"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"721",0.815,0.10873755220045,0.0162064825930372,0.983793517406963,0.89126244779955,0.806912991656734,0.193087008343266,0.63927712409803,0.36072287590197,0.0517198865737887,0.904977204285143,0.974197218303424,0.365319703659456,0.453734465196294,0.276904942122618,0.457825271928592,0.875055965206513,0.2720581698519
"722",0.816,0.107292001284934,0.0155062024809924,0.984493797519008,0.892707998715066,0.811664641555286,0.188335358444714,0.639067471913761,0.360932528086239,0.0507335716927629,0.906159207166789,0.974077482236091,0.364370521931753,0.454107100598029,0.274633943265477,0.45947832142011,0.877201796234073,0.280109923837436
"723",0.817,0.104722132990684,0.0147058823529412,0.985294117647059,0.895277867009316,0.816020025031289,0.183979974968711,0.638591713674382,0.361408286325618,0.0492540993712243,0.908328009998372,0.974302857486871,0.363843002664146,0.454991874681128,0.272694130647164,0.460371079010987,0.880571984656375,0.287950439071574
"724",0.818,0.104079665917122,0.0145058023209284,0.985494197679072,0.895920334082878,0.817150063051702,0.182849936948298,0.63847300537948,0.36152699462052,0.0488842312908396,0.908875180444759,0.97437142846286,0.363700766993156,0.455213068201903,0.272188465784409,0.460614864484412,0.88141453176195,0.289977043771998
"725",0.819,0.103276582075169,0.0136054421768707,0.986394557823129,0.896723417924831,0.825417201540436,0.174582798459564,0.638476979861426,0.361523020138574,0.0480212057699421,0.909451282837622,0.973788245869734,0.36160866967496,0.455164430050851,0.268052909299069,0.464346891807803,0.883117975747961,0.303387427299173
"726",0.82,0.103115965306778,0.0135054021608643,0.986494597839136,0.896884034693222,0.826254826254826,0.173745173745174,0.638459048235675,0.361540951764325,0.0478979164098138,0.909584875642662,0.973767018626529,0.361418890590896,0.455194718427043,0.267643062754749,0.464685395780802,0.883378632532358,0.304775919484608
"727",0.821,0.102634115001606,0.0134053621448579,0.986594637855142,0.897365884998394,0.826649417852523,0.173350582147477,0.638358469803871,0.361641530196129,0.0476513376895574,0.910005079601998,0.973873402070231,0.361440839871715,0.455385623571626,0.267496056171803,0.464641766427064,0.883960522853536,0.305579536598017
"728",0.822,0.101188564086091,0.0128051220488195,0.98719487795118,0.898811435913909,0.831134564643799,0.168865435356201,0.638127263321262,0.361872736678738,0.0467266674885957,0.911203421573739,0.973851080755108,0.360588682499417,0.455808278981365,0.265369086017469,0.466161564364945,0.88600631386509,0.313233760355465
"729",0.823,0.100385480244137,0.0122048819527811,0.987795118047219,0.899614519755862,0.836680053547523,0.163319946452477,0.638061389337641,0.361938610662359,0.0460485760078905,0.91182854123689,0.973573438359175,0.35926948970587,0.455909700854322,0.262629278557418,0.46853276689583,0.887409637803081,0.322340505467583
"730",0.824,0.0999036299389656,0.0118047218887555,0.988195278111245,0.900096370061034,0.840540540540541,0.159459459459459,0.638031262110838,0.361968737889162,0.0456170632474417,0.912199727925938,0.973372736165772,0.358332322324603,0.455950545974895,0.260714098674311,0.470222085239753,0.888291648172279,0.328654627854747
"731",0.825,0.0992611628654032,0.0115046018407363,0.988495398159264,0.900738837134597,0.843110504774898,0.156889495225102,0.637936600167861,0.362063399832139,0.045185550486993,0.912730559282229,0.973337502697995,0.357799083508144,0.456121719487667,0.259476447528621,0.47118583382015,0.88923423529386,0.332979080203176
"732",0.826,0.0989399293286219,0.0113045218087235,0.988695478191276,0.901060070671378,0.844993141289438,0.155006858710562,0.637900987542761,0.362099012457239,0.0449389717667365,0.912991118574321,0.973277312088507,0.357367615911976,0.456182296240051,0.258552935583901,0.47196653530903,0.889755548862655,0.336092228706837
"733",0.827,0.0981368454866688,0.0110044017607043,0.988995598239296,0.901863154513331,0.847434119278779,0.152565880721221,0.637765305464164,0.362234694535836,0.0444458143262236,0.91366525550776,0.973305106378502,0.356917032882773,0.456433778137018,0.257400287628528,0.472785482382724,0.890858752752627,0.340273919848613
"734",0.828,0.0971731448763251,0.0110044017607043,0.988995598239296,0.902826855123675,0.846153846153846,0.153846153846154,0.637518540014187,0.362481459985813,0.044075946245839,0.914531715288634,0.973702019299936,0.357539717679086,0.45691562844219,0.258163806915983,0.471663495515086,0.891822453362971,0.338596628403342
"735",0.829,0.0952457436556376,0.0110044017607043,0.988995598239296,0.904754256344362,0.84352773826458,0.15647226173542,0.637025581545203,0.362974418454797,0.0433362100850697,0.916258008532394,0.974477283904275,0.358801334573821,0.457879329052533,0.259723340095109,0.469386740960109,0.893749854583658,0.335134715772389
"736",0.83,0.0952457436556376,0.0108043217286915,0.989195678271308,0.904754256344362,0.845934379457917,0.154065620542083,0.637072353585465,0.362927646414535,0.0432129207249414,0.91623195667019,0.974290154743572,0.358137961257418,0.457779289036527,0.258496633478309,0.470590061556777,0.893949934615671,0.338964574454932
"737",0.831,0.0949245101188564,0.0107042817126851,0.989295718287315,0.905075489881144,0.846704871060172,0.153295128939828,0.637013656274156,0.362986343725844,0.0430279866847491,0.916508855052378,0.974331302841424,0.358015311064875,0.457889885796914,0.258140736332836,0.470814690589514,0.894371208168458,0.340310274641717
"738",0.832,0.0939608095085127,0.0104041616646659,0.989595838335334,0.906039190491487,0.849056603773585,0.150943396226415,0.636837700379836,0.363162299620163,0.0424731845641721,0.917326297562964,0.974420211305157,0.357637262000683,0.458221676078077,0.257052847923289,0.471508706641049,0.895635028826821,0.344412489439719
"739",0.833,0.0918727915194346,0.0101040416166467,0.989895958383353,0.908127208480565,0.849925705794948,0.150074294205052,0.63637532960319,0.36362467039681,0.0414868696831463,0.919146879113584,0.974948452418194,0.357982553674768,0.459115625048606,0.256849482300931,0.470899248657191,0.898023166863919,0.346573351896599
"740",0.834,0.0909090909090909,0.00960384153661465,0.990396158463385,0.909090909090909,0.854984894259819,0.145015105740181,0.636246786632391,0.363753213367609,0.0408087782024411,0.919931643443979,0.974831494969206,0.356865767433829,0.459347375313762,0.254384159553895,0.472946992584455,0.899487067554294,0.354992580672787
"741",0.835,0.090427240603919,0.00940376150460184,0.990596238495398,0.909572759396081,0.856925418569254,0.143074581430746,0.636170896241568,0.363829103758432,0.0405005548021206,0.920335508313218,0.974832428661365,0.356470051522465,0.459488260450341,0.253451842594589,0.473676329586587,0.900168997891479,0.358265043189335
"742",0.836,0.090427240603919,0.00930372148859544,0.990696278511405,0.909572759396081,0.858231707317073,0.141768292682927,0.636194269561866,0.363805730438134,0.0404389101220565,0.92032579554111,0.974747443398888,0.356112626001434,0.459438240442338,0.252787011560531,0.474329473960496,0.900269037907485,0.360347101333389
"743",0.837,0.0901060070671378,0.00910364145658263,0.990896358543417,0.909893992932862,0.860429447852761,0.139570552147239,0.636159280667951,0.363840719332049,0.0401923314018,0.920586354833202,0.974685653526081,0.355602226467183,0.459498817194722,0.251705635739644,0.475267727459949,0.90079035147628,0.363970623502231
"744",0.838,0.0893029232251847,0.00880352140856343,0.991196478591437,0.910697076774815,0.863354037267081,0.136645962732919,0.636025163692387,0.363974836307613,0.0396991739612871,0.921260491766641,0.974709434850347,0.355030349305978,0.459750299091689,0.250310399520266,0.476328480246133,0.901893555366252,0.368934633142082
"745",0.839,0.0891423064567941,0.00830332132853141,0.991696678671469,0.910857693543206,0.869905956112853,0.130094043887147,0.63610112936345,0.36389887063655,0.0393293058809025,0.921328728211298,0.974278856609134,0.353288482348859,0.459580507435869,0.246996457261849,0.479524131284823,0.902554372214674,0.379444531736075
"746",0.84,0.0889816896884035,0.00820328131252501,0.991796718687475,0.911018310311597,0.871069182389937,0.128930817610063,0.636083664827409,0.363916335172591,0.0392060165207743,0.921462321016338,0.974256431735511,0.353017186101694,0.459610795812061,0.246423576391327,0.48002543603917,0.902815028999072,0.381360688382368
"747",0.841,0.0881786058464504,0.00810324129651861,0.991896758703481,0.91182139415355,0.871428571428571,0.128571428571429,0.635903027193433,0.364096972806567,0.0388361484403896,0.922169136129969,0.974483791181071,0.353148259207016,0.459962317725034,0.246334200688998,0.479803588637511,0.903718152857031,0.382237103855747
"748",0.842,0.0878573723096691,0.00800320128051221,0.991996798719488,0.912142627690331,0.872408293460925,0.127591706539075,0.635844822058352,0.364155177941648,0.0386512144001973,0.922446034512156,0.974523677326006,0.352973178362891,0.460072914485422,0.245873442240361,0.480132832885297,0.904139426409819,0.383921567745987
"749",0.843,0.0876967555412785,0.007703081232493,0.992296918767507,0.912303244458721,0.876404494382023,0.123595505617978,0.635874094493237,0.364125905506763,0.0384046356799408,0.922546949137004,0.974297119700062,0.351931934203989,0.460003162845607,0.24386070556237,0.482050624961651,0.904600163226228,0.390359541430315
"750",0.844,0.087054288467716,0.00740296118447379,0.992597038815526,0.912945711532284,0.87987012987013,0.12012987012987,0.635781109829553,0.364218890170447,0.037973122919492,0.923077780493296,0.974257585643646,0.351174358254269,0.460174336358379,0.242174380150159,0.483462209168923,0.90554275034781,0.396134866841241
"751",0.845,0.0550915515579827,0.00740296118447379,0.992597038815526,0.944908448442017,0.822541966426859,0.177458033573141,0.627776020246757,0.372223979753243,0.0257058315867341,0.951602216663658,0.986412298529976,0.375498355738219,0.476155704813246,0.274841006663192,0.438816758992421,0.937505487257544,0.316087885241363
"752",0.846,0.0547703180212014,0.00700280112044818,0.992997198879552,0.945229681978799,0.829683698296837,0.170316301703163,0.62779077857188,0.37220922142812,0.0253359635063494,0.951830097775558,0.986138657548769,0.373689501557632,0.476116241549623,0.271262761565641,0.442227008159019,0.93822688085835,0.327654332251978
"753",0.847,0.0536460006424671,0.00690276110444178,0.993097238895558,0.946353999357533,0.8287841191067,0.1712158808933,0.62753650673241,0.37246349326759,0.0248428060658365,0.952823524043484,0.986470519134122,0.374234033655716,0.476628380230987,0.271839687080445,0.441215059874583,0.939451238253091,0.326607055560115
"754",0.848,0.0513973658849984,0.00680272108843537,0.993197278911565,0.948602634115002,0.824742268041237,0.175257731958763,0.627005178729317,0.372994821270683,0.0239181358648749,0.954820089351443,0.987217717365554,0.375914477108221,0.477702677601718,0.274126276614723,0.438069816963118,0.941799913026566,0.320909787466599
"755",0.849,0.0510761323482172,0.00650260104041617,0.993497398959584,0.948923867651783,0.830287206266319,0.169712793733681,0.626996653829156,0.373003346170844,0.0236099124645543,0.955064309553439,0.987045924151145,0.374535652149181,0.477713234346099,0.271358069952263,0.440681669307268,0.942421266611367,0.329922566391517
"756",0.85,0.0504336652746547,0.00650260104041617,0.993497398959584,0.949566334725345,0.828496042216359,0.171503957783641,0.626838351322351,0.373161648677649,0.0233633337442979,0.955644158180018,0.987300313655687,0.375183635556763,0.478034467882881,0.272332803230645,0.439464853745507,0.943063733684929,0.327272576687515
"757",0.851,0.0499518149694828,0.00640256102440976,0.99359743897559,0.950048185030517,0.829333333333333,0.170666666666667,0.626743232157506,0.373256767842494,0.0231167550240414,0.956064362139353,0.987392699393965,0.375093545141022,0.478225373027463,0.27196171725458,0.439642574151408,0.943645624006108,0.328785796015317
"758",0.852,0.0488274975907485,0.00610244097639056,0.993897559023609,0.951172502409252,0.832876712328767,0.167123287671233,0.626537176010595,0.373462823989405,0.0225003082234003,0.957025110227087,0.98751663674547,0.37446526376157,0.478637471692821,0.270293055830319,0.440852104959758,0.945070061432861,0.334870797260338
"759",0.853,0.048185030517186,0.00570228091236495,0.994297719087635,0.951814969482814,0.840336134453782,0.159663865546218,0.626473369051371,0.373526630948629,0.0220071507828874,0.957539602493283,0.987360141321153,0.372676936722507,0.478758625197589,0.266595248247424,0.444260582485484,0.946112688570449,0.347080331925213
"760",0.854,0.0464182460648892,0.00520208083233293,0.994797919167667,0.953581753935111,0.847507331378299,0.152492668621701,0.626157043007367,0.373842956992633,0.0210208359018617,0.959040894709415,0.987513919862299,0.371279865095444,0.479391917383722,0.263167812807167,0.446962788721594,0.948379673102778,0.359231918725851
"761",0.855,0.0457757789913267,0.00520208083233293,0.994797919167667,0.954224221008673,0.845697329376855,0.154302670623145,0.625999370475291,0.374000629524709,0.0207742571816052,0.959620743335994,0.98776669409491,0.371932400497215,0.479713150920503,0.264151650073927,0.445736554184091,0.94902214017634,0.356550334301377
"762",0.856,0.0438483777706393,0.00510204081632653,0.994897959183674,0.956151622229361,0.842592592592593,0.157407407407407,0.625550383696062,0.374449616303938,0.0199728763407718,0.961330697489658,0.988387065160279,0.373277671689258,0.480626831522844,0.265928511855673,0.443220485181616,0.951049581413034,0.352240287194659
"763",0.857,0.0433665274654674,0.00500200080032013,0.99499799919968,0.956633472534533,0.84375,0.15625,0.625455917494655,0.374544082505345,0.0197262976205154,0.961750901448993,0.988477776682969,0.373107388960049,0.480817736667426,0.265397041252673,0.443558263732734,0.951631471734212,0.354271967215528
"764",0.858,0.0415997430131706,0.00460184073629452,0.995398159263705,0.958400256986829,0.849180327868852,0.150819672131148,0.625117798580134,0.374882201419866,0.0188016274195537,0.963268532755222,0.988729581681723,0.372175992818534,0.481501048861562,0.262850936775507,0.445390035441012,0.953798416250535,0.36363364558202
"765",0.859,0.0412785094763893,0.00450180072028811,0.995498199279712,0.958721490523611,0.850993377483444,0.149006622516556,0.625062814070352,0.374937185929648,0.0186166933793614,0.96354543113741,0.98876121005789,0.371791774922526,0.481611645621949,0.261971904223102,0.446135943479917,0.954219689803323,0.366665299562157
"766",0.86,0.0404754256344362,0.00430172068827531,0.995698279311725,0.959524574365564,0.854237288135593,0.145762711864407,0.624913668613047,0.375086331386953,0.0181851806189126,0.964235907160944,0.98886567376735,0.3711688345763,0.481913147526919,0.26042452162568,0.447356356885015,0.955222853677288,0.372171929192118
