"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"559",0.581,0.399453902987472,0.222088835534214,0.777911164465786,0.600546097012528,0.52836201402167,0.47163798597833,0.675293095961789,0.324706904038211,0.290161509061768,0.678577269354871,0.970289690831118,0.404744955640821,0.411317466273371,0.398172445008271,0.463907958504571,0.378457261478314,0.238456136083109
"560",0.582,0.388050112431738,0.218087234893958,0.781912765106042,0.611949887568262,0.525674499564839,0.474325500435161,0.672286254945811,0.327713745054189,0.283318949574652,0.688117792342721,0.973131139096414,0.408019091987892,0.41501856123111,0.401019622744675,0.456862305998288,0.393862652674305,0.237937897352151
"561",0.583,0.374718920655316,0.212785114045618,0.787214885954382,0.625281079344684,0.523094170403587,0.476905829596413,0.669018874341098,0.330981125658902,0.274935273085933,0.69916759335299,0.975613051985028,0.411488287161404,0.419033096695151,0.403943477627657,0.448906545529452,0.412495965299065,0.236822873693884
"562",0.584,0.343398650819146,0.208683473389356,0.791316526610644,0.656601349180854,0.506155303030303,0.493844696969697,0.659276546091015,0.340723453908985,0.260387128590803,0.72648545317285,0.989641903358997,0.424963243362223,0.432642411285105,0.417284075439341,0.424776976924724,0.447917875791499,0.24850221947852
"563",0.585,0.327176357211693,0.204581832733093,0.795418167266907,0.672823642788307,0.499020088192063,0.500979911807937,0.65494233937397,0.34505766062603,0.251633584021699,0.740314542071079,0.994437928570294,0.430860761988842,0.4387027377607,0.423018786216984,0.413098222701878,0.468241810055214,0.253048007645995
"564",0.586,0.31095406360424,0.19967987194878,0.80032012805122,0.68904593639576,0.492370295015259,0.507629704984741,0.65093572009764,0.34906427990236,0.242386882012082,0.754012743133288,0.998136653821344,0.43635494830791,0.44436290417227,0.42834699244355,0.40166217930975,0.48936606444698,0.257337644848554
"565",0.587,0.299550273048506,0.195378151260504,0.804621848739496,0.700449726951494,0.488475641697224,0.511524358302776,0.648419864559819,0.351580135440181,0.235359388484774,0.76350418318263,0.999686711197884,0.439733092988739,0.447913939105999,0.431552246871478,0.394012957372865,0.50507157569099,0.259575311561197
"566",0.588,0.29023450048185,0.190376150460184,0.809623849539816,0.70976549951815,0.487061994609164,0.512938005390836,0.64681905370844,0.35318094629156,0.22870176303785,0.771015628056505,0.999285433795862,0.441565150415182,0.450070824989167,0.433059475841198,0.388648247545507,0.519389349057966,0.259271561345608
"567",0.589,0.281882428525538,0.185574229691877,0.814425770308123,0.718117571474462,0.486149584487535,0.513850415512465,0.645496352679987,0.354503647320013,0.222537295031439,0.777698809511409,0.998533760336642,0.443011465999704,0.451845900583169,0.434177031416239,0.384016006506536,0.532543341782585,0.258605695532744
"568",0.59,0.274172823642788,0.181772709083633,0.818227290916367,0.725827176357212,0.484392735527809,0.515607264472191,0.644117183808474,0.355882816191526,0.217235852545925,0.783971610509355,0.99846711759981,0.444772491526141,0.453799942720423,0.435745040331858,0.379282779585299,0.544054467273578,0.259218636874503
"569",0.591,0.266302601991648,0.177671068427371,0.822328931572629,0.733697398008352,0.482818870122306,0.517181129877694,0.6427901157335,0.3572098842665,0.211687831340155,0.79033882613179,0.998118785641461,0.446439870144979,0.455684233217862,0.437195507072097,0.374560736056977,0.556026329580981,0.259619167089462
"570",0.592,0.260359781561195,0.174669867947179,0.825330132052821,0.739640218438805,0.481437481437481,0.518562518562519,0.641773628938156,0.358226371061844,0.20755763777586,0.795164041772801,0.997931802108445,0.447774744002587,0.457155043192992,0.438394444812181,0.370898631499338,0.564970350491626,0.260211370546118
"571",0.593,0.247831673626727,0.170768307322929,0.829231692677071,0.752168326373273,0.474769230769231,0.525230769230769,0.638991674375578,0.361008325624422,0.200345210208359,0.805725408681126,1,0.452293932137848,0.461468316848101,0.443119547427596,0.361300452197979,0.581400019050344,0.266518485016364
"572",0.594,0.239640218438805,0.164765906362545,0.835234093637455,0.760359781561195,0.475310608474036,0.524689391525964,0.638156386149966,0.361843613850034,0.193502650721243,0.812068760819002,0.997651151866431,0.452914673324935,0.46256284396187,0.443266502687999,0.357475413456421,0.59559387519865,0.264284278107178
"573",0.595,0.232733697398008,0.160964385754302,0.839035614245698,0.767266302601992,0.473839110529758,0.526160889470242,0.637116378000608,0.362883621999392,0.18850943163605,0.817624074001968,0.996970322298485,0.454318799956482,0.464115344178147,0.444522255734817,0.353286403963883,0.60630191684769,0.264984547838384
"574",0.596,0.221490523610665,0.155562224889956,0.844437775110044,0.778509476389335,0.470006816632583,0.529993183367417,0.635234798314269,0.364765201685732,0.1808654913081,0.826792045713785,0.996611473392811,0.45720752158311,0.467035850639646,0.447379192526574,0.345748670121624,0.622947251499379,0.268150384278
"575",0.597,0.205750080308384,0.148859543817527,0.851140456182473,0.794249919691616,0.462621885157096,0.537378114842904,0.632423994648034,0.367576005351966,0.170694119097522,0.839765256455956,0.996862686738195,0.462015895926003,0.471554731754571,0.452477060097435,0.33418598273274,0.645390375874089,0.2755737886996
"576",0.598,0.188082235785416,0.139255702280912,0.860744297719088,0.811917764214584,0.456886461178307,0.543113538821693,0.629914342191961,0.370085657808039,0.157995315004315,0.853985969548503,0.994783204022639,0.466093165781307,0.475586733247748,0.456599598314866,0.322484348481861,0.672662061933672,0.280808930257378
"577",0.599,0.169129457115323,0.125050020008003,0.874949979991997,0.830870542884677,0.457229700390795,0.542770299609205,0.628349737768518,0.371650262231482,0.141967698187646,0.868602058087894,0.988323252473751,0.467585281183342,0.47796028144634,0.457210280920344,0.313179578753059,0.705820522876674,0.277712668964887
"578",0.6,0.134115001606168,0.0977390956382553,0.902260904361745,0.865884998393832,0.460816777041943,0.539183222958057,0.62588480222068,0.37411519777932,0.111700160276168,0.89542461461204,0.97493913542069,0.469230628692366,0.481812047016044,0.456649210368689,0.297465889324055,0.768145902755577,0.267890789036949
"579",0.601,0.00594282043045294,0.00440176070428171,0.995598239295718,0.994057179569547,0.45679012345679,0.54320987654321,0.616566507651323,0.383433492348677,0.00499321908519295,0.994677511202131,0.929215389532363,0.481275577291429,0.499229470136914,0.463321684445944,0.231366471943622,0.989655418865265,0.259302924264083
"580",0.602,0.00594282043045294,0.0040016006402561,0.995998399359744,0.994057179569547,0.480519480519481,0.519480519480519,0.616661505109941,0.383338494890059,0.00474664036493651,0.994618702479358,0.928847105863061,0.475219448645095,0.499029390104902,0.451409507185289,0.243231150474967,0.990055578929291,0.220946451313843
"581",0.603,0.00594282043045294,0.0039015606242497,0.99609843937575,0.994057179569547,0.486842105263158,0.513157894736842,0.61668524712003,0.38331475287997,0.0046849956848724,0.994608976695092,0.928767003180856,0.473607846952652,0.498979370096898,0.448236323808406,0.246392462846805,0.990155618945297,0.210723922367215
"582",0.604,0.00530035335689046,0.00370148059223689,0.996298519407763,0.99469964664311,0.471428571428571,0.528571428571429,0.616579990094106,0.383420009905894,0.00431512760448773,0.995156880183309,0.928798773295491,0.477598141428167,0.499200563617673,0.455995719238661,0.238364462392731,0.990998166050873,0.235567900167447
"583",0.605,0.00530035335689046,0.00360144057623049,0.99639855942377,0.99469964664311,0.478260869565217,0.521739130434783,0.616603726861883,0.383396273138117,0.00425348292442362,0.995147154399043,0.928718683143099,0.47585912269806,0.49915054360967,0.45256770178645,0.241780611461054,0.991098206066879,0.224518207924884
"584",0.606,0.00433665274654674,0.00340136054421769,0.996598639455782,0.995663347253453,0.442622950819672,0.557377049180328,0.616422251098323,0.383577748901677,0.00376032548391074,0.995982053013252,0.928854045314675,0.485004876469919,0.499532353898835,0.470477399041002,0.223479801783109,0.992261986709236,0.28206087541971
"585",0.607,0.00385480244137488,0.00320128051220488,0.996798719487795,0.996145197558625,0.428571428571429,0.571428571428571,0.61635531362118,0.38364468637882,0.00345210208359019,0.996386458938472,0.928833517043122,0.488604933969555,0.499673239035415,0.477536628903696,0.216213115506402,0.99294391704642,0.304756618248326
"586",0.608,0.00369418567298426,0.00270108043217287,0.997298919567827,0.996305814327016,0.46,0.54,0.61643581498887,0.38356418501113,0.00308223400320552,0.996454786799192,0.928421300197962,0.48064276994258,0.499503447379594,0.461782092505565,0.231847092836492,0.993604733894843,0.253881476231561
"587",0.609,0.00337295213620302,0.00260104041616647,0.997398959583834,0.996627047863797,0.446808510638298,0.553191489361702,0.616383307573416,0.383616692426584,0.00289729996301319,0.996732056140918,0.928444862920824,0.484009067517062,0.499614044139982,0.468404090894143,0.22509073138725,0.99402600744763,0.275204880548729
"588",0.611,0.00256986829424992,0.00250100040016006,0.99749899959984,0.99743013170575,0.390243902439024,0.609756097560976,0.616216550275014,0.383783449724986,0.00252743188262853,0.997446453366871,0.92863956097363,0.498367669847968,0.499965566052955,0.496769773642981,0.196406885366637,0.99492913130559,0.366733598854186
"589",0.612,0.00192740122068744,0.00240096038415366,0.997599039615846,0.998072598779313,0.333333333333333,0.666666666666667,0.616087977264303,0.383912022735698,0.00221920848230798,0.99801071783459,0.928766349723033,0.512763062141458,0.500236779581733,0.525289344701182,0.16763036727701,0.995671638395159,0.458885750795823
"590",0.613,0.00192740122068744,0.00230092036814726,0.997699079631853,0.998072598779313,0.342857142857143,0.657142857142857,0.616111694569716,0.383888305430284,0.00215756380224387,0.998000992050324,0.928686306088245,0.51035117043015,0.50018675957373,0.52051558128657,0.172392272038915,0.995771678411165,0.443467942304118
"591",0.614,0.00176678445229682,0.00230092036814726,0.997699079631853,0.998233215547703,0.323529411764706,0.676470588235294,0.616073634791203,0.383926365208797,0.00209591912217976,0.998151124808557,0.928753917798362,0.515232772339985,0.500267067957925,0.530198476722045,0.162648098108501,0.995932295179556,0.47477337085671
"592",0.615,0.00176678445229682,0.00220088035214086,0.997799119647859,0.998233215547703,0.333333333333333,0.666666666666667,0.616097350052505,0.383902649947495,0.00203427444211565,0.998141399024292,0.928673879049271,0.512750853128501,0.500217047949922,0.525284658307081,0.167550058892815,0.996032335195562,0.458900962001169
"593",0.617,0.0016061676839062,0.00210084033613445,0.997899159663866,0.998393832316094,0.32258064516129,0.67741935483871,0.616083009079118,0.383916990920882,0.00191098508198742,0.99828180599826,0.928661443540091,0.515457754602955,0.500247336326114,0.530668172879796,0.162093406422598,0.996292991979959,0.476328348685451
"594",0.62,0.0016061676839062,0.00200080032012805,0.997999199679872,0.998393832316094,0.333333333333333,0.666666666666667,0.616106719367589,0.383893280632411,0.00184934040192331,0.998285350604469,0.928613285094697,0.512738644983825,0.500197316318111,0.525279973649539,0.16746975050862,0.996393031995966,0.458916167569951
"595",0.621,0.0016061676839062,0.00190076030412165,0.998099239695878,0.998393832316094,0.344827586206897,0.655172413793103,0.616130426727598,0.383869573272402,0.0017876957218592,0.998275624820204,0.928533265230733,0.50983414492143,0.500147296310108,0.519520993532752,0.173216876945401,0.996493072011972,0.440300487852557
"596",0.628,0.00128493414712496,0.00190076030412165,0.998099239695878,0.998715065852875,0.296296296296296,0.703703703703704,0.616054337758567,0.383945662241433,0.00166440636173098,0.998609066312858,0.928748086586584,0.522066298025533,0.500307913078498,0.543824682972568,0.148790615221711,0.996814305548753,0.518938988550225
"597",0.629,0.00128493414712496,0.00170068027210884,0.998299319727891,0.998715065852875,0.32,0.68,0.616101747237143,0.383898252762857,0.00154111700160276,0.998582979549089,0.928572125177405,0.51607849972196,0.500207873062492,0.531949126381429,0.160642467073562,0.997014385580766,0.480546917652195
"598",0.632,0.00112431737873434,0.00170068027210884,0.998299319727891,0.998875682621266,0.291666666666667,0.708333333333333,0.61606371156933,0.38393628843067,0.00147947232153865,0.998746382697797,0.92867154767776,0.523211496164345,0.500288181446687,0.546134810882002,0.146395492022701,0.997175002349157,0.526467680376798
"599",0.633,0.00112431737873434,0.00160064025610244,0.998399359743898,0.998875682621266,0.304347826086957,0.695652173913043,0.61608741280326,0.383912587196741,0.00141782764147454,0.998736656913532,0.92859154245593,0.520010270996788,0.500238161438684,0.539782380554892,0.152736071732845,0.997275042365163,0.505925746485758
"600",0.635,0.00096370061034372,0.00160064025610244,0.998399359743898,0.999036299389656,0.272727272727273,0.727272727272727,0.616049382716049,0.383950617283951,0.00135618296141043,0.998893424867003,0.928675017408922,0.527965071050609,0.500318469822879,0.555611672278339,0.136845486668808,0.997435659133554,0.557181385305447
"601",0.639,0.00096370061034372,0.00150060024009604,0.998499399759904,0.999036299389656,0.285714285714286,0.714285714285714,0.616073081908524,0.383926918091476,0.00129453828134632,0.998903604668449,0.928642819693405,0.524687383001736,0.500268449814876,0.549106316188595,0.143338993162315,0.99753569914956,0.536143074844096
"602",0.64,0.0008030838419531,0.00140056022408964,0.99859943977591,0.999196916158047,0.263157894736842,0.736842105263158,0.616058754551626,0.383941245448374,0.0011712489212181,0.99903737644718,0.928614417430039,0.530345206773417,0.500298738191068,0.560391675355766,0.131980489289398,0.997796355933957,0.572726848129626
"603",0.641,0.00064246707356248,0.00120048019207683,0.998799519807923,0.999357532926437,0.25,0.75,0.616068122917438,0.383931877082562,0.000986314881025767,0.999154787246408,0.928490088908393,0.533622472550269,0.500279006559257,0.566965938541281,0.125321233536781,0.998157052734361,0.594096150259506
"604",0.642,0.00064246707356248,0.00110044017607043,0.99889955982393,0.999357532926437,0.266666666666667,0.733333333333333,0.616091812179922,0.383908187820078,0.000924670200961657,0.999145061462143,0.928410112299891,0.52942487356398,0.500228986551254,0.558620760576706,0.133654566870115,0.998257092750367,0.567086071572838
