"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"720",0.741,0.161901702537745,0.0273109243697479,0.972689075630252,0.838098297462255,0.786885245901639,0.213114754098361,0.65075965464159,0.34924034535841,0.0789668351621255,0.859452935588855,0.963763856058035,0.356941080322193,0.432704610916001,0.281177549728385,0.474393474219692,0.810787373092507,0.228117117493096
"721",0.742,0.159653067780276,0.0267106842737095,0.973289315726291,0.840346932219724,0.788263283108644,0.211736716891356,0.65029075596551,0.34970924403449,0.0777339415608433,0.861369113258199,0.964140881876739,0.35712589435482,0.433528808246717,0.280722980462923,0.47395817544446,0.813636247946014,0.23121218349754
"722",0.743,0.158207516864761,0.0261104441776711,0.973889555822329,0.841792483135239,0.790529695024077,0.209470304975923,0.650040064102564,0.349959935897436,0.0768092713598816,0.862568273669815,0.964168568800717,0.356833292046567,0.433951463656455,0.279715120436679,0.474368605944419,0.815682038957568,0.235430306284298
"723",0.744,0.157083199486026,0.0256102440976391,0.974389755902361,0.842916800513974,0.792544570502431,0.207455429497569,0.649853215906058,0.350146784093942,0.0760695351991123,0.863496977427658,0.964158942125776,0.356532314550781,0.434263522305806,0.278801106795755,0.474813884994229,0.817306556416335,0.239119920070922
"724",0.745,0.15547703180212,0.0250100040016006,0.974989995998399,0.84452296819788,0.794745484400657,0.205254515599343,0.649560117302053,0.350439882697947,0.0750832203180865,0.864839541290821,0.964253325819607,0.356306842624193,0.43476648609974,0.277847199148645,0.475111258101388,0.819512964196279,0.243299346861538
"725",0.746,0.121105043366527,0.024609843937575,0.975390156062425,0.878894956633473,0.754,0.246,0.640520299566417,0.359479700433583,0.0616446800641105,0.895469109767853,0.978284201778854,0.377246125251158,0.451752400285524,0.302739850216792,0.437552521683264,0.854285112695897,0.19016749104462
"726",0.747,0.119820109219403,0.0237094837935174,0.976290516206483,0.880179890780597,0.758901322482197,0.241098677517803,0.640396351466632,0.359603648533368,0.0605967205030206,0.896475815979974,0.977901917404316,0.376147925156321,0.451944687287057,0.300351163025586,0.4393607158508,0.85647040698708,0.19858876017685
"727",0.748,0.116768390619981,0.023609443777511,0.976390556222489,0.883231609380019,0.754932502596054,0.245067497403946,0.639622517858313,0.360377482141687,0.0593638269017384,0.899190762153628,0.979062139846257,0.378071508175791,0.453420526578765,0.302722489772816,0.435850446608017,0.859622165602508,0.193234652595895
"728",0.749,0.115804690009637,0.0229091636654662,0.977090836334534,0.884195309990363,0.758947368421053,0.241052631578947,0.639536406495547,0.360463593504453,0.0585624460609049,0.899943361961292,0.97875155916532,0.377155174684807,0.453552236827915,0.3007581125417,0.437376029215345,0.861286146324897,0.200107005445335
"729",0.75,0.113074204946996,0.0223089235694278,0.977691076430572,0.886925795053004,0.759439050701187,0.240560949298813,0.638966982674076,0.361033017325924,0.0571446184194304,0.902289749985271,0.979260111503182,0.377707171311792,0.454617359311216,0.300796983312368,0.436256627824092,0.864616871483576,0.201885190303979
"730",0.751,0.109861869579184,0.0218087234893958,0.978191276510604,0.890138130420816,0.758314855875831,0.241685144124169,0.638250652741514,0.361749347258486,0.0556035014178276,0.905082698613203,0.98006153644398,0.378845336323216,0.455973426955106,0.301717245691327,0.434088362727508,0.86832940693142,0.201201696753579
"731",0.752,0.1010279473177,0.0202080832332933,0.979791916766707,0.8989720526823,0.756919374247894,0.243080625752106,0.636345916444675,0.363654083555325,0.0512267291332758,0.912714915302734,0.981973107554142,0.381478711305756,0.459590067957797,0.303367354653715,0.428973660782797,0.878763969449007,0.202055097690643
"732",0.753,0.0971731448763251,0.0192076830732293,0.980792316926771,0.902826855123675,0.75909661229611,0.24090338770389,0.635591572123177,0.364408427876823,0.049130810011096,0.915999726490262,0.982492180351948,0.381836588444404,0.461017269098452,0.302655907790356,0.428134878586218,0.883619172050446,0.20696779715944
"733",0.754,0.0957275939608095,0.0182072829131653,0.981792717086835,0.90427240603919,0.766066838046273,0.233933161953728,0.635457135457135,0.364542864542865,0.0479595610898779,0.917133485904612,0.982052392978307,0.380238928862237,0.461239844476178,0.299238013248296,0.430897216003541,0.886065123126025,0.218873678310397
"734",0.755,0.0949245101188564,0.0176070428171269,0.982392957182873,0.905075489881144,0.770534550195567,0.229465449804433,0.635393076674216,0.364606923325785,0.0472814696091727,0.917759032510048,0.981769614217858,0.379188726457122,0.461341266349135,0.297036186565109,0.432729530157212,0.887468447064017,0.22646794851798
"735",0.756,0.0941214262769033,0.0171068427370948,0.982893157262905,0.905878573723097,0.774108322324967,0.225891677675033,0.635305528612997,0.364694471387003,0.0466650228085316,0.9184009293648,0.981589386400394,0.378392891380557,0.461492708230096,0.295293074531018,0.434114874300935,0.888771730986002,0.23260353111029
"736",0.757,0.0934789592033408,0.01640656262505,0.98359343737495,0.906521040796659,0.780160857908847,0.219839142091153,0.635306280692685,0.364693719307315,0.0459869313278264,0.918866722269374,0.981140147049906,0.376865116205044,0.461463801710855,0.292266430699234,0.436819908556094,0.890114478171609,0.242745014397082
"737",0.758,0.0923546418246065,0.0160064025610244,0.983993597438976,0.907645358175393,0.782312925170068,0.217687074829932,0.635113320849745,0.364886679150255,0.0453088398471212,0.919811776276534,0.981188438508926,0.376556378679151,0.461825880368209,0.291286876990094,0.437333783497337,0.891638955614369,0.246674773808908
"738",0.759,0.0907484741407003,0.0156062424969988,0.984393757503001,0.9092515258593,0.783633841886269,0.216366158113731,0.634797754983549,0.365202245016451,0.0444458143262236,0.92118704063833,0.981424969140044,0.37660654287162,0.462428884178149,0.290784201565091,0.437191158013485,0.893645283362301,0.249417165493443
"739",0.76,0.0891423064567941,0.0153061224489796,0.98469387755102,0.910857693543206,0.783898305084746,0.216101694915254,0.634459198143612,0.365540801856388,0.0436444334853902,0.922578655249442,0.981762770865875,0.376951578190957,0.463081907996093,0.290821248385821,0.43652030577077,0.895551571094226,0.250427696956926
"740",0.761,0.088339222614841,0.014905962384954,0.985094037615046,0.911660777385159,0.786838340486409,0.213161659513591,0.634349030470914,0.365650969529086,0.0430896313648132,0.923236902353512,0.981682860334167,0.376344842203197,0.463283369885057,0.289406314521338,0.437588781550625,0.896754815000205,0.255539179130492
"741",0.762,0.0867330549309348,0.0142056822729092,0.985794317727091,0.913266945069065,0.791788856304985,0.208211143695015,0.634105534105534,0.365894465894466,0.0420416718037233,0.924563115967357,0.981607624408424,0.375394559232864,0.463736313670987,0.28705280479474,0.43926095561796,0.899061262796156,0.264243222776221
"742",0.763,0.0843238034050755,0.0136054421768707,0.986394557823129,0.915676196594924,0.794251134644478,0.205748865355522,0.633635370477476,0.366364629522524,0.040747133522377,0.926622697088245,0.981945678190703,0.37534878341246,0.464640819385898,0.286056747439023,0.439287469024777,0.902070754418054,0.269157362745506
"743",0.764,0.0830388692579505,0.0131052420968387,0.986894757903161,0.916961130742049,0.797839506172839,0.202160493827161,0.633427507384102,0.366572492615898,0.0399457526815436,0.927694804297634,0.9819478053507,0.374699839820487,0.465033186419444,0.284366493221529,0.440439187715395,0.903855888645211,0.275519032812257
"744",0.765,0.0804690009637006,0.0124049619847939,0.987595038015206,0.919530999036299,0.8016,0.1984,0.632942232480605,0.367057767519395,0.038527925040069,0.929881438620751,0.982240229126568,0.374348432135122,0.465967980510547,0.282728883759697,0.44103450048185,0.907126037051506,0.28263402504417
"745",0.766,0.0778991326694507,0.0121048419367747,0.987895158063225,0.922100867330549,0.8003300330033,0.1996699669967,0.632364241803279,0.367635758196721,0.0373566761188509,0.932133473941135,0.982939668411257,0.375377858615186,0.467102854633662,0.28365286259671,0.439114582836375,0.909996025393775,0.281474422048967
"746",0.767,0.0764535817539351,0.0118047218887555,0.988195278111245,0.923546418246065,0.801346801346801,0.198653198653199,0.632070642436652,0.367929357563348,0.0366169399580816,0.933381685100703,0.983204222051938,0.375483424087842,0.46767557006741,0.283291278108273,0.438900191550368,0.911741696357309,0.283670315577314
"747",0.768,0.0732412463861227,0.0112044817927171,0.988795518207283,0.926758753613877,0.802816901408451,0.197183098591549,0.631404113964482,0.368595886035518,0.0350141782764147,0.936158283479317,0.983835515690838,0.375935555008415,0.468981617703297,0.282889492313534,0.438029073897287,0.91555427182116,0.287250843953917
"748",0.769,0.0716350787022165,0.0107042817126851,0.989295718287315,0.928364921297783,0.806509945750452,0.193490054249548,0.631118769544961,0.368881230455039,0.0340895080754531,0.937517197591796,0.983952204439226,0.375360121928764,0.469534601505234,0.281185642352293,0.439072512226334,0.917660639585098,0.293917765053356
"749",0.77,0.0711532283970446,0.0104041616646659,0.989595838335334,0.928846771602955,0.809872029250457,0.190127970749543,0.631068580542265,0.368931419457735,0.0337196399950684,0.937904988042092,0.983844907187549,0.374577580868725,0.469625466633811,0.279529695103639,0.440512628823751,0.91844260993829,0.299635997460738
"750",0.771,0.0700289110183103,0.0100040016006403,0.98999599839936,0.92997108898169,0.813432835820896,0.186567164179104,0.630881040418207,0.369118959581793,0.0330415485143632,0.938850042049252,0.983879278609605,0.373915303585807,0.469987545291165,0.277843061880449,0.441730873419603,0.919967087381049,0.30591741769479
"751",0.772,0.0656922582717636,0.00970388155262105,0.990296118447379,0.934307741728236,0.808300395256917,0.191699604743083,0.629867650801731,0.370132349198269,0.0311922081124399,0.942679515336634,0.985232568609234,0.376460894305552,0.472005811640429,0.280915976970676,0.43699632676434,0.924603860175615,0.299014777124023
"752",0.773,0.0456151622229361,0.00940376150460184,0.990596238495398,0.954384837777064,0.751322751322751,0.248677248677249,0.624968442312547,0.375031557687453,0.0233016890642338,0.960562526875454,0.992428565277134,0.396874351411592,0.481894299640833,0.311854403182351,0.398468956772844,0.944981076272462,0.211742556909643
"753",0.774,0.0393511082557019,0.00880352140856343,0.991196478591437,0.960648891744298,0.735735735735736,0.264264264264264,0.623576058908679,0.376423941091321,0.0205276784613488,0.966063790833429,0.994121950892195,0.402535154627112,0.484726206576431,0.320344102677793,0.387543421995719,0.951845370335735,0.187955416317478
"754",0.775,0.0340507548988114,0.00830332132853141,0.991696678671469,0.965949245101189,0.71864406779661,0.28135593220339,0.622402210083506,0.377597789916494,0.0181851806189126,0.970720984331449,0.995549597670223,0.408301572137401,0.48712628321486,0.329476861059942,0.376347411347711,0.957645923772657,0.161280586262088
"755",0.776,0.032123353678124,0.00760304121648659,0.992396958783513,0.967876646321876,0.72463768115942,0.27536231884058,0.622099586103098,0.377900413896902,0.0170139316976945,0.972334004848385,0.995541783556308,0.407185605068961,0.487739843769181,0.326631366368741,0.378380517418772,0.960273605105389,0.171831721434339
"756",0.777,0.0295534853838741,0.00740296118447379,0.992597038815526,0.970446514616126,0.713178294573643,0.286821705426357,0.621523427712353,0.378476572287647,0.0159043274565405,0.974602390418087,0.996278737731984,0.410786938378651,0.4889247379003,0.332649138857002,0.371365889978759,0.963043553431652,0.153593779384724
"757",0.778,0.027465467394796,0.00690276110444178,0.993097238895558,0.972534532605204,0.7125,0.2875,0.621136278313102,0.378863721686898,0.0147947232153865,0.976391514885201,0.996530240133364,0.411450253849136,0.489718646854823,0.333181860843449,0.369982733697398,0.965631771500762,0.153105882896344
"758",0.779,0.0247349823321555,0.00640256102440976,0.99359743897559,0.975265017667845,0.706422018348624,0.293577981651376,0.620594851287178,0.379405148712822,0.0134385402539761,0.978754253158497,0.997009106287807,0.413662677264113,0.490833789346127,0.336491565182099,0.36557850034039,0.968862456643435,0.143827812033177
"759",0.781,0.0231288146482493,0.00620248099239696,0.993797519007603,0.976871185351751,0.699029126213592,0.300970873786408,0.620254745254745,0.379745254745255,0.0126988040932068,0.980168848862537,0.997410230619598,0.415947448718953,0.491536833172074,0.340358064265831,0.361078970430921,0.970668704359354,0.132008864389845
"760",0.782,0.0221651140379056,0.00610244097639056,0.993897559023609,0.977834885962094,0.693467336683417,0.306532663316583,0.620046183611059,0.379953816388941,0.012267291332758,0.981019550166103,0.997667477618117,0.417605951661002,0.491968663469243,0.343243239852762,0.357816225360661,0.971732444985704,0.123038009582561
"761",0.783,0.0184709283649213,0.00600240096038415,0.993997599039616,0.981529071635079,0.657142857142857,0.342857142857143,0.619181155356141,0.380818844643859,0.0107878190112193,0.984308110145937,0.998893041126462,0.427801865024116,0.493765736297731,0.361837993750501,0.337806892753889,0.975526670674695,0.0636156207408124
"762",0.784,0.0179890780597494,0.00560224089635854,0.994397759103641,0.982010921940251,0.666666666666667,0.333333333333333,0.619160333873178,0.380839666126822,0.0103563062507706,0.984679550346916,0.998668095222893,0.425446540574191,0.493806581418305,0.357086499730078,0.342327872363208,0.976408681043892,0.0796103627481461
"763",0.785,0.0165435271442339,0.00550220088035214,0.994497799119648,0.983456472855766,0.651898734177215,0.348101265822785,0.618837151394422,0.381162848605578,0.00973985945012945,0.985960462005117,0.999093072190525,0.42955569704112,0.494479336868059,0.364632057214181,0.334221130660725,0.977954271975414,0.0554040786479475
"764",0.786,0.0152585929971089,0.00540216086434574,0.994597839135654,0.984741407002891,0.63758389261745,0.36241610738255,0.618552852609967,0.381447147390033,0.00918505732955246,0.987097970211773,0.999460401001741,0.433501705659955,0.495071783933618,0.371931627386292,0.326421242807279,0.979339246138545,0.0318919164957694
"765",0.787,0.012688724702859,0.00480192076830732,0.995198079231693,0.987311275297141,0.622047244094488,0.377952755905512,0.618080149114632,0.381919850885368,0.00782887436814203,0.989300954784207,0.999762757247336,0.437996450714082,0.496056598032724,0.37993630339544,0.317367984398674,0.982509354528834,0.00664799515836345
