"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"661",0.674,0.408127208480565,0.0854341736694678,0.914565826330532,0.591872791519435,0.748453608247423,0.251546391752577,0.712715366024791,0.287284633975209,0.209283688817655,0.650329287657901,0.894015306217143,0.304034497729172,0.338653482594451,0.269415512863893,0.578290408363994,0.506438617849967,0.05838980448244
"662",0.675,0.40668165756505,0.0849339735894358,0.915066026410564,0.59331834243495,0.748890860692103,0.251109139307897,0.712327700334865,0.287672299665135,0.208420663296757,0.651547906312224,0.894437618836632,0.304258438749355,0.339126158012193,0.269390719486516,0.577786259128576,0.508384368845514,0.0597375710651851
"663",0.676,0.404754256344362,0.0844337735094038,0.915566226490596,0.595245743655638,0.74910820451843,0.25089179548157,0.711774770570851,0.288225229429149,0.207372703735668,0.653197835345214,0.89515815778909,0.30469913551894,0.339839758582521,0.269558512455359,0.576931230431396,0.510811970146234,0.0609960583757208
"664",0.677,0.400578220366206,0.0831332533013205,0.91686674669868,0.599421779633794,0.750075187969925,0.249924812030075,0.710630379157944,0.289369620842056,0.204968561213167,0.656729409697336,0.896469789741699,0.305462366451811,0.341277516467557,0.269647216436066,0.575326704168066,0.516288526332473,0.0644456618775816
"665",0.678,0.399775136524253,0.0823329331732693,0.917667066826731,0.600224863475747,0.751509661835749,0.248490338164251,0.710534469403563,0.289465530596437,0.204167180372334,0.657323771678774,0.896183968963157,0.305128416352426,0.341278898324508,0.268977934380344,0.575642399180001,0.517891930302478,0.0669460310846123
"666",0.679,0.399132669450691,0.0816326530612245,0.918367346938776,0.600867330549309,0.752802181157225,0.247197818842775,0.710471325748781,0.289528674251219,0.203489088891629,0.657790755589987,0.895898433845837,0.304806619176132,0.341249991805267,0.268363246546997,0.575967425303958,0.519234677488085,0.0691609384556773
"667",0.68,0.384195309990363,0.0815326130452181,0.918467386954782,0.615804690009637,0.745868412846897,0.254131587153103,0.705416826738379,0.294583173261621,0.197694488965602,0.671151633070999,0.904941648211852,0.311513015867395,0.348668651527428,0.274357380207362,0.56503186141863,0.534272076964419,0.0660905533396738
"668",0.681,0.381625441696113,0.0810324129651861,0.918967587034814,0.618374558303887,0.745762711864407,0.254237288135593,0.704664007364222,0.295335992635778,0.196399950684256,0.673376642608879,0.906007191478538,0.312245063010111,0.349703485634536,0.274786640385686,0.56369407678026,0.537342145338701,0.0671478273972781
"669",0.682,0.377449405717957,0.0806322529011605,0.91936774709884,0.622550594282043,0.744613434727503,0.255386565272497,0.703352211847543,0.296647788152457,0.194550610282333,0.677055745464984,0.90812992672587,0.313804300152039,0.351591423591602,0.276017176712477,0.56103142022273,0.541918341380883,0.0674133529472134
"670",0.683,0.37568262126566,0.0805322128851541,0.919467787114846,0.62431737873434,0.743956743002545,0.256043256997455,0.702783300198807,0.297216699801193,0.193810874121563,0.678627472595744,0.909102977362129,0.314527387104536,0.352424795809747,0.276629978399324,0.559819682134102,0.543785165849186,0.0672699362269348
"671",0.684,0.374718920655316,0.0799319727891157,0.920068027210884,0.625281079344684,0.744891443167305,0.255108556832695,0.702597402597403,0.297402597402597,0.193071137960794,0.679398388815401,0.909090891991895,0.314431051592273,0.3526065260669,0.276255577117646,0.559805181911311,0.545349106555568,0.0691007896881165
"672",0.685,0.349020237712817,0.0791316526610644,0.920868347338936,0.650979762287183,0.733130904183536,0.266869095816464,0.694297782470961,0.305702217529039,0.182714831710023,0.702277120361338,0.923351962022345,0.325670682073438,0.365055707474124,0.286285656672752,0.541075570948176,0.571848109626118,0.0634462761239044
"673",0.686,0.34709283649213,0.0788315326130452,0.921168467386955,0.65290716350787,0.732790776534418,0.267209223465582,0.693739169743087,0.306260830256913,0.181790161509062,0.703959833506324,0.92417168002412,0.326302187460852,0.365869348060458,0.286735026861247,0.539941806513274,0.574075630894825,0.0638032411070011
"674",0.687,0.346129135881786,0.0783313325330132,0.921668667466987,0.653870864118214,0.733492171545269,0.266507828454731,0.693541102077687,0.306458897922313,0.181112070028357,0.704747141781979,0.924233177873154,0.326292230757068,0.366101098325614,0.286483363188522,0.539810653713527,0.575539531585201,0.0652727999475938
"675",0.688,0.345647285576614,0.0777310924369748,0.922268907563025,0.654352714423386,0.734721748036873,0.265278251963127,0.693522906793049,0.306477093206951,0.18055726790778,0.705086747622968,0.923916594857783,0.32595978800761,0.36604190343018,0.285877672585039,0.540184516806743,0.576621621986411,0.0673114326704801
"676",0.689,0.341471249598458,0.0768307322929172,0.923169267707083,0.658528750401542,0.734623358673117,0.265376641326883,0.692376950780312,0.307623049219688,0.178399704105536,0.708683890199082,0.925401375282689,0.327089793310258,0.36767974134723,0.286499845273286,0.538047304135787,0.581698018108625,0.0690229665348286
"677",0.69,0.339865081914552,0.0762304921968787,0.923769507803121,0.660134918085448,0.735232800555942,0.264767199444058,0.691996402877698,0.308003597122302,0.17741338922451,0.710029886923629,0.925720818397495,0.327284051712172,0.368182705141163,0.28638539828318,0.537548941235247,0.583904425888569,0.0706404302492248
"678",0.691,0.338098297462255,0.0752300920368147,0.924769907963185,0.661901702537745,0.736786839341967,0.263213160658033,0.691657313879536,0.308342686120464,0.176118850943164,0.711454085550406,0.925722221345537,0.327171910338264,0.36856589728728,0.285777923389248,0.537442568402111,0.58667161050093,0.0737334576144309
"679",0.692,0.337295213620302,0.0750300120048019,0.924969987995198,0.662704786379698,0.736842105263158,0.263157894736842,0.691444810050853,0.308555189949147,0.175687338182715,0.712146799867833,0.925989974130473,0.327361970767622,0.36886739919225,0.285856542342995,0.53706865944173,0.587674774374896,0.0741709448093543
"680",0.693,0.336492129778349,0.0746298519407763,0.925370148059224,0.663507870221651,0.737416402675114,0.262583597324886,0.691278678723563,0.308721321276437,0.175132536062138,0.712806730073263,0.926053891839002,0.327360660190937,0.369068861081214,0.285652459300661,0.536954266226732,0.588878018280875,0.0753806710473831
"681",0.694,0.334564728557661,0.0738295318127251,0.926170468187275,0.665435271442339,0.738390641616448,0.261609358383552,0.690843966868144,0.309156033131856,0.173899642460856,0.714407482938259,0.926343523792955,0.327507548692618,0.369632401627532,0.285382695757704,0.536477685087055,0.591605739629613,0.0776826410501404
"682",0.695,0.33408287825249,0.0735294117647059,0.926470588235294,0.66591712174751,0.738898756660746,0.261101243339254,0.690758558961736,0.309241441038264,0.173529774380471,0.714796264947242,0.92632665899875,0.327447304472433,0.369723266756108,0.285171342188759,0.536490817456618,0.592387709982805,0.0786523498800168
"683",0.696,0.333922261484099,0.0731292517006803,0.92687074829932,0.666077738515901,0.739857651245552,0.260142348754448,0.690799284223084,0.309200715776916,0.17322155098015,0.714881114647783,0.92602765289005,0.327137513686986,0.369603495108291,0.284671532265682,0.536889956364825,0.592948486815221,0.080152471988556
"684",0.697,0.333601027947318,0.0727290916366547,0.927270908363345,0.666398972052682,0.740727532097004,0.259272467902996,0.690788493069012,0.309211506930988,0.172851682899766,0.715109734474545,0.925818869157295,0.32690300963083,0.369564031844668,0.284241987416992,0.537164280022161,0.593669880416028,0.0815913302820168
"685",0.698,0.332797944105365,0.0723289315726291,0.927671068427371,0.667202055894635,0.741323792486583,0.258676207513417,0.69062337081999,0.30937662918001,0.172296880779189,0.715769664679976,0.925880191453616,0.326895956040173,0.369765493733632,0.284026418346714,0.537060868295974,0.594873124322006,0.0828352913903248
"686",0.699,0.332316093800193,0.0720288115246098,0.92797118847539,0.667683906199807,0.741842954463966,0.258157045536034,0.690538226755006,0.309461773244994,0.171927012698804,0.716158446688959,0.92586264804282,0.326832884126361,0.369856358862209,0.283809409390514,0.537079524132079,0.595655094675198,0.0838226178358023
"687",0.7,0.330709926116287,0.0709283713485394,0.929071628651461,0.669290073883713,0.74385838150289,0.25614161849711,0.690277984242604,0.309722015757396,0.170632474417458,0.717422483133515,0.925661252914268,0.32652051987169,0.370109222616126,0.282931817127253,0.537284153809588,0.598361702535174,0.0875406490512395
"688",0.701,0.32910375843238,0.0704281712685074,0.929571828731493,0.67089624156762,0.744278968398111,0.255721031601889,0.689880466255847,0.310119533744153,0.169707804216496,0.718784871914061,0.926066625199391,0.326791244545542,0.370662206418064,0.282920282673021,0.536691363415246,0.600468070299112,0.0888772840151889
"689",0.702,0.324927722454224,0.0690276110444178,0.930972388955582,0.675072277545776,0.745669001105787,0.254330998894213,0.688874083944037,0.311125916055963,0.167242017013932,0.722300054210184,0.926981008084611,0.327389200885092,0.372049944295097,0.282728457475088,0.535298361780006,0.606044666501358,0.0927925914210445
"690",0.703,0.322036620623193,0.0681272509003601,0.93187274909964,0.677963379376807,0.746463142218913,0.253536857781087,0.688164893617021,0.311835106382979,0.165577610652201,0.724747035776517,0.927680648386256,0.327865648610308,0.373045315138584,0.282685982082033,0.534249881421053,0.609836128476447,0.0952487622734153
"691",0.704,0.320109219402506,0.0671268507402961,0.932873149259704,0.679890780597494,0.748123123123123,0.251876876876877,0.687785809116389,0.312214190883611,0.16422142769079,0.726315004529517,0.927742641203937,0.32777717477457,0.373508815668895,0.282045533880244,0.534116171262814,0.612763929857198,0.0985802252360865
"692",0.705,0.318181818181818,0.0656262505002001,0.9343737494998,0.681818181818182,0.751232461130072,0.248767538869928,0.687523003312477,0.312476996687523,0.162557021329059,0.727801013002526,0.927294152684943,0.327172241968958,0.373722216159191,0.280622267778725,0.534707139655945,0.616191931317982,0.104089696479139
"693",0.706,0.316736267266303,0.0649259703881553,0.935074029611845,0.683263732733697,0.752384586035864,0.247615413964136,0.687228880229395,0.312771119770605,0.161570706448034,0.728986847544852,0.927391305776265,0.327144059214148,0.374094851560926,0.28019326686737,0.534560426651083,0.618337762345542,0.106452603327703
"694",0.707,0.31352393189849,0.0633253301320528,0.936674669867947,0.68647606810151,0.755125725338491,0.244874274661509,0.686587959228569,0.313412040771431,0.159351497965726,0.731606624971644,0.9275348236111,0.327021928416626,0.374900699116781,0.27914315771647,0.534324828618491,0.623150737969457,0.11197827632069
"695",0.708,0.306778027626084,0.061624649859944,0.938375350140056,0.693221972373916,0.756136183689628,0.243863816310372,0.684871495327103,0.315128504672897,0.155714461841943,0.737372953119334,0.929472240546777,0.328459735804282,0.37742331111693,0.279496160491635,0.531457105657856,0.631597322513972,0.116433572587821
"696",0.709,0.293286219081272,0.0598239295718287,0.940176070428171,0.706713780918728,0.753300330033003,0.246699669966997,0.681113204812292,0.318886795187708,0.149426704475404,0.749161234512374,0.934843277409643,0.333031043911315,0.383268855245278,0.282793232577353,0.523293274557138,0.646889851346899,0.117940667073929
"697",0.71,0.291680051397366,0.0584233693477391,0.941576630652261,0.708319948602634,0.756666666666667,0.243333333333333,0.680943423527709,0.319056576472291,0.147947232153865,0.750376094788936,0.934282367195866,0.332283306938999,0.383371658975187,0.281194954902812,0.524173359032016,0.649896579254895,0.123718042261745
"698",0.711,0.289913266945069,0.0577230892356943,0.942276910764306,0.710086733054931,0.75776658270361,0.24223341729639,0.680563583815029,0.319436416184971,0.146837627912711,0.751849469583707,0.934515426690014,0.332369913942996,0.383904911145313,0.28083491674068,0.52383992482434,0.652363643819237,0.126135694712699
"699",0.712,0.285737230966913,0.0563225290116046,0.943677470988395,0.714262769033087,0.759607173356106,0.240392826643894,0.679610951008646,0.320389048991354,0.144371840710147,0.75536465187983,0.935291562496582,0.332841793419985,0.385292649022346,0.280390937817624,0.522672202161509,0.657940240021482,0.130699315123118
"700",0.713,0.282203662062319,0.0550220088035214,0.944977991196479,0.717796337937681,0.76159514521023,0.23840485478977,0.678835788717212,0.321164211282788,0.142214276907903,0.758321145727061,0.935822638355345,0.33309685320344,0.386409173370601,0.279784533036279,0.521899403636275,0.662774329134159,0.135213775054102
"701",0.714,0.27979441053646,0.0536214485794318,0.946378551420568,0.72020558946354,0.764705882352941,0.235294117647059,0.678427997705106,0.321572002294894,0.140426581186044,0.760254856634736,0.935662498718074,0.332673289496231,0.386913519021486,0.278433059970976,0.522250146444701,0.666584140884108,0.140962411759453
"702",0.715,0.277706392547382,0.0518207282913165,0.948179271708683,0.722293607452618,0.769470404984424,0.230529595015576,0.678211091234347,0.321788908765653,0.138515596104056,0.761835459065974,0.934926830028888,0.331608209881291,0.387057167871967,0.276159251890615,0.523588398765903,0.670472879161301,0.149101163226609
"703",0.716,0.27208480565371,0.0503201280512205,0.94967987194878,0.72791519434629,0.771051433773327,0.228948566226673,0.676862745098039,0.323137254901961,0.135433362100851,0.766628180442102,0.93629795462844,0.332580285881536,0.389117661198755,0.276042910564317,0.521568119713519,0.677595066295069,0.153887230433645
"704",0.717,0.267426919370382,0.048719487795118,0.951280512204882,0.732573080629618,0.773698884758364,0.226301115241636,0.675835110163468,0.324164889836532,0.132659351497966,0.770541889004897,0.937055595304273,0.332939643375726,0.390646284212368,0.275233002539084,0.520562902064373,0.6838535928345,0.159891654125367
"705",0.718,0.266302601991648,0.047719087635054,0.952280912364946,0.733697398008352,0.776580796252927,0.223419203747073,0.675729395896926,0.324270604103074,0.131611391936876,0.771391007126783,0.936625868118216,0.332276573373388,0.390708242821703,0.273844903925073,0.521441699122288,0.685978310373298,0.164772892630913
"706",0.719,0.265499518149695,0.0471188475390156,0.952881152460984,0.734500481850305,0.778248587570621,0.221751412429379,0.675627748616825,0.324372251383175,0.130933300456171,0.772018153220217,0.936439366725499,0.331935748300469,0.39080966469466,0.273061831906277,0.521874052860158,0.68738163431129,0.167663834304131
