species,lon,lat
Rhinella,153.4313237,-27.4945415
Rhinella,149.3080108,-21.89037926
Rhinella,146.113056,-18.93456746
Rhinella,151.1607767,-23.80952802
Rhinella,151.1454993,-23.8206392
Rhinella,151.155777,-23.8309169
Rhinella,151.1138333,-23.84175046
Rhinella,151.0793893,-23.84341739
Rhinella,151.1391108,-23.84480588
Rhinella,151.1538328,-23.85036126
Rhinella,151.0752229,-23.85397299
Rhinella,151.0796673,-23.86980622
Rhinella,151.0866119,-23.8948061
Rhinella,153.0428293,-28.14812858
Rhinella,153.0768633,-28.17302841
Rhinella,152.8488753,-26.61608574
Rhinella,151.0063589,-24.38598133
Rhinella,152.6200343,-26.71127445
Rhinella,152.8488753,-26.61608574
Rhinella,153.3211952,-27.88597692
Rhinella,153.3268437,-27.882452
Rhinella,153.3504308,-27.87827759
Rhinella,152.9177323,-27.19007199
Rhinella,151.6093963,-24.39008602
Rhinella,151.1427353,-23.82036585
Rhinella,151.1510684,-23.82981026
Rhinella,152.8401966,-27.42764737
Rhinella,153.0876714,-26.51392965
Rhinella,153.090777,-26.50679467
Rhinella,153.0823334,-26.48765796
Rhinella,152.4371637,-25.30490542
Rhinella,152.4747722,-25.3629741
Rhinella,152.4386776,-25.33854928
Rhinella,152.5197137,-28.02721665
Rhinella,152.8689647,-26.57276622
Rhinella,152.9614872,-26.59927642
Rhinella,151.0512231,-24.41726183
Rhinella,151.016665,-24.35722682
Rhinella,151.0157628,-24.4149949
Rhinella,151.0014596,-24.38411109
Rhinella,150.9998294,-24.36242227
Rhinella,152.958677,-26.59349704
Rhinella,153.1123141,-28.13445845
Rhinella,152.6200343,-26.71127445
Rhinella,152.9177323,-27.19007199
Rhinella,152.9177323,-27.19007199
Rhinella,153.0135681,-27.65257012
Rhinella,144.1963889,-14.925
Rhinella,145.3793046,-17.28056085
Rhinella,145.4203215,-17.3016716
Rhinella,145.4329783,-17.32888023
Rhinella,145.4128477,-17.35040889
Rhinella,145.3838445,-17.49204449
Rhinella,145.3780468,-17.48747918
Rhinella,141.8703798,-11.99143373
Rhinella,141.8682714,-11.98775441
Rhinella,141.8682714,-11.98775441
Rhinella,153.1546508,-28.03004214
Rhinella,153.1294363,-27.93227584
Rhinella,143.3177778,-12.665
Rhinella,145.7661111,-16.93777777
Rhinella,151.0302733,-24.93214598
Rhinella,145.4296318,-17.3351795
Rhinella,153.1363043,-28.03868311
Rhinella,153.1449976,-27.94325572
Rhinella,153.1123141,-28.13445845
Rhinella,153.0931799,-28.19341936
Rhinella,153.1113487,-28.07006616
Rhinella,153.1123141,-28.13445845
Rhinella,153.1363043,-28.03868311
Rhinella,153.1598592,-27.96395701
Rhinella,152.8785312,-26.83587612
Rhinella,153.1123141,-28.13445845
Rhinella,153.0931799,-28.19341936
Rhinella,145.6734589,-18.58293778
Rhinella,145.6206507,-18.62884083
Rhinella,145.5615471,-17.99181993
Rhinella,145.6381904,-18.60915273
Rhinella,146.1307608,-19.04468104
Rhinella,145.5588547,-17.93604588
Rhinella,145.6705532,-18.60936596
Rhinella,145.4409357,-17.26659065
Rhinella,145.4664639,-17.27311279
Rhinella,145.4208796,-17.31342332
Rhinella,145.3690104,-17.47656191
Rhinella,145.3711356,-17.48109738
Rhinella,145.4470562,-17.26573441
Rhinella,145.436053,-17.26564904
Rhinella,145.4279498,-17.26739308
Rhinella,145.4265104,-17.28184012
Rhinella,145.4306181,-17.28548686
Rhinella,145.423871,-17.29356676
Rhinella,145.4239035,-17.30079615
Rhinella,145.8091103,-18.09059257
Rhinella,145.8051336,-18.14750046
Rhinella,145.8174671,-18.15480619
Rhinella,145.5924308,-17.85509019
Rhinella,145.4846273,-17.69253413
Rhinella,145.4661841,-17.69962012
Rhinella,145.564639,-17.8259711
Rhinella,145.4809172,-17.58407856
Rhinella,145.4973303,-17.55890195
Rhinella,145.4484861,-17.58653758
Rhinella,153.046322,-26.74959362
Rhinella,145.6381904,-18.60915273
Rhinella,146.1156416,-19.00341057
Rhinella,145.5921435,-17.85563031
Rhinella,145.5079911,-17.75144908
Rhinella,145.425528,-17.29782689
Rhinella,152.6211343,-26.68408761
Rhinella,146.48099,-19.13026
Rhinella,146.43259,-19.06549
Rhinella,145.5588547,-17.93604588
Rhinella,145.6705532,-18.60936596
Rhinella,145.6206507,-18.62884083
Rhinella,146.1138827,-18.93715318
Rhinella,153.4365501,-28.14743273
Rhinella,152.3960657,-28.0491402
Rhinella,153.0972222,-28.195
Rhinella,144.6416667,-18.1425
Rhinella,144.6447222,-18.14166667
Rhinella,144.6375,-18.17583333
Rhinella,144.6325,-18.16861111
Rhinella,144.6325,-18.16861111
Rhinella,144.6316667,-18.15694444
Rhinella,144.6358333,-18.14777778
Rhinella,144.645,-18.14138889
Rhinella,144.5622222,-18.20444444
Rhinella,144.6711111,-18.22694444
Rhinella,144.6608333,-18.20694444
Rhinella,144.6330556,-18.16972222
Rhinella,144.6316667,-18.1625
Rhinella,144.6358333,-18.14777778
Rhinella,144.6452778,-18.14138889
Rhinella,153.2089107,-24.7298764
Rhinella,152.4869444,-28.05833333
Rhinella,152.4722222,-24.99083333
Rhinella,150.6738889,-22.92333333
Rhinella,150.6152778,-22.90194444
Rhinella,150.6188889,-22.89222222
Rhinella,153.5,-27.43111112
Rhinella,153.460359,-27.41750213
Rhinella,153.460359,-27.41750213
Rhinella,153.1113487,-28.07006616
Rhinella,153.1598592,-27.96395701
Rhinella,153.0931799,-28.19341936
Rhinella,153.094802,-28.1842107
Rhinella,153.0849106,-28.17259037
Rhinella,153.4323339,-27.49478003
Rhinella,153.1123141,-28.13445845
Rhinella,150.0131208,-26.42362503
Rhinella,152.8791667,-27.45944444
Rhinella,153.5396701,-27.42783129
Rhinella,153.1783045,-27.05448956
Rhinella,152.8613889,-27.54083333
Rhinella,145.1322222,-15.69527778
Rhinella,145.2819444,-17.37777778
Rhinella,153.1052778,-28.12472222
Rhinella,152.933836,-27.57090009
Rhinella,152.9274019,-27.57249481
Rhinella,148.2428774,-25.07057841
Rhinella,139.436933,-19.432986
Rhinella,145.5853842,-17.0204738
Rhinella,145.605284,-17.02875461
Rhinella,146.0172701,-17.9661129
Rhinella,146.0172701,-17.9661129
Rhinella,146.0172701,-17.9661129
Rhinella,151.953076,-26.665195
Rhinella,152.1846751,-27.64573352
Rhinella,152.0873492,-25.6396425
Rhinella,153.4445746,-27.45142532
Rhinella,152.0895329,-25.64017734
Rhinella,152.4367123,-25.730993
Rhinella,152.2956337,-25.74888107
Rhinella,152.4365739,-25.7363275
Rhinella,145.636068,-16.805517
Rhinella,151.99413,-27.55238
Rhinella,145.636068,-16.805517
Rhinella,150.3820286,-26.94171063
Rhinella,150.3890335,-26.94267967
Rhinella,150.5373855,-26.97008279
Rhinella,150.5554233,-26.9723821
Rhinella,150.5535045,-26.9721593
Rhinella,150.5534851,-26.97212287
Rhinella,150.5589488,-26.97282222
Rhinella,150.4099077,-26.95660848
Rhinella,150.433756,-26.96085253
Rhinella,150.4878261,-26.96196207
Rhinella,150.3040246,-26.8807987
Rhinella,150.3028945,-26.88050643
Rhinella,150.3003102,-26.880439
Rhinella,145.4725,-17.27194444
Rhinella,145.4663889,-17.59861111
Rhinella,152.6263889,-25.355
Rhinella,152.6338889,-25.36083333
Rhinella,152.6436111,-25.37194444
Rhinella,152.6916667,-25.38944444
Rhinella,152.785165,-27.615715
Rhinella,146.773339,-19.206937
Rhinella,153.4538889,-27.45644444
Rhinella,143.7258333,-14.30833333
Rhinella,143.6630556,-14.22638889
Rhinella,143.7402778,-14.37638889
Rhinella,143.7219444,-14.40305556
Rhinella,143.6627778,-14.2275
Rhinella,145.8674892,-17.2658903
Rhinella,153.0768633,-28.17302841
Rhinella,153.039787,-28.18333502
Rhinella,153.0428293,-28.14812858
Rhinella,150.9770803,-24.3675369
Rhinella,153.0768633,-28.17302841
Rhinella,153.039787,-28.18333502
Rhinella,152.9511831,-28.11653187
Rhinella,153.1123141,-28.13445845
Rhinella,153.0931799,-28.19341936
Rhinella,152.8635796,-26.49885791
Rhinella,152.8083677,-26.51075813
Rhinella,153.5380381,-27.42643871
Rhinella,153.4323339,-27.49478003
Rhinella,153.4523575,-27.43964442
Rhinella,153.0951136,-28.19089047
Rhinella,153.0931799,-28.19341936
Rhinella,153.0768633,-28.17302841
Rhinella,153.039787,-28.18333502
Rhinella,152.9511831,-28.11653187
Rhinella,153.118268,-28.21488424
Rhinella,153.2380249,-27.99085689
Rhinella,153.1363043,-28.03868311
Rhinella,153.460359,-27.41750213
Rhinella,152.953219,-28.11743529
Rhinella,153.114951,-28.1434743
Rhinella,153.4323339,-27.49478003
Rhinella,153.1113487,-28.07006616
Rhinella,153.0931799,-28.19341936
Rhinella,146.2083333,-19.89222222
Rhinella,146.1901389,-19.89541667
Rhinella,146.6119722,-19.34013889
Rhinella,152.00963,-27.65489
Rhinella,152.6716667,-25.62805556
Rhinella,152.665,-25.65111111
Rhinella,152.665,-25.65111111
Rhinella,151.8510576,-24.17341877
Rhinella,151.8510576,-24.17341877
Rhinella,151.8510576,-24.17341877
Rhinella,145.0213889,-15.67111111
Rhinella,145.3203889,-16.39286111
Rhinella,145.2985,-16.39486111
Rhinella,152.06308,-27.65371
Rhinella,149.90972,-24.824664
Rhinella,143.2424523,-13.89382208
Rhinella,143.2424523,-13.89382208
Rhinella,143.2424523,-13.89382208
Rhinella,143.3171186,-14.06582103
Rhinella,143.1974526,-13.94315554
Rhinella,143.118815,-13.765528
Rhinella,153.2436111,-28.10975
Rhinella,143.6412822,-14.08048565
Rhinella,143.5484492,-13.97765346
Rhinella,143.5164493,-13.92282044
Rhinella,143.4664494,-13.82582111
Rhinella,143.4664494,-13.82582111
Rhinella,143.4664494,-13.82582111
Rhinella,143.5616155,-13.91332023
Rhinella,143.5617822,-13.91965355
Rhinella,143.4717826,-13.80582117
Rhinella,143.2737853,-13.88448859
Rhinella,152.7844035,-27.47340544
Rhinella,152.7774593,-27.48312766
Rhinella,152.7941257,-27.48451641
Rhinella,152.7635707,-27.4886833
Rhinella,152.7871814,-27.49007199
Rhinella,153.3135651,-27.87340074
Rhinella,152.7227778,-26.89138889
Rhinella,152.7227778,-26.89138889
Rhinella,143.9324887,-14.6065457
Rhinella,150.9438488,-24.3314276
Rhinella,150.9481449,-24.33997207
Rhinella,150.9620463,-24.35794471
Rhinella,151.0415818,-24.4343792
Rhinella,150.9474233,-24.34194846
Rhinella,150.9409797,-24.32606218
Rhinella,146.4934617,-18.59215903
Rhinella,153.216667,-27.6
Rhinella,151.433333,-25.7
Rhinella,147.266667,-22.266667
Rhinella,149.35,-22.35
Rhinella,149.85,-22.733333
Rhinella,149.766667,-24.8
Rhinella,148.483333,-21.35
Rhinella,148.727222,-20.351111
Rhinella,-80.03433,26.718191
Rhinella,147.3,-21.866667
Rhinella,145.283333,-15.716667
Rhinella,152.396111,-28.049167
Rhinella,153.248056,-27.596944
Rhinella,134.75133,-14.649419
Rhinella,134.75133,-14.649419
Rhinella,134.75133,-14.649419
Rhinella,134.75133,-14.649419
Rhinella,146.11458,-17.858784
Rhinella,146.11458,-17.858784
Rhinella,136.166428,-16.4846
Rhinella,136.1788028,-16.5170689
Rhinella,153.4454767,-28.96430954
Rhinella,153.4085508,-28.96984214
Rhinella,153.5758918,-28.60458094
Rhinella,150.744547,-33.5930017
Rhinella,153.3019476,-28.30397942
Rhinella,153.3019476,-28.30397942
Rhinella,153.3019476,-28.30397942
Rhinella,153.3019476,-28.30397942
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.3260862,-29.59583566
Rhinella,153.3352566,-29.57713222
Rhinella,153.3345547,-29.57872295
Rhinella,153.3332424,-29.57863521
Rhinella,153.3286344,-29.5960016
Rhinella,153.2503411,-29.35413131
Rhinella,153.3447771,-29.43832675
Rhinella,153.3324644,-29.60543343
Rhinella,153.3304807,-29.60132119
Rhinella,153.3328306,-29.6059465
Rhinella,153.3352413,-29.57679844
Rhinella,153.3329983,-29.5785265
Rhinella,153.2388667,-29.35545128
Rhinella,153.3370418,-29.5708456
Rhinella,153.5154214,-28.59026609
Rhinella,153.5154214,-28.59026609
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.5164913,-28.58857304
Rhinella,153.1452242,-28.44523407
Rhinella,153.1435288,-28.43766251
Rhinella,153.1432944,-28.43801479
Rhinella,153.593151,-28.77784348
Rhinella,153.5356123,-28.51739864
Rhinella,153.5180072,-28.48037754
Rhinella,153.5605408,-28.37462664
Rhinella,153.5655627,-28.37281866
Rhinella,153.5563915,-28.37155657
Rhinella,153.5325479,-28.33201614
Rhinella,153.3545851,-29.47846669
Rhinella,153.3545413,-29.47772674
Rhinella,153.3252024,-29.57335983
Rhinella,153.3283195,-29.59549063
Rhinella,153.4891474,-28.80897569
Rhinella,153.3055477,-28.81369473
Rhinella,153.3022712,-28.81828736
Rhinella,153.3055053,-28.81321645
Rhinella,153.3281436,-28.78361192
Rhinella,153.5018306,-28.59802442
Rhinella,153.4791028,-28.59072301
Rhinella,153.4884999,-28.56832234
Rhinella,153.6030081,-28.71573704
Rhinella,153.6016329,-28.71517453
Rhinella,153.6093495,-28.65982814
Rhinella,153.6083562,-28.68626104
Rhinella,153.6080709,-28.67409514
Rhinella,153.6118275,-28.6688882
Rhinella,153.4418601,-28.6158344
Rhinella,153.6081748,-28.66196358
Rhinella,153.4331926,-28.55088357
Rhinella,153.5083985,-28.17316579
Rhinella,153.5198577,-28.17268509
Rhinella,153.5015169,-28.17176583
Rhinella,153.5083985,-28.17316579
Rhinella,153.4697972,-28.42306484
Rhinella,152.6614971,-28.34785387
Rhinella,151.1291,-34.0286
Rhinella,151.1302,-34.0284
Rhinella,151.1325,-34.0318
Rhinella,153.5624,-28.3769
Rhinella,153.5619,-28.3767
Rhinella,153.2983,-28.3947
Rhinella,153.2989,-28.394
Rhinella,153.2989,-28.394
Rhinella,153.3004,-28.3932
Rhinella,153.2589,-28.4339
Rhinella,153.2516,-28.4376
Rhinella,153.2855,-29.1696
Rhinella,153.3071,-29.1801
Rhinella,153.3042,-29.1872
Rhinella,153.2846,-29.1694
Rhinella,153.2403,-29.3585
Rhinella,153.2402,-29.3585
Rhinella,153.2401,-29.3586
Rhinella,153.228,-29.345
Rhinella,153.2276,-29.3443
Rhinella,153.2276,-29.3443
Rhinella,153.2276,-29.3442
Rhinella,153.2276,-29.3442
Rhinella,153.2275,-29.3442
Rhinella,153.2277,-29.3441
Rhinella,153.2278,-29.3441
Rhinella,153.2279,-29.344
Rhinella,153.2279,-29.344
Rhinella,153.2281,-29.3441
Rhinella,153.2281,-29.3441
Rhinella,153.2285,-29.3452
Rhinella,153.2285,-29.3452
Rhinella,153.3627,-29.4792
Rhinella,153.3628,-29.4793
Rhinella,153.3629,-29.4793
Rhinella,153.363,-29.479
Rhinella,153.3636,-29.479
Rhinella,153.3635,-29.4788
Rhinella,153.3585,-29.4742
Rhinella,153.3585,-29.4742
Rhinella,153.2282,-29.3452
Rhinella,153.241,-29.359
Rhinella,153.241,-29.359
Rhinella,153.241,-29.359
Rhinella,153.2412,-29.3588
Rhinella,153.2396,-29.3592
Rhinella,153.2401,-29.3586
Rhinella,153.24,-29.36
Rhinella,153.2404,-29.3585
Rhinella,153.2404,-29.3585
Rhinella,153.2409,-29.3586
Rhinella,153.2412,-29.3586
Rhinella,153.159,-29.13
Rhinella,153.1664,-29.1196
Rhinella,153.1672,-29.1093
Rhinella,153.1673,-29.1093
Rhinella,153.1675,-29.1074
Rhinella,153.1628,-29.0951
Rhinella,153.1593,-29.1002
Rhinella,153.2412,-29.3587
Rhinella,153.2395,-29.3593
Rhinella,153.2396,-29.3592
Rhinella,153.2396,-29.3592
Rhinella,153.2396,-29.3592
Rhinella,153.2409,-29.3586
Rhinella,153.2413,-29.3586
Rhinella,153.228,-29.345
Rhinella,153.228,-29.345
Rhinella,153.2277,-29.3445
Rhinella,153.2277,-29.3445
Rhinella,153.2278,-29.3441
Rhinella,153.2277,-29.3441
Rhinella,153.2278,-29.3441
Rhinella,153.228,-29.344
Rhinella,153.3582,-29.4742
Rhinella,153.3625,-29.4792
Rhinella,153.3625,-29.4792
Rhinella,153.3625,-29.4792
Rhinella,153.3625,-29.4792
Rhinella,153.3629,-29.4793
Rhinella,153.3636,-29.4794
Rhinella,153.3637,-29.4794
Rhinella,153.3635,-29.479
Rhinella,153.363,-29.479
Rhinella,153.3636,-29.4788
Rhinella,153.3635,-29.4788
Rhinella,153.3636,-29.4789
Rhinella,153.3158,-29.6286
Rhinella,153.3031,-29.621
Rhinella,153.309,-29.621
Rhinella,153.3119,-29.6224
Rhinella,153.3168,-29.613
Rhinella,153.328,-29.602
Rhinella,153.3292,-29.5359
Rhinella,153.3212,-29.5746
Rhinella,153.3182,-29.5724
Rhinella,153.3627,-29.4793
Rhinella,153.3627,-29.4793
Rhinella,153.3628,-29.4792
Rhinella,153.3629,-29.4792
Rhinella,153.3629,-29.4792
Rhinella,153.3629,-29.4792
Rhinella,153.3634,-29.4794
Rhinella,153.3637,-29.4795
Rhinella,153.3635,-29.4789
Rhinella,153.3634,-29.4794
Rhinella,153.3135021,-29.6472418
Rhinella,153.3319104,-29.57058321
Rhinella,153.5626365,-28.34720878
Rhinella,153.5165466,-28.17985102
Rhinella,153.3511363,-29.44140917
Rhinella,153.5930938,-28.84374201
Rhinella,153.1423425,-28.43637294
Rhinella,153.1399341,-28.43758501
Rhinella,153.4830862,-28.33854637
Rhinella,153.324294,-29.59282909
Rhinella,153.3242911,-29.59192659
Rhinella,153.3221858,-29.57929663
Rhinella,153.4092771,-28.24490406
Rhinella,151.1279685,-34.03408778
Rhinella,153.5524708,-28.32982468
Rhinella,153.4213982,-28.3343542
Rhinella,153.5393955,-28.46753105
Rhinella,153.4130464,-28.54830843
Rhinella,153.5809393,-28.77786047
Rhinella,153.2601638,-28.31760555
Rhinella,153.5263618,-28.31052065
Rhinella,153.1648374,-28.34934795
Rhinella,153.540632,-28.30865956
Rhinella,153.2438431,-28.31763571
Rhinella,153.3121758,-28.31388591
Rhinella,153.3010676,-28.35362857
Rhinella,153.2541273,-28.35282135
Rhinella,153.5080026,-28.31059014
Rhinella,153.2102559,-28.35560414
Rhinella,153.5404123,-28.46662437
Rhinella,153.2438843,-28.33568921
Rhinella,153.4336992,-28.34875835
Rhinella,153.2908637,-28.35365065
Rhinella,153.5401311,-28.31046687
Rhinella,153.588374,-28.82476317
Rhinella,153.5394046,-28.46933629
Rhinella,153.6129684,-28.64864649
Rhinella,153.4161416,-28.5555201
Rhinella,153.5406365,-28.30956221
Rhinella,153.2306623,-28.35466845
Rhinella,153.434259,-28.36094258
Rhinella,153.6109063,-28.64594797
Rhinella,153.5640916,-28.78831179
Rhinella,153.5664264,-28.74633111
Rhinella,153.2939274,-28.35454677
Rhinella,153.2918841,-28.35364848
Rhinella,153.5411442,-28.30910886
Rhinella,153.3162505,-28.3120712
Rhinella,153.2082185,-28.35741262
Rhinella,153.5656835,-28.60823445
Rhinella,153.5503186,-28.40701025
Rhinella,153.6073399,-28.73712738
Rhinella,153.533524,-28.31500619
Rhinella,153.2183998,-28.34611324
Rhinella,153.556405,-28.78789238
Rhinella,153.480484,-28.315203
Rhinella,153.5619224,-28.28420172
Rhinella,153.5932685,-28.78412504
Rhinella,153.5049427,-28.31060147
Rhinella,153.5512775,-28.78701081
Rhinella,153.4337654,-28.36500614
Rhinella,153.5467268,-28.5027046
Rhinella,153.4000339,-28.62146111
Rhinella,153.3153505,-28.3526937
Rhinella,153.6302978,-28.63773561
Rhinella,153.2082203,-28.35831529
Rhinella,153.5664167,-28.74452594
Rhinella,153.3060608,-28.31570509
Rhinella,153.5253374,-28.30962193
Rhinella,153.3172705,-28.31206884
Rhinella,153.4367713,-28.35145655
Rhinella,153.4542174,-28.37486887
Rhinella,153.5237942,-28.30691986
Rhinella,153.547954,-28.5424155
Rhinella,153.2183934,-28.34295387
Rhinella,153.2123057,-28.36011433
Rhinella,153.5704691,-28.73638546
Rhinella,153.5207125,-28.3024183
Rhinella,153.4173033,-28.3307561
Rhinella,153.4957715,-28.31244039
Rhinella,153.3019476,-28.30397942
Rhinella,153.4383058,-28.96749212
Rhinella,151.1287237,-34.02632655
Rhinella,151.132501,-34.02989163
Rhinella,153.2645375,-28.43584712
Rhinella,153.5328152,-28.51022607
Rhinella,153.4085508,-28.96984214
Rhinella,153.4085508,-28.96984214
Rhinella,153.4085508,-28.96984214
Rhinella,153.3178718,-28.86572233
Rhinella,153.3788867,-28.64519504
Rhinella,153.2677691,-28.43771835
Rhinella,152.8800533,-31.45749096
Rhinella,153.3589161,-29.45465559
Rhinella,153.5421884,-28.41426404
Rhinella,153.5615576,-28.40876965
Rhinella,153.5325085,-28.31591282
Rhinella,153.5523539,-28.60197105
Rhinella,153.2877976,-28.3518518
Rhinella,153.2582067,-28.35191101
Rhinella,153.5652296,-28.33112641
Rhinella,153.5553757,-28.78699402
Rhinella,153.3142158,-28.31388124
Rhinella,153.5212268,-28.30331901
Rhinella,153.5626102,-28.60734462
Rhinella,153.5394092,-28.47023891
Rhinella,153.4917705,-28.32960552
Rhinella,153.590195,-28.78413851
Rhinella,153.4744161,-28.32695889
Rhinella,153.2296419,-28.35467017
Rhinella,153.3101383,-28.31479323
Rhinella,153.166368,-28.34934608
Rhinella,153.5975982,-28.82472264
Rhinella,153.5309785,-28.31591878
Rhinella,153.5211191,-28.28120406
Rhinella,153.5584542,-28.78788392
Rhinella,153.4377917,-28.35145328
Rhinella,153.566919,-28.74271863
Rhinella,153.2969886,-28.35454016
Rhinella,153.2989206,-28.31572088
Rhinella,153.4614064,-28.3852253
Rhinella,153.5791435,-28.63796399
Rhinella,153.4826096,-28.33415153
Rhinella,153.5664118,-28.74362336
Rhinella,153.4999274,-28.32867324
Rhinella,153.292907,-28.35454896
Rhinella,153.1161364,-30.28470363
Rhinella,153.3019476,-28.30397942
Rhinella,153.3589129,-29.45375307
Rhinella,153.3589129,-29.45375307
Rhinella,153.3589129,-29.45375307
Rhinella,153.3527974,-29.47452742
Rhinella,153.3547881,-29.45376412
Rhinella,153.3578817,-29.45375585
Rhinella,153.3019476,-28.30397942
Rhinella,151.3139642,-33.51189507
Rhinella,153.6062163,-28.69859124
Rhinella,153.5989719,-28.72793111
