lon,lat
149.2417272,-36.94677766
142.9086,-35.20111
150.6779556,-33.925376
145.59,-38.16
143.1486,-38.68611
148.6068579,-35.56883871
141.94,-36.73
144.77,-37.27
138.59363,-35.41206
151.8198611,-28.74763889
152.517459,-26.215211
148.67,-34.28
149.062,-35.886
148.66,-33.23
147.4678483,-31.46510578
138.77821,-34.82106
143.9772,-37.94778
148.54,-37.77
144.1772,-37.345
152.4,-28.5
149.1092,-35.34028
150.4783089,-34.87073906
150.9599936,-33.75198157
142.13,-34.31
141.76,-37.99
150.26,-35.59
145.89,-37.87
142.36,-34.85
147.562727,-35.85052306
150.65256,-26.72731
144.9481,-35.47194
148.5344,-34.93639
149.7321195,-36.98137959
152.1413686,-31.66668324
150.09,-34.16
149.2729236,-36.63524563
144.6444,-37.01222
145.7189,-35.49139
145.35,-35.86666
151.9431944,-26.755
149.4360263,-31.93166186
150.409,-34.8783
152.1115943,-25.6373787
150.5767,-35.17528
138.4394,-34.63028
142.46,-37.33
141.44,-34.39
144.9056115,-35.79817013
149.908175,-36.60790508
150.9700515,-33.96842808
145.58,-37.42
149.6,-37.45
146.42,-37.83
145.3206,-36.52195
152.5049195,-28.62295149
147.47,-38.04
150.683333,-26.416667
138.79671,-34.90316
151.6619,-27.66972
149.3219803,-26.59622356
147.11,-36.9
143.9094,-37.30222
138.89581,-34.34261
146.3209092,-34.58479096
141.21,-38.04
150.8975869,-33.80240291
151.1649952,-31.14448695
149.9503,-32.35944
152.8151335,-31.28508104
145.22,-37.48
152.0736,-27.56389
141.86,-37.66
145.55,-37.13
148.173268,-35.60744039
151.043128,-33.39144893
144.0367282,-34.31368429
144.97,-36.09
150.2742141,-35.10155869
148.01,-37.86
138.62196,-35.53431
150.5491303,-34.27529986
149.6925,-31.82722
143.05,-37.97
139.2222,-35.11111
137.9794,-32.84611
152.2,-28.8
152.32,-29.94
149.8153173,-36.15772894
152.8228,-28.20639
142.87,-38.29
144.4,-38.05
152.9816407,-28.58639532
152.9417,-26.69722
143.84,-38.25
143.65,-37.69
150.7278,-34.90472
151.8035332,-32.68079402
152.9222,-27.16083
141.9346899,-38.24852602
144.7,-36.77
148.75,-33.58
147.9441711,-30.501441
151.9086,-31.0475
151.357155,-32.827906
150.9025754,-34.10703518
150.1275055,-31.12178621
150.6639579,-34.25861096
152.5426389,-26.67041667
139.5272,-33.95945
138.54552,-35.15405
138.8286,-34.71717
143.1041718,-38.66360855
144.69,-37.9
150.9741161,-33.95675517
149.8054772,-33.33838784
147.9,-37.51
150.4510929,-26.56509546
144.26,-38.37
147.98,-36.24
146.14,-36.67
152.2264142,-25.94219189
138.56009,-35.39246
146.2071582,-34.3406806
149.2584387,-32.10428871
152.7504223,-31.48103269
143.37,-37.48
151.515,-32.92222
150.25,-33.08
152.8181,-26.74111
153.0427856,-27.64916992
149.8928359,-32.11232376
141.35,-37.13
152.441,-29.128
143.57,-37.45
151.1469,-33.98583
149.8,-36.6
143.1,-37
148.55,-37.44
150.878512,-33.68197914
151.717306,-30.0183554
148.8089,-34.69445
144.61,-37.73
145.68,-37.77
139.8625031,-35.27333069
146.5594056,-34.61978871
148.3,-37.02
144.1642,-37.07833
139.3025,-35.06
146.2669,-38.81055
152.9171712,-30.29461924
143.9583,-37.16667
152.1181268,-32.76979452
144.97,-37.2
146.1586,-38.10556
143.6606163,-34.40515103
151.5818583,-28.2785142
148,-37.85
139.5888,-34.52361
151.0472,-27.40944
144.67,-37.88
138.5513607,-35.09853724
148.741,-35.384
153.2898395,-29.54728682
152.8353768,-31.12269665
148.64,-37.77
148.16,-37.82
148.14,-37.47
142.29,-37.62
144.6,-37.88
144.7278,-35.75834
145.35,-36.35
148.4,-34.99028
149.4310414,-37.07372779
144.28,-37.82
146.94,-38.36
145.34,-36.73
151.4844243,-28.34840717
149.8550971,-32.44406694
148.6438101,-35.34787369
151.3344818,-33.46508773
150.784916,-29.24699134
145.0013023,-37.67349153
150.6834189,-33.3293036
148.59,-37.4
148.893,-35.346
145.22,-37.46
150.28,-32.89
153.2694,-28.04722
149.7980123,-26.85402622
151.5559356,-31.57853236
146.91,-38.35
144.86,-36.47
150,-31.4
147.64,-37.77
139.1389,-35.38778
141.23,-36.77
146.54,-36.86
152.3716195,-26.36358184
147.7,-37.1
150.5302627,-26.25514576
144.15,-37.42
150.95291,-27.14678
149.840978,-36.45181951
151.5920195,-31.72314544
149.8677923,-30.49290821
150.6232839,-32.25617519
144.41,-38.2
138.59652,-34.81761
144.07,-37.26
151.87122,-27.52784
143.6817,-37.72417
148.1538808,-35.63735304
149.42,-37.53
148.2101199,-26.52410245
152.5706,-28.27528
141.19,-37.55
149.7089729,-35.08407393
143.8836,-35.68806
151.5140636,-31.89906535
149.2913201,-34.90379189
149.8789869,-37.10626712
143.7528,-35.50028
145.125,-35.20139
145.3,-37.82
139.9444,-35.48611
144.81,-36.45
150.0079289,-34.84293947
148.9517,-30.105
150.798112,-31.0841387
145.9272466,-34.37012788
150.1072754,-35.75433646
143.3727456,-34.87339673
152.8589,-26.31472
138.77574,-35.45418
152.6695341,-29.29588115
147.4080474,-31.97334282
149.3731,-35.06889
147.23,-36.58
137.9403,-33.6
152.2,-26.01667
152.815,-31.64694
150.119533,-34.58874238
153.43,-29.11
147.35,-36.87
149.3167,-30.01306
142.96,-36.29
146.1919,-38.16583
141.59,-38.03
144.6536,-36.60222
141.19,-37.29
152.2767,-26.10667
151.6180952,-32.54897369
142.09,-37.17
146.7,-36.18
152.2711,-28.3725
144.8767,-35.41056
151.0251129,-32.57878991
152.4343975,-26.21507796
152.6814,-31.83611
152.5427416,-27.5525737
145.5263824,-34.90777969
150.9493594,-33.54336546
150.3468269,-33.66895601
149.7633186,-32.19229598
153.4830862,-28.33854637
141.05,-36.84
152.75,-27.016
143.87,-38.24
142.9808,-37.07111
153.0470551,-28.5074065
152.6121891,-30.40655483
152.8839,-28.35361
145.38,-37.69
143.2013421,-38.47118068
149.7691229,-28.49859696
147.29,-36.82
144.8656899,-35.42176842
150.2644675,-35.55349112
142.78,-37.7
143.9513053,-36.98183116
152.4761195,-32.39841239
141.37,-38.25
148.67,-37.43
146.0442434,-35.36135869
137.6225,-33.87972
145.2,-37.64
151.0727992,-29.31678761
144.84,-37.87
151.0624859,-32.56355925
152.2677475,-28.281752
146.3,-36.11
146.425,-38.34167
151.0936,-33.98417
148.82,-37.27
139.5513462,-35.28185519
152.9260542,-25.94840801
149.2245485,-33.80821583
147.3,-37.04
146.25,-36.88
150.6321539,-34.21173205
146,-37.42
144.77,-37.6
152.2,-29
148.9,-34.32
150.2975,-35.68667
149.7816785,-37.29468821
138.3856,-35.37556
141.24,-37.08
146.08,-37.07
140.445,-35.4025
149.336944,-26.688333
144.2428,-35.25139
148.7626963,-32.21758224
149.9527074,-29.53063563
142.81,-37.87
152.6413833,-30.9273595
145.5,-36.46667
151.3224945,-33.37194061
141.09,-34.49
152.9782223,-30.2114133
151.5324001,-33.04574606
148.8072,-33.22055
146.59,-38.65
149.1364881,-31.14354968
152.9517801,-31.15708018
152.6164765,-29.71450479
142.6513175,-36.2651707
151.0580007,-23.83675085
143.85,-36.74
138.77316,-35.2902
143.85861,-35.64889
145.39,-37.55
146.69,-38.17
142.2267,-37.46222
151.252659,-33.79167773
149.9802072,-34.08342735
152.4736836,-26.17402323
147.55,-32.4
138.59885,-35.53295
146.9233841,-30.38144255
141.37,-38
148.84,-37.16
153.3816667,-27.94861111
152.2177377,-32.36543035
147.1033,-33.21111
152.7711908,-29.8755049
149.9753765,-36.05584013
149.29,-28.82
144.9706,-36.72361
150.4667,-27.28333
146.05611,-38.68472
152.424947,-26.41852702
141.13,-34.65
143.0180097,-38.28184692
148.84,-33.23
149.2242,-37.275
152.3889107,-30.03063526
144.68,-37.33
142.5014,-35.06389
150.24675,-26.60678
147.01,-37.89
140.43273,-34.75866
147.37,-38.21
153.0988574,-29.63174095
147.3830609,-34.51301721
153.075,-26.75
152.7300812,-30.14255255
150.2298877,-34.11848971
146.9,-37
144.05,-37.45
150.1033403,-34.13578674
145.23,-36.15
148.7307603,-32.23368576
143.8844,-36.835
150.2258,-34.61278
152.4900137,-31.1786359
151.86,-31.38
147.0293052,-35.52651896
147.77,-37.94
149.59,-37.44
146.09,-34.62
148.922,-35.495
140.772,-35.18722
150.2333,-33.475
150.6201275,-34.38768077
152.8786,-31.48722
141.7619,-37.87806
150.6303851,-32.71495423
152.0302275,-25.19008254
150.4107896,-33.72851168
153.34638,-28.76277
149.4879689,-26.55109519
148.7488022,-32.26380252
144.69,-37.68
147.25,-37.17
149.6510132,-36.96600751
150.8969961,-34.13842506
149.48639,-37.38194
148.37,-37.79
144.4642,-36.1475
149.7570672,-32.26092531
149.2681765,-30.59866311
149.9591269,-36.33179345
148.05,-37.8
145.2333,-37.85
149.9178844,-36.71510578
150.6839309,-34.3339828
149.3972934,-36.35340683
148.2958,-35.58055
148.9,-32.55
146.09,-37.41
148.65,-37.58
141.38,-35.23
149.8438927,-37.37479388
148.1613112,-36.7909956
151.2293435,-33.07107672
146.01,-36.58
147.37,-36.87
145.86,-37.79
149.6464,-36.78639
152.9199021,-30.37653244
150.163033,-32.7011438
153.0305183,-28.30868007
147.81,-36.31
142.57,-37.06
147.28,-37.38
141.49,-38.35
145.31,-37.57
152.1843306,-30.09517526
153.039374,-29.82245168
147.8340713,-35.55165819
152.95,-30.79
150.8981085,-34.05314821
151.0397023,-34.19034282
148.92,-37.76
138.0549927,-33.08972168
139.4137,-34.50345
143.2242,-36.09861
145.81,-37.81
140.07205,-35.54431
153.4950111,-28.29011944
145.98,-36.86
142.74,-34.67
150.288801,-34.68535494
146.04,-36.56
150.3522446,-32.70789951
146.81,-36.73
141.1478,-34.37611
152.6344,-27.44944
138.47099,-35.20968
151.82,-28.03
149.9567686,-33.17253002
152.6049802,-30.52755956
151.1517467,-24.39863929
151.1794,-26.01861
152.9928277,-29.45423558
152.7261917,-31.52266672
152.0999216,-29.67319581
145.88,-37.48
152.2080944,-29.97800762
152.8112923,-30.24322514
152.7,-31.5
149.71,-31.92
145.94,-37.67
148.8453,-27.22306
151.8889,-27.4125
146.9,-38.29
152.8076027,-31.46539282
143.95,-38.19
151.1354713,-33.60221809
144.9398194,-35.66280453
141.11,-37.51
152.1344607,-32.58174858
143.7836,-37.6025
145.28,-36.09
139.6747,-35.04083
139.6819,-34.54945
152.8153658,-30.16039727
149.3838579,-37.03953852
153.5010607,-28.33174404
149.158159,-30.93439069
146.2989,-33.82139
148.1907575,-36.52027157
147.19138,-31.11062
141.08,-34.72
152.9256214,-29.6933807
139.0122,-35.03278
150.0778,-36.37806
144.99306,-37.88694
143.7197,-37.62611
152.8941104,-29.18342885
151.4923578,-28.86696745
143.1861,-37.26417
150.0928,-36.23389
149.8325775,-37.28558585
143.69,-37.98
149.2623524,-33.78219583
138.53043,-33.84013
143.0547,-36.62361
144.61,-37.97
142.48,-36.53
150.1732535,-30.55125377
138.2846886,-34.44853825
149.8178525,-34.48176695
149.55,-37.51
145.84,-37.02
147.83,-37.4
145.98,-37.49
152.7133333,-26.8025
151.7833,-28.08333
145.09,-37.72
153.2543698,-29.2969521
146.0335496,-35.65415501
149.58,-35.53
146.38,-37.51
144.89,-37.73
148.0511676,-30.94843848
153.3363953,-28.40777969
149.9032107,-33.53176932
146.28,-38.91
152.99,-29.35
150.65,-34.71667
148.7424903,-31.82888565
152.44,-27.42
150.358746,-33.76387534
149.8459012,-36.99483442
148.16024,-35.87623
144.35,-37.62
152.670549,-28.67591643
146.08,-37.65
151.5286,-27.11833
141.98,-35.85
150.5807352,-32.25987604
152.1743838,-29.47819741
150.6383,-32.29778
152.5434264,-31.7604281
150.7149191,-28.8617261
147.39,-38.15
150.1387075,-35.82131413
142.62,-37.25
143.66,-38.13
146.867885,-33.28178421
149.4495747,-31.00488683
145.65,-37.93
147.64,-37.71
150.72554,-33.04138
149.6632328,-34.81098629
144.55,-37.97
138.67996,-35.3263
149.6628,-35.0175
142.4,-34.88
153.0582351,-28.3963744
146.28,-37.19
150.6901884,-33.76302511
147.72,-37.64
149.4402994,-37.29523245
146.3145778,-34.2183097
149.1329697,-37.15336999
147.4178447,-30.13177807
143.25,-36.77
141.06,-37.31
141.52,-37.94
151.368333,-29.849444
144.7078,-36.84778
150.3579163,-34.633355
144.88,-36.59
153.2742214,-28.66930153
149.89,-35.97
152.3294322,-29.34605008
141.6117,-34.97389
146.78,-37.78
147.1932558,-35.54163868
151.7142,-27.4089
143.7,-37.7
145.34,-37.94
144.58,-37.65
145.53,-35.99
151.1678271,-33.59841837
149.30099,-29.245
152.5685809,-28.25396108
140.0539,-34.47389
144.9839,-37.32472
145.9167,-37.21667
143.83,-36.79
139.59046,-34.59464
143.87925,-34.38847
152.0921696,-25.93229434
147.06,-36.9
152.5353,-28.46667
138.5625,-34.73722
151.2636818,-33.90155455
141.13,-36.83
152.4510666,-26.49841054
152.32,-31.27
146.58,-36.21
150.8278857,-33.83307635
147.86,-36.94
151.1,-26.05
150.9964406,-33.99290762
144.93,-38.39
150.16,-35.34
149.9684928,-36.57681357
141.1617,-34.27472
152.3918462,-32.47554476
150.2900003,-33.56137523
152.7,-27.98611
145.8003,-37.60555
152.0214569,-29.8783909
150.73716,-34.50733
150.46875,-31.50362931
140.14306,-34.62525
151.8383052,-32.6953515
152.1516953,-28.67852331
147.9833,-36.88334
153.3957931,-28.58175751
147.81,-37.53
151.5912083,-31.56707246
151.6333,-27.23333
152.4759038,-28.28435094
141.28,-37.07
152.0181462,-31.94816627
148.2783,-35.42278
145.07,-36.69
151.6029247,-31.37931444
144.55,-36.73
153.25,-28.08
148.6901012,-36.88380656
149.2960448,-35.93630313
146.1781,-35.05667
148.7036919,-35.08182854
150.6257916,-34.47449348
142.46,-36.74
149.54333,-30.97388
152.3342,-26.86528
150.4052778,-23.64138889
145.8,-32.8
151.6221949,-26.85479118
144.0846275,-35.58182189
150.5739812,-28.56541823
152.5161022,-31.2076095
149.442573,-36.97150811
148.1351862,-36.53884296
145.5,-38.13334
142.26,-37.14
142.6346842,-38.44851859
151,-33.58
144.6,-37.97
143.17,-37.77
152.6167233,-29.09179883
149.76804,-36.29888
150.02,-32.25861
152.0222,-27.56
146.0012477,-34.56512774
142.6428,-37.01722
153.03,-27.63
144.3411102,-38.11305618
149.8236182,-34.19856669
149.7670297,-32.2104368
148.8222,-32.09583
151.1528,-29.14528
149.9247,-34.22694
152.9669736,-30.23007313
151.2438222,-33.76851233
144.3858,-37.50056
149.7826885,-33.38302331
153.2202527,-28.48717925
139.89425,-35.11994
146.6,-36.25
150.173,-35.79722
140.97,-36.67
151.8466535,-30.92456146
146.44,-37.13
146.9,-37.19
151.5007286,-32.08202361
144.91,-36.02
153.1821242,-29.77901356
146.89,-37.13
149.6124052,-37.11492784
147.3167,-37.76667
142,-36.75
151.2246904,-33.08408732
144.4239,-38.12695
149.3345513,-36.18177654
153.2177416,-29.46507751
151.7720498,-31.7488242
138.3524933,-32.89305878
150.6498472,-34.26076628
151.9564,-29.6425
150.7692086,-34.72938863
146.07,-38.09
151.18,-33.12
148.2756353,-35.76934171
152.506881,-28.60819172
150.7564,-34.38805
146.32,-36.37
148.14,-37.77
150.0430414,-25.45091805
141.7,-37.01
147.16,-36.7
149.7666855,-33.49200111
151.85,-25.333333
150.8504524,-33.9671889
139.62533,-34.37235
150.9094165,-24.46592213
153.1177622,-27.91769813
147.87,-36.54
151.08,-33.92
145.2,-37.81
152.6404959,-30.50148472
144.1314,-36.21167
144.62,-37.59
146.0906465,-34.0927668
150.934369,-24.48474525
150.6656516,-29.13608675
148.7,-37.48
150.0000877,-32.31117085
146.39,-38.42
143.36,-35.11
152.1907692,-30.57527329
144.0699458,-34.53181435
152.7218334,-31.66725789
152.6906,-26.2475
149.4154063,-36.66064985
148.7264415,-26.69668616
148.29,-37.45
151.6808333,-27.415
150.4568974,-35.02144042
151.3567797,-32.89773437
152.0491296,-27.5284034
152.010794,-27.22729293
146.8,-37.12
140.5228,-34.72167
144.95,-35.94
145.27,-37.52
152.9638889,-26.55972222
141.22,-37.73
150.684492,-33.69842784
152.339798,-29.96880744
153.0677303,-27.20257091
144.1797,-36.84167
148.67,-37.62
138.88799,-35.14441
147.7448203,-35.2746564
150.0622736,-32.93454694
152.9029983,-29.57152778
153.1141331,-29.79341025
152.317462,-26.115212
152.4531042,-28.46307692
151.0763545,-28.2335805
149.81,-37.47
149,-33.31667
149.7684136,-33.32118874
149.4617,-33.34222
141.85,-38.11
151.1219,-26.62194
151.072168,-33.00426475
152.2974567,-32.22742607
152.5152009,-28.38830234
143.8772,-37.28472
152.4371397,-28.67233077
152.3331,-28.94555
152.22,-27.75
150.0380281,-34.05676845
141.4803,-34.69194
150.8967,-33.65306
153.0160333,-30.40629909
150.095,-36.15055
145.48,-38.43
153.35,-28.416667
152.5223105,-31.22973836
150.9360461,-32.59716934
152.5299796,-29.51491058
151.2161,-28.43778
145.5947,-35.03028
152.3390567,-30.54543128
153.1835667,-29.43244907
142.88,-37.76
147.87,-37.59
147.81,-36.66
149.2876959,-37.20635856
152.76,-31.25
149.7,-29.9
144.6086477,-34.38758296
152.6695501,-31.00327422
142.16,-37.96
151.875,-27.45833
143.6594,-37.58472
143.4706,-37.18778
152.5989,-30.59611
144.2179668,-36.83182654
149.645541,-36.44550019
148.36,-37.07
152.3103,-27.72
145.42,-35.84
151.0597,-34.07056
151.1533,-24.01278
152.8677307,-27.47341667
146.46,-36.86
142.59,-37.58
149.8118128,-36.4164626
148.7067342,-36.62217112
148.4983307,-32.96294922
152.2951949,-32.27297037
152.9458,-26.62222
151.2754479,-33.44553292
149.8964,-37.04722
138.9,-35.36666
146.35,-38.54
138.57,-33.2
151.1364,-32.16417
151.3711,-33.27139
147.276792,-37.654674
152.4657057,-31.948131
151.1867,-33.88861
152.0798,-27.67491
151.2855922,-33.77731118
147.1845867,-36.19846138
149.570568,-37.23849313
146.28,-38.08
146.55,-36.23
150.7849614,-34.72734224
145.32,-37.61
151.8173015,-32.75107894
149.9064,-36.76111
138.554,-34.88482
150.1778845,-35.36325521
144.24,-38.36
151.892342,-29.37742973
143.31,-36.79
138.8181,-34.68528
152.8222,-31.48333
151.3927264,-31.95712192
143.71,-36.9
139.66251,-34.17194
152.3953,-25.64806
139.0375,-34.625
152.5072,-26.38583
149.2542401,-34.11455175
150.2134,-35.7465
149.69,-37.4
147.92694,-37.8825
151.5208972,-32.14540254
151.3731,-32.67472
148.6513221,-35.10645427
151.9855,-26.66417
147.85,-36.38
145.15,-38
149.567518,-37.01858106
151.0146142,-33.04123834
152.8033,-31.32222
147.25,-38.04
151.5216238,-31.50313856
150.8634153,-33.89645519
152.43916,-31.60444
145.19,-37.74
150.25,-35.61
148.91,-37.44
139.6211,-34.34389
139.67831,-34.66471
145.05,-38.42
145.72,-36.06
148.34,-37.17
152.3639122,-30.09445317
149.9490613,-34.89644469
145.42,-37.65
144.71,-36.86306
145.27,-37.73
150.9469053,-24.35675191
144.74,-37.83
147.22,-36.66
145.4346226,-37.43181538
150.5216584,-34.73821269
148.2551411,-36.35734789
145.13,-37.63
151.2907252,-33.81637827
149.6025452,-37.30952706
151.87,-28.84
143.64,-36.7
150.1430603,-33.39015055
145.6436,-38.35972
145.24,-37.88
145.15,-37.53
148.6,-34.3
153.5515111,-28.88802169
153.3943115,-29.00418274
141.77,-36.88
149.9634753,-37.23011473
149.7930074,-37.05827095
150.0559319,-33.76833246
150.0333,-32.71389
142.0928,-34.32333
150.492876,-34.23454745
138.4733,-35.20444
144.9408,-37.77222
142.16,-35.18
153.0492,-26.40472
149.4034505,-36.91206983
145.39,-36.67
144.0992,-36.68278
138.7056,-34.83778
153.2858333,-28.22277778
152.5458,-27.55833
152.8919,-29.68056
146.01,-37.36
150.7212122,-35.1640153
143.17,-36.95
149.92,-34.25
148.0886055,-31.0638863
145.745488,-34.19703943
148.4547,-32.20278
150.5684154,-33.62864228
148.46,-37.62
150.995605,-32.40326806
138.82395,-34.91069
150.6833,-35.1
147.66,-33.82
147.73862,-37.74611
149.4821172,-37.10175103
150.4183207,-32.48241704
150.6833977,-33.62342969
150.4773702,-26.19435974
140.70781,-35.34344
153.2904225,-28.5657764
148.73,-36.45
149.8702009,-37.27938888
144.86,-36.37
138.5611,-35.30444
150.1456,-33.14833
148.72,-37.69
152.5088904,-30.1491303
152.8420615,-29.58681168
150.1531337,-35.56079877
145.5275,-36.61417
152.1476173,-31.65238046
147.56,-36.63
153.4101492,-28.24639087
151.490564,-33.07316046
150.0156432,-34.33052255
150.1807815,-35.40329619
143.78,-37.71
140.9703,-37.19556
149.5815526,-36.56970621
150.8618565,-34.22165126
149.6145037,-30.74541816
147.5828232,-30.70014603
145.6925,-32.64556
151.66695,-33.0475
145.32,-36.59
145.31,-37.7
143.09,-38.36
149.55,-37.59
150.61,-33.68
150.2244942,-33.1073205
144.91,-35.63
149.8934824,-37.10129253
145.32,-37.79
143.7914265,-34.4042902
152.2869,-30.96667
144.23,-37.79
150.7431,-28.60167
149.5300311,-30.86351162
149.8595056,-36.80283392
141.82,-34.95
150.1331,-33.13556
149.049,-36.125
150.3487864,-34.35879506
150.7125504,-34.48637181
149.4049509,-35.55129978
148.8922612,-33.33312225
148.21,-37.78
145.21,-37.57
146.2668261,-36.22625049
148.51999,-35.05605745
146.79,-36.43
152.9100037,-26.55332947
150.4108,-34.30611
152.1572459,-29.24038349
152.1824147,-29.43908926
152.5,-32.1
149.29,-37.52
144.78,-37.8
149.4751203,-37.04577936
149.63556,-35.84722
146.41,-37.96
148.2718315,-30.4651057
142.16,-37.42
151.8784594,-31.68809933
143.45,-36.8
146.9576883,-30.52011422
138.6978,-35.27306
148.987,-35.655
149.0825,-35.43889
144.9472,-36.80611
145.75,-38.41
150.7517615,-34.9894807
153.1,-27.966667
151.3656,-32.68583
146.5028,-38.20472
152.0017,-27.43194
151.7741653,-24.17768704
146.3000031,-38.65166855
147.5130973,-30.54703993
151.8915278,-26.73805556
148.3603,-36.07695
145.68,-37.75
147.8057088,-35.89557238
149.5017,-34.60305
143.73,-38.47
150.6210679,-33.6560306
149.96544,-36.46861515
148.8345882,-37.78179112
146.04,-37.52
138.54646,-35.13277
150.1201558,-34.20018453
146.4292,-37.19944
152.6219111,-28.01090548
152.8615499,-30.42521306
147.9708,-33.195
146.99,-37.49
141.26,-37.62
148.9736119,-26.63660103
152.9638528,-29.73220399
149.3614065,-34.32088832
152.9416667,-26.24166667
150.0360895,-33.08871
150.9791816,-33.41119125
143.5539,-37.75361
145.17,-37.87
