lon,lat
153.381256,-28.52041927
144.0333,-19.48333
140.7169,-25.76
132.085,-14.67472
152.0378,-28.20944
149.2261111,-21.49833333
152.7438208,-30.84553621
150.3421521,-34.19376905
152.695,-31.85389
143.2989444,-23.93836111
145.5817,-17.35111
151.5581,-33.29333
148.8831432,-26.69077638
151.6641217,-32.92992991
128.2842,-16.77194
148.7172327,-22.81403736
140.5114167,-20.72541667
150.9575608,-33.35458587
151.0662378,-27.30438643
150.8806,-26.89444
140.4919,-20.68306
144.4761,-16.20222
136.55951,-12.59422
145.0613889,-20.55972222
150.8983,-28.06528
152.9132837,-28.39094307
152.8705761,-29.89549431
150.5464,-23.03
127.0706,-18.08028
146.1214,-18.49389
152.8322,-27.00778
152.88,-31.29
153.3782874,-27.99867778
132.40255,-13.500374
145.3347,-19.25139
150.6270858,-33.57421371
147.915,-20.1525
145.48,-17.26
130.9693298,-15.5907852
152.8,-25.35
145.348611,-15.761111
147.166667,-19.55
152.9720837,-29.87840807
145.74923,-16.902706
153.2222,-29.99306
134.8512,-18.37855
127.8683,-15.73972
144.075,-14.71667
132.7870091,-14.7110771
146.834171,-19.415252
135.3483,-21.71667
152.9944,-27.31417
144.3071,-18.7267
135.37459,-17.79734
140.8049,-20.69821
136.6542988,-19.02634489
142.19806,-14.77639
152.6572,-30.635
152.6478127,-31.52680558
145.3917222,-17.48725
125.7889,-16.95333
151.6489494,-31.87260759
153.1657902,-29.91208681
152.4534585,-29.97061822
143.57,-14.02
152.7930069,-30.14059152
144.5789307,-17.26447965
150.8625,-32.37944
128.688889,-17.274722
145.625,-17.108333
142.4033,-10.82278
147.8314233,-21.30898634
152.3918871,-25.91868107
147.6305506,-22.81510533
153.2692781,-29.50439391
151.7856014,-26.84912097
152.8548222,-30.39768277
152.8354601,-30.45947356
151.7492,-32.58889
146.0130005,-18.29100037
152.3464499,-26.71595777
152.663191,-30.2042861
146.922778,-22.868611
152.0361595,-31.33212202
151.2937489,-33.03346493
148.6705,-20.5623
138.413,-18.637
130.74039,-13.27028
150.4693699,-25.32410228
141.0430603,-26.55249977
150.3347,-25.30028
137.1335,-21.16452
145.3869,-16.27722
152.413301,-31.86941071
142.98,-18.215
147.1906,-21.44889
152.6218958,-26.33590961
152.6333,-28
138.73083,-19.00917
147.5472138,-23.40455407
152.3884624,-25.74198404
132.9121967,-12.47358332
137.19789,-20.01284
139.4389,-20.82167
141.92,-12.54
151.8209636,-31.67440932
131.4167,-12.71389
148.8207482,-22.45744888
130.7061,-17.85944
150.9947,-32.66111
150.72,-23.68
125.8575,-16.76805
153.5205536,-28.42333031
145.9075,-19.12778
150.8541205,-34.56957811
153.5652678,-28.33834753
152.8530069,-30.67658911
145.4167,-16.08333
151.1436157,-29.36249924
153.4144,-28.66694
130.45403,-16.58828
145.49973,-17.28194
143.094444,-24.066667
151.3919,-32.89833
142.7892,-12.65639
153.1731342,-29.96583709
128.7219,-16.67694
149.7243262,-23.66886026
141.1175,-23.73333
152.6620023,-28.76514629
146.4752845,-23.48345046
150.6164257,-32.77848826
151.5967,-26.27889
153.1548356,-27.03016536
150.8289,-34.74222
143.5689,-24.20917
152.9966434,-30.2379373
150.6943705,-34.69292465
147.0533,-19.50805
152.3223273,-25.05557168
149.9211,-25.63222
152.077774,-32.73722076
132.573368,-13.118137
132.372611,-14.39668006
132.2558,-14.77108
139.1125,-20.08972
145.2111,-21.4125
132.4227753,-14.31389046
152.7902778,-27.05222222
145.4717,-17.32222
150.7786,-28.05222
152.6023103,-31.1266995
139.4958,-20.68556
145.3486176,-17.64722061
148.173,-23.84889
146.184111,-18.99833333
153.3274482,-28.63609798
139.5436638,-20.58201956
151.6019,-32.46806
153.1130103,-28.41396014
152.8596219,-30.31692298
140.201927,-24.282623
128.6,-16.625
152.2572522,-31.55283115
143.5056,-14.78417
152.7103927,-27.5425303
150.7158333,-26.31938889
138.173333,-18.334167
149.0924429,-26.54593404
143.76584,-26.43083
151.95,-27.56667
153.0244,-27.44111
150.62202,-28.3801
147.97,-31.54
146.329722,-22.878889
152.7231,-30.37222
142.5933,-11.08722
145.379788,-20.803006
153.2655097,-29.62183957
142.6447,-23.41361
148.7578715,-21.26688456
152.4275,-31.2608
152.8133298,-30.96169453
148.213209,-31.33005081
147.1499463,-26.40118878
151.423955,-33.0840607
150.244858,-26.690056
133.4333,-17.36667
148.1211111,-23.94444444
151.1959745,-33.26016279
145.154444,-18.257222
153.0878,-30.13667
136.1078201,-16.4277178
152.733848,-27.3722952
153.2637154,-29.32762052
151.6681,-32.61083
147.8794444,-22.82305555
150.25,-32.64
152.2177243,-25.09841496
152.6776037,-29.02061965
131.3747506,-13.5338495
152.35,-27.783333
139.355,-20.37806
146.8925,-19.59945
140.606667,-24.801944
151.9403323,-27.47424971
145.7228,-16.80639
148.1016149,-26.08199499
141.9572,-21.19833
131.52,-13.55
133.4728,-17.61806
149.2033,-21.14583
152.5193271,-29.92355933
148.148889,-22.925
150.3246,-26.93135
150.6010978,-26.6734214
145.5831,-17.53555
152.184138,-27.51521
150.5778,-34.265
145.6797,-17.20639
151.2562718,-26.51247573
141.0189,-18.6025
137.1847,-20.00639
143.28,-20.66417
151.1260958,-27.30675049
150.4484153,-33.47815308
151.7917,-27.775
150.7998451,-34.39780842
144.7430556,-24.84027778
152.2002773,-31.5624117
149.1769008,-26.69264937
153.1243479,-29.23052728
153.385319,-28.689529
153.0833,-27.08333
145.9741265,-18.22152928
150.775,-23.297
152.745,-30.62194
145.1184759,-24.45729512
153.3448746,-29.2660626
151.3243396,-33.66299673
146.3359985,-18.63500023
151.4403,-27.30417
150.7103138,-34.66888401
152.4452034,-28.69583195
153.0037226,-30.54230803
142.79729,-13.61894
138.61629,-28.14652
145.6833,-16.88333
146.0155,-30.09194
138.29781,-18.42033
143.2083,-21.94167
151.2896801,-26.57220384
152.1903,-28.33333
151.5216238,-31.50313856
142.6817,-13.27333
151.8882486,-32.76101296
148.4705351,-23.49843629
139.0986,-21.37389
151.1177762,-29.11508726
150.6339755,-33.26137611
151.6780548,-25.08082962
153.2802809,-29.3591757
151.4540989,-32.70653537
149.8286,-23.98278
132.6585,-12.8424
153.5022,-28.72083
150.5575351,-32.78515324
139.5419,-17.57861
148.458335,-24.43925951
145.1813889,-15.4625
141.0436662,-22.50833331
145.7,-16.81667
148.5833734,-26.68288206
132.6503,-12.8364
152.3322693,-28.9083317
152.6982806,-31.68590731
133.6795,-12.1477
144.934182,-15.43194
151.3899957,-33.16028581
151.5986,-28.77278
146.310833,-23.479722
131.1322,-13.225
149.716667,-23.2
125.305,-17.24722
152.1590886,-31.69025784
145.641667,-18.108333
152.7092571,-30.51429855
134.3347,-20.98
134.09482,-12.65082
152.4175672,-28.50430607
151.075,-28.41667
140.2256,-19.55
152.615252,-27.81529549
150.9308068,-32.64196784
132.0158,-16.09889
151.384133,-24.531886
150.3,-28.55
153.5396701,-27.42783129
151.8144444,-28.18388889
152.8058644,-31.19393677
152.4978374,-32.45706825
148.3874364,-24.43877698
152.4829317,-29.8574707
152.9990272,-28.45054702
143.6761187,-14.95048138
138.5828,-18.5875
151.7769,-26.68444
129.1285,-16.6016
152.48,-29.16
141.3891667,-23.69944444
132.7982,-12.8229
141.8225,-17.94833333
135.3539,-16.71083
152.4528,-30.34167
145.316667,-16.733333
152.5441355,-28.10951697
152.1872371,-31.48654451
145.8667,-20.68333
148.0901055,-31.41866761
153.1953032,-29.39107835
152.6689703,-28.5038518
152.7366667,-28.24861111
145.2408,-15.09306
151.7511046,-30.49008682
147.5409715,-24.64268885
134.19516,-19.77114
149.7101227,-25.08229642
152.9721418,-29.67354377
151.63774,-27.79427
139.2911,-26.48625
141.7408,-20.65055
146.0369517,-19.0744388
143.8903,-26.7075
143.83611,-18.615
152.4550283,-25.66712168
149.9903474,-32.66962111
143.0066667,-18.21638889
146.4167,-19.18333
152.1641291,-31.45914907
144.2900015,-15.1734777
144.40847,-20.50853
138.24,-17.34
141.82,-12.34
150.9216588,-33.66363926
151.9414801,-32.72061939
139.56141,-26.40937
151.03143,-27.46486
150.6038552,-24.50674996
153.1344087,-30.18173938
152.0235826,-27.37978744
131.10158,-12.54788
136.8278,-21.31028
153.1353915,-30.13091187
152.5795995,-30.369564
152.875,-30.72222
152.7050018,-26.49527931
151.684795,-30.59099174
150.9635717,-24.35258535
132.597965,-12.81395
140.2275,-19.42389
150.1338029,-29.85629629
146.0869,-26.50278
128.7278,-15.73944
138.32917,-18.53024
151.3989,-32.88889
152.4411,-27.1193
131.3069,-12.55833
142.6183,-25.58805
150.2766452,-33.41038987
147.5017,-19.69139
134.1512065,-16.41523559
152.9006579,-30.87823551
145.5208,-17.68611
153.2675868,-28.12601063
145.7302688,-16.88596595
151.79472,-32.64695
152.8155556,-27.54444444
149.318883,-28.80570971
142.3534558,-12.04899924
152.10195,-28.46426
139.4469,-20.8775
153.2628383,-29.38718986
150.9844938,-33.96509112
130.4564,-15.65056
152.5061,-27.78167
151.63,-32.55
136.4319,-18.80305
152.5516663,-28.24500084
138.3075,-20.04306
152,-32.1
152.9297,-31.46944
143.5929488,-13.98081979
151.6003178,-32.90668284
151.4378,-28.83722
145.7502862,-17.21006685
133.4722,-14.98611
145.4846273,-17.69253413
153.1633,-30.17167
148.3432887,-29.72904234
152.5173427,-25.03132789
148.975,-21.25833
153.4496675,-28.26385554
152.9006332,-29.35040667
153.3560557,-27.77200307
151.7014368,-31.70996422
149.879613,-26.90469651
139.9947,-20.81889
148.21,-27.97917
152.1627689,-30.55704957
151.0299018,-33.64647968
138.1324722,-18.60877778
152.7694,-26.92889
153.3957931,-28.58175751
150.1544,-27.85444
129.2912586,-17.9485937
150.5833,-33.71667
144.7649325,-18.31008844
141.841944,-12.523056
147.0177473,-19.49012395
151.42305,-32.575
152.0033297,-32.62821799
151.9,-32.6275
152.7943503,-31.35363987
149.7491746,-27.63896361
152.9346986,-28.42525648
146.5194,-26.81306
153.1052338,-27.72340268
151.4177954,-32.88917258
151.3049781,-24.23081794
150.9923712,-32.49656045
148.5658,-21.06667
153.5278,-28.27778
146.58934,-20.596734
151.395025,-33.43631701
149.87476,-25.3606
151.4740237,-28.43196933
145.9328,-30.16472
152.3,-28.15
150.8424251,-34.25194769
141.8511111,-20.97666666
152.43134,-26.00452282
146.008333,-17.908333
153.0052324,-27.36507085
142.0281374,-15.4171547
148.9807,-21.0474
144.908333,-27.091667
151.5527384,-33.20106581
153.0916667,-26.55833333
131.60641,-15.35288
148.850118,-27.403809
145.5075,-17.653611
143.5497222,-18.54944444
148.3620778,-26.68921246
131.39539,-14.12068
138.35,-19.94
152.7594328,-31.38590927
151.1844897,-33.93175524
141.9861111,-23.67194444
153.0961,-28.47389
153.1833,-27.68778
129.5089,-18.13222
128.6489,-15.92833
148.2458,-20.00333
145.5677778,-16.90722222
153.2,-30.11667
131.6756,-12.89889
145.254444,-16.91
151.5722,-28.93056
143.458621,-15.03298234
152.8,-29.07
143.6107883,-15.77797894
148.4562763,-21.07943919
145.6085833,-16.89569444
146.0186,-18.25556
148.4189437,-21.19595257
153.17471,-29.14694
146.0719444,-18.62333333
138.59526,-19.06502
152.7,-30.3
153.17,-29.19
145.2680143,-17.12214461
148.2081054,-31.21831785
150.9495741,-32.99478946
152.2568952,-31.19735022
143.3869798,-22.42364824
138.5607778,-18.64852778
144.9188889,-15.5958333
152.1692298,-31.25997101
150.831314,-33.760393
152.8524558,-27.21646131
152.1647222,-24.9875
133.3833,-16.26667
143.0467,-24.83889
151.30667,-33.54055
138.9167,-27.03333
152.8092,-29.72528
141.1192,-26.06889
146.0333,-18.03333
143.2644444,-14.15694444
145.3022222,-17.55138889
151.1506614,-33.25016322
151.62,-26.92
153.0611111,-26.98888889
152.4500664,-32.35495765
152.7847713,-31.46909523
150.433333,-22.916667
153.0578,-26.76528
146.6,-19.33333
152.31521,-31.26173419
146.3919,-19.18389
143.975,-14.62972
151.0124068,-33.61888401
152.88,-30.86
150.9315084,-33.44145225
153.1188445,-29.68150662
140.4940707,-24.16713845
150.8313051,-34.61571463
130.43981,-16.08528
153.3478,-28.63861
143.5832538,-26.95521808
138.0686,-20.90806
130.97,-12.82
130.4667,-15.63333
153.1440531,-28.44776277
152.2742,-28.34139
153.5294,-28.20778
151.9232338,-32.72948406
130.9843132,-12.47889191
131.2392,-13.54639
153.1108,-27.6051
152.8981,-26.9125
151.9385572,-24.32341811
152.7610202,-28.91699598
145.7903,-17.1075
145.1966667,-20.10361111
132.88,-12.67
151.311944,-24.081667
152.563,-26.32556
143.8936,-17.89806
140.8581,-23.62778
140.0692,-26.05656
144.7739,-27.10833
144.367581,-28.081917
132.87009,-13.97128
132.551202,-12.9285834
153.0217,-30.92945
150.3867,-33.74445
142.9397,-22.59028
151.7,-33.01667
152.09917,-27.91611
152.0289075,-31.31365324
148.8329019,-24.11893319
151.4902802,-32.94610977
152.1719732,-31.54599201
136.2392,-13.0225
149.4694,-29.99056
144.5814,-16.20056
153.2510644,-27.65951292
151.953,-25.94528
144.0075,-23.580278
138.6153,-28.39028
150.1917662,-33.34450409
126.8667,-18.73333
153.0523775,-30.9258609
153.5495056,-28.24446227
140.42,-26.09083
150.7926505,-27.26494599
139.4414,-20.89333
150.5839464,-32.93318776
152.5183,-28.19472
144.1893069,-19.92040111
150.9821168,-33.75490651
148.3678301,-30.49843845
133.0022,-12.21528
151.09,-28.91
146.475,-19.741667
148.4612437,-31.26882795
152.52428,-31.18028302
151.6936784,-32.95639904
152.0875,-28.445
150.9356219,-32.86308515
137.4147997,-16.74210509
148.5405556,-21.26916666
144.9733333,-17.29611111
150.0558,-28.70944
130.3481113,-16.07632621
151.7786225,-32.49697812
151.2889,-29.05278
141.148407,-23.74988081
153.04,-27.53166666
151.1167,-33.65
138.5567,-17.86083
152.7286,-28.40556
144.0645095,-18.35434598
132.9178985,-12.86528193
152.5768039,-29.48275791
150.5960617,-32.73314709
153.3513563,-29.35539736
153.409376,-28.680345
153.3208,-28.9163
133.4367,-15.96722
152.9213959,-29.80889695
130.88,-17.47
148.59145,-26.53343579
152.5748077,-30.58638909
131.2256,-17.21806
153.0479218,-30.38466987
152.7677702,-31.48173928
130.71479,-13.29158
150.6977234,-34.16024709
152.3406408,-28.52794609
152.905744,-29.28226788
152.5169965,-28.66632095
134.5644,-18.005
140.6411,-17.97083
152.37369,-32.28457039
150.7827416,-27.23806104
151.24916,-23.83055
153.1769752,-29.79255775
152.4224558,-32.08947963
150.5989,-34.8625
145.3244444,-18.35333333
150.9351445,-32.38358915
151.3303,-33.29139
128.4108,-16.70583
145.6783956,-17.1776451
151.2700266,-33.03927091
152.5288857,-32.0079248
150.3147232,-27.75423582
146.0670013,-18.30400085
141.2408333,-23.63
150.2372374,-32.60051005
140.85,-17.45
128.4181,-15.83556
146.0219,-21.87194
153.5735667,-28.72229171
149.479167,-27.229722
151.3,-32.95
132.8647,-14.76861
149.25525,-26.26902
152.6,-31
146.4332583,-23.40541167
151.0014596,-24.38411109
140.4625,-20.13472
153.2496813,-28.10172152
152.5697063,-30.57426348
141.1862638,-23.98602367
153.0455556,-26.96138889
134.2417,-20.73889
150.8403017,-27.21004525
150.2482438,-32.5864786
153.0343979,-28.86485278
141.7749094,-25.36377973
152.9316711,-27.57611084
147.8153,-22.17833
149.5862701,-26.52043294
151.0026007,-28.43608857
130.95539,-13.36828
152.8703,-30.81583
152.7272,-31.82972
146.010891,-17.517682
152.8906332,-26.83736325
146.506111,-23.294722
151.3943308,-32.88369985
152.76,-30.63222
144.3669806,-22.63235089
152.659813,-28.49164338
152.1203577,-31.76938739
152.892786,-29.46592508
153.015,-27.29
153.1721843,-28.4757126
148.259722,-23.72
151.98,-31.06
147.9025,-21.191389
150.305309,-34.48098469
144.3136,-16.73556
150.693996,-33.16034939
145.4506,-24.58611
148.1555999,-30.04032989
148.5322,-24.79639
151.0328,-33.67056
152.811944,-28.3225
147.4875,-28.03194
143.6336,-27.83333
153.0802216,-29.15437174
144.3303749,-25.04925987
146.4036,-19.01222
145.1331,-16.51667
153.2722389,-28.19437237
151.6833,-29.05
145.3333,-17.63333
150.1508,-25.03389
138.5011111,-18.73166666
152.5369345,-31.18500299
152.6855278,-31.51235076
146.00246,-17.878053
150.8590819,-32.51748458
150.7357987,-32.72244896
147.6344444,-20.715
153.0325179,-30.38756225
147.871667,-20.477222
141.19221,-25.00333
146.1524,-29.27485
150.76,-33.57
152.9301423,-29.87974618
150.2233848,-33.24702113
140.538541,-24.195811
147.8010667,-21.2102
148.0689,-26.98361
152.4848309,-31.77398994
143.118056,-25.146667
144.2952778,-18.16472222
152.807984,-27.205876
150.3851074,-33.66887082
147.1528,-19.46833
150.7810923,-33.55727062
153.1542512,-29.13464369
148.3033295,-31.66749954
151.1908,-24.00028
146.0551403,-19.20255602
146.669,-27.7431
151.9038849,-27.85222054
144.3286133,-20.19249916
152.6022,-31.84
151.456281,-32.78057027
133.46,-17.2325
139.7045273,-20.66515974
131.5845,-14.34098
147.6775,-24.83389
151.3391813,-33.37515907
152.775,-26.94583
148.5177738,-23.92342972
152.4667,-31.61667
152.7575377,-29.09028656
152.9514,-29.08889
151.8207628,-31.90251887
149.7674786,-23.65476437
135.7256,-13.10472
132.2267,-14.50306
152.9114238,-27.78833808
150.28,-34.33
140.0433,-19.23722
150.6194111,-32.71447574
151.2511515,-33.66508838
150.62255,-26.73727
142.8261,-22.48583
141.0022,-26.00167
152.7270427,-29.13949907
152.0796667,-28.70620343
153.0468869,-26.08174008
151.3671092,-33.31001116
145.0833,-15.10917
150.2411526,-33.38579479
131.26279,-13.84268
153.5319853,-28.61920238
152.0033,-24.51333
142.791667,-11.191667
150.4692414,-24.45075743
152.7485563,-30.43045894
150.5469102,-33.68571379
144.2485709,-19.77759126
143.3928,-26.14472
144.35,-28.083333
152.0699349,-32.3403412
151.4456,-33.29667
131.0458,-13.90833
151.3050407,-33.27049081
152.9820483,-26.0752067
152.1427523,-27.9317426
152.0333,-27.37944
145.2448875,-26.78112846
144.0899247,-14.91500669
145.6145415,-17.49983975
149.1358417,-26.52759619
143.1844,-14.85944
150.3967,-22.72944
150.7825894,-33.7379801
149.0408325,-21.08749962
142.9208,-20.59194
142.8803,-18.20417
153.2322,-25.22556
143.1267,-25.65944
152.8589,-26.31472
151.0003211,-34.0639791
143.6058,-18.5675
151.2281774,-33.49536687
146.6667,-19.51667
151.8178014,-32.74841721
145.978771,-18.218248
150.0286051,-27.53953033
152.6305553,-30.37964456
147.7559967,-19.73699951
151.9358333,-28.485
146.8964746,-29.990313
153.06106,-26.81486
152.947892,-26.581527
151.0307901,-33.51402819
150.3685627,-32.97409853
151.6292,-32.70417
146.47015,-23.65134
150.7285234,-34.02650819
147.5890682,-20.58399231
151.0127252,-33.36224447
152.3668841,-30.07757425
152.5131707,-26.76039875
150.5989,-26.63917
150.5006211,-33.60814903
152.6762717,-30.59245617
151.25,-32.98
150.53976,-27.05847161
152.7492717,-29.13436186
145.6631,-23.56944
152.4194,-28.71972
153.1322051,-28.31735025
128.2458,-15.59139
151.1428,-33.34778
151.7246667,-28.31600689
152.9796,-30.72489998
151.2613337,-26.58133848
129.3167,-17.9
153.2228278,-29.4702955
152.8241703,-30.7820822
150.7253821,-34.34614461
152.1177942,-32.66508197
151.9677778,-28.88166666
153.373921,-28.46898876
143.0824716,-22.47896655
153.4634651,-28.62306452
126.1439,-19.20444
128.4378,-16.65972
151.7677163,-24.18176297
128.9636,-16.54389
142.05,-12.55
152.3465074,-30.98670395
151.8869,-27.65417
153.3718526,-28.9252703
151.125,-23.625
149.1383,-22.50667
153.1278,-27.635
143.3647222,-24.91722222
151.7561,-27.14944
130.44811,-16.06968
142.3333,-22.23333
151.2878,-33.6
150.5778,-26.44444
152.4132516,-29.09915049
149.2465959,-28.77851185
151.5197,-30.50945
135.6397,-13.35778
150.111008,-24.9018217
151.9522,-26.83583
151.5155102,-24.96353398
153.1304886,-26.98656604
147.3237067,-20.45588335
147.2547,-28.2575
141.8810765,-12.26294294
141.4886,-13.80667
152.28866,-31.52216
145.8011441,-23.56511629
153.5583,-28.32861
138.1919,-17.78472
152.9897003,-29.7701132
153.4287773,-28.89666966
153.0764,-28.25
150.9718121,-33.917043
130.84,-12.46222
142.3931317,-12.79314953
145.5925,-27.97694
135.0019,-13.00222
153.4164559,-29.1494297
144.8761473,-24.48246514
134.0811939,-14.07857237
137.9564,-19.13889
152.0235493,-24.48676158
149.2377781,-28.80199042
150.9487348,-26.46170316
152.7854509,-28.65943066
151.01139,-23.47639
151.7658,-27.68833
145.3754667,-17.03957778
152.8907789,-27.43309943
150.51262,-34.36658001
150.8239101,-34.45548984
152.3574316,-32.00153341
150.8333,-34.72917
153.0502257,-26.65673866
