lon,lat
149.4229869,-37.1147115
148.2114472,-35.361127
147.9177,-42.91528
149.8121747,-35.21890891
149.6083,-34.7
148.7534373,-35.39662563
143.575,-38.4917
147.05,-42.68
150.2,-35.45
148.8583029,-35.75453223
149.6644739,-34.82618846
149.656477,-36.92739999
149.784853,-37.03052736
149.7,-37.5333
149.5667,-36.0167
149.7677517,-37.30153926
148.8333,-37.1833
149.4184633,-36.56133889
150.0228221,-36.30519169
148.2,-41.8
150.0045738,-35.97378074
144.9124368,-35.75662759
149.708175,-36.74329161
144.2009111,-35.49893618
149.5179305,-36.7484413
148.5870937,-34.05242019
148.9885401,-35.56584491
145.3,-41.1
142.9333,-35.2333
149.0833,-35.25
149.7913666,-37.03037418
149.8794109,-37.39280572
150.1178615,-35.7651003
149.9167,-35.6167
148.969177,-35.67614322
150.0091976,-37.17890188
149.9700619,-36.49642718
150.0636922,-34.90379412
148.4833,-36.05
148.1111216,-35.89594904
147.3356,-36.8444
150.0415934,-34.32844493
149.961523,-35.64004267
149.9026992,-36.57514612
149.7631606,-34.0993152
149.6216106,-36.82634488
149.6394322,-36.36451783
148.6845508,-35.61511384
149.4802417,-36.68427536
148.3925899,-35.23790885
144.3167,-37.4833
148.4921489,-35.95851342
146.91773,-43.51252
149.9583,-37.15
148.7091485,-34.37232918
149.5861953,-36.80728944
149.4072841,-37.03455323
149.7760096,-34.67888186
149.0167,-34.6667
150.1241488,-34.28229514
149.4,-35.97
148.2875,-36.8806
149.8039748,-35.15389558
149.3617194,-37.06882087
150.027335,-36.60354483
149.0598775,-35.55112468
149.1040065,-32.81470252
149.357635,-37.06484044
149.3940075,-36.30860912
149.4696516,-36.92549117
149.3592432,-37.11951897
148.8182357,-35.69474484
144.111284,-35.44844912
149.6054875,-36.54911828
149.4762215,-36.45677721
144.9853021,-35.54630139
144.78438,-40.9153
149.7875,-37.0389
148.9742667,-34.73423333
149.5715777,-37.2758373
149.8265948,-36.54768346
149.1,-35.2667
144.2128323,-35.46653049
143.3728,-36.7133
149.3995736,-36.60537995
148.3361539,-35.5781665
149.9151213,-35.43944156
149.8662418,-35.03967935
148.3931,-35.5294
149.4021124,-36.44511973
145.7346044,-35.81514053
149.9863156,-35.71486453
149.4801365,-36.71582115
145.0617,-38.3794
148.8167,-35.3833
149.3569476,-37.0607986
149.3837808,-37.05504114
149.1783,-37.5258
149.685319,-35.58523154
148.17,-41.25
148.5561515,-36.83427412
149.4583594,-36.59370831
149.6661031,-36.98134495
148.2503077,-35.93229559
143.7848806,-35.12155556
148.8988845,-35.41313294
149.3450183,-37.13629379
149.3177546,-35.35560424
148.4200413,-36.00001956
150.0561892,-35.3562906
148.6070117,-34.95101946
147.3400003,-35.35400603
148.6167,-34.2167
144.9998472,-35.85629167
150.0111747,-36.35533055
145.2178,-37.7469
150.155555,-35.46501829
149.458316,-36.92554621
149.4598523,-36.53545566
146.45,-42.85
149.1117,-35.2622
149.4274724,-37.03234502
149.1003613,-35.70727902
149.7367986,-36.40828843
149.8392532,-36.77087387
149.3663079,-35.65614572
149.9828937,-36.37085377
150.0139586,-36.62434194
146.54136,-41.18278
150.0833951,-35.53202664
144.9124368,-35.75662759
149.4122928,-36.98957636
149.5576045,-36.24983032
144.9,-41.6
145.1329823,-35.81428764
149.0667,-35.425
149.9610794,-36.78782991
148.3887145,-36.14830756
147.26769,-41.26528
149.4188701,-37.00998462
149.8572945,-37.40213401
148.95,-35.1833
150.0118303,-36.45537038
148.4703594,-33.46733038
149.5584146,-35.69148776
148.2799892,-35.74110712
149.7708253,-37.29528005
149.638806,-36.18067374
148.4134763,-32.95617877
148.2517899,-36.05206485
147.2669482,-35.79918238
148.0202117,-35.86148081
149.15,-35.1833
149.0167,-35.2667
144.2844167,-35.8223
149.8456466,-36.53177463
141.5142,-36.7011
149.2705529,-34.19867303
149.9411,-37.4422
149.6970508,-37.1860189
148.3983792,-36.32870701
139.672778,-34.114722
149.8121169,-36.56424749
148.9486538,-35.69540817
149.5413794,-36.84160124
150.0099303,-34.79173495
150.1696481,-35.81165562
145.03,-41.05
149.896651,-37.39757063
149.6167,-34.8
149.5579005,-37.03410379
149.7307494,-34.63962447
149.3871813,-36.13187902
149.9246315,-37.41751975
149.996251,-35.54995888
150.1364767,-35.9956566
149.5973625,-37.16932326
149.3136834,-36.57199972
147.4758,-35.85655
148.3925899,-35.23790885
146.63,-41.15
149.9332019,-36.5018507
148.6503178,-35.86913772
149.6837832,-36.48700361
149.7676641,-34.7652695
149.7048198,-34.458795
146.8877778,-38.21416667
149.6650819,-35.71677069
145.3167012,-35.7048812
150.0180918,-37.25131173
144.102077,-35.53046727
147.3371715,-35.1703661
149.8414132,-36.76812278
149.4226111,-37.0216241
145.0111707,-35.4617295
149.8011839,-34.31510102
147.3737804,-35.10628792
150.1236604,-36.20488862
147.6,-42.6
148.286,-42.121
149.4329549,-37.02942987
148.7833,-35.5333
148.9896652,-35.56672782
144.638,-40.9361
148.9471154,-35.49530322
150.0857656,-34.30382376
147.8839,-37.6058
148.7638337,-35.31781415
149.7760096,-34.67888186
149.4270655,-35.53599727
149.2396869,-32.48599667
149.6593851,-35.72504936
149.4898662,-37.03329876
148.2939812,-35.89885463
149.9361056,-36.22331283
149.1012052,-35.26510912
149.7167,-37.1389
149.5685215,-34.09542802
149.9,-35.3167
145.5,-40.9
149.6202035,-35.5014245
149.3128264,-36.57698249
149.082847,-34.41929696
148.8899547,-35.83534247
149.4397473,-37.03028498
150.0145482,-36.3545138
150.0935687,-35.89318392
148.6226649,-35.95505243
149.0416051,-35.6569073
149.4335807,-36.66337094
149.9411979,-36.36343119
149.5508553,-37.04191567
149.3788016,-37.02882535
149.5418807,-36.56806637
149.7805707,-34.08494914
145.95,-41.66667
139.272222,-34.951111
148.2735315,-35.77653481
150.1034593,-34.78667075
146.6,-37.7139
139.661944,-34.032222
148.9948916,-35.68834031
148.590886,-34.96655946
149.3880334,-37.24402982
149.9233335,-36.8021782
147.21593,-42.93601
149.3722307,-37.20739832
150.0034797,-36.65870614
148.6550238,-34.68339464
148.27,-36.47
148.8760174,-33.50207469
149.9126405,-36.57805748
149.6712573,-36.96491776
145.0522,-37.7114
148.4874546,-35.72112875
150.2261443,-35.78911656
148.4813566,-34.20785976
144.1009972,-35.58824722
150.0336521,-37.24226127
149.7278714,-37.04698694
149.0878803,-35.694876
149.4679313,-37.03174419
149.5727989,-34.09353539
146.6,-42.68
149.7869707,-37.00236182
146.46771,-41.76529
149.1254724,-32.28664075
149.0661,-35.3414
150.2092585,-35.60955478
149.9338285,-34.58211987
145.221388,-35.87143926
149.9264034,-36.84216718
149.9135311,-37.04482636
149.468034,-37.03600815
149.5745806,-36.79447901
149.3447378,-35.66445509
148.8311806,-35.21899468
150.0857656,-34.30382376
147.3,-42.9
148.2802757,-36.44980958
149.7370169,-36.50967077
149.7915107,-36.99747895
149.787748,-36.99350796
149.5340061,-36.30822766
149.9262526,-37.25897083
142.265,-37.6997
143.1286111,-35.07666667
148.8631673,-35.63095324
149.677541,-35.58360202
147.8667,-41.1333
147.2833,-37.9333
149.7202549,-35.62908573
149.8787056,-35.93090719
149.9922112,-36.55535841
147.9585172,-35.88983492
149.7333,-35.3333
149.57,-36.05
149.6473242,-36.39949723
148.8680856,-36.07710207
148.6269444,-36.18413946
148.2503077,-35.93229559
142.8242,-38.5781
149.8809128,-36.80592139
148.7636493,-37.00891625
150.1721507,-35.43816189
144.97517,-37.83055
150.0125992,-36.46440125
149.7127467,-36.5818722
149,-35.5167
145.419975,-35.82882778
149.3525496,-37.06404023
149.4267674,-37.02785336
149.3618648,-37.07350435
145.1329823,-35.81428764
148.3068691,-36.45144683
148.4638203,-36.78784471
149.5144,-37.5308
149.8856,-37.3883
149.048393,-35.5332909
148.3904873,-35.81877476
148.7593775,-35.40397697
149.437268,-36.66535936
146.16771,-41.93195
145.53,-41.85
139.4744,-33.8989
146.5833,-37.2333
149.6781694,-34.82714955
150.0377479,-36.36049283
146.6,-42.7
148.543003,-33.02228878
148.4872406,-32.98240687
143.35,-38.575
149.445558,-37.02845864
150.0333,-35.2667
148.9812,-35.7453
149.2869531,-34.90500467
149.9770105,-36.75047654
148.4530644,-36.69223325
149.3554868,-35.56892165
148.6460542,-36.87045393
149.7011192,-34.46040919
148.2112904,-35.33588307
149.7354968,-37.1590039
149.4179331,-36.7484439
148.3850031,-35.91199926
148.0175733,-35.85365609
148.7890512,-35.42630482
149.8243629,-36.54773639
148.8165214,-35.30058072
150.043951,-36.57872901
149.7990263,-36.85141882
148.7534373,-35.39662563
149.4612267,-36.92844191
148.8514757,-34.9807223
149.9986416,-35.53686718
147,-43
146.8797,-41.1187
149.7003927,-35.81157597
149.9639119,-37.24964425
149.9409208,-34.58275599
149.7887768,-36.86127531
148.1333,-36.8847
149.669468,-36.75245783
149.71298,-36.29588006
150.1142868,-36.04841772
144.3525,-37.6681
149.4396043,-36.66749139
145.1747778,-38.1665833
149.373895,-34.09196546
150.0464472,-36.11423781
149.4024912,-36.23482854
149.7617212,-37.19894618
148.2887269,-35.75387562
148.6235891,-35.96336967
149.0601453,-35.77648429
146.6,-43.3
144.8895797,-35.93065452
149.2667,-35.7333
149.7345213,-36.93174217
150.0687377,-34.3377338
149.5947276,-37.25679361
149.0600352,-35.51416156
148.6,-37.38
144.9753,-37.6689
149.3979877,-36.62707843
149.7291124,-35.64465375
149.9280671,-37.30578234
147.5333,-37.0167
149.4056104,-36.16594088
149.4396158,-36.95161686
149.81792,-36.86514233
149.9832878,-36.38165387
146.86773,-43.58196
149.4518673,-37.02192973
148.8313173,-35.22507811
149.922298,-36.03124167
149.7,-36.2667
149.463841,-36.9130795
147.15,-37.1
148.8359426,-35.85316366
149.3549797,-35.78766462
149.7699633,-36.40031349
150.0543357,-35.93282743
149.9535492,-34.67351145
149.7761832,-36.32443017
145.1329823,-35.81428764
148.8572183,-35.75545047
150.1345373,-36.21676844
146.0875,-37.975
148.8482805,-35.80475122
149.4049643,-34.4224006
147.0672164,-35.27746229
150.2754126,-35.70642026
149.8950998,-36.59422861
147.2019784,-35.84410485
148.0214,-41.47277
148.4667,-33.7333
144.1833,-35.7333
150.0483496,-36.37427015
148.2224717,-35.33895326
143.3333,-37.0667
149.6331765,-34.8320085
147.85,-43.18
149.7008991,-36.40189644
148.8296263,-35.66121691
149.7389255,-36.4472356
150.012476,-34.85886617
148.7902131,-35.36678604
145.3,-41.1
148.967055,-32.3634602
149.8827589,-36.40575293
150.0540452,-36.57717404
149.9017175,-37.40397401
149.9854324,-36.42807353
145.7438865,-35.95755628
145.5167,-41.4667
145.3,-41.5
150,-34.8
148.5944655,-35.02858029
149.8368494,-36.29285001
147.8458,-37.0847
149.5554575,-36.21583083
149.4276742,-37.03161992
149.5570659,-36.84126468
148.3422988,-32.77657321
149.6296147,-36.83157034
148.13,-35.25
146.28,-42.55
149.9408564,-34.58401948
148.8793876,-34.7580001
148.9445153,-34.84755607
149.9562449,-36.52020998
149.4457713,-36.07751818
144.2422283,-35.37787965
149.416773,-37.08483418
149.3341926,-35.21643241
146.4194,-36.9389
149.0256609,-36.24580731
149.5354763,-36.72998079
149.885148,-36.85898612
149.9004757,-36.58195479
145.05,-41.82
149.4405194,-36.93843498
149.1,-35.2667
149.3767,-37.09915667
149.8430415,-34.69265945
149.4173377,-37.0325463
149.378777,-34.53470391
149.6179219,-36.93174013
149.7619394,-37.20520026
146.7333,-36.1167
149.3750803,-37.04647388
146.717967,-36.265613
149.8012009,-35.78176975
149.17545,-34.72596667
149.3659081,-37.07774334
148.3879651,-36.55136613
149.1667,-35.25
148.6226649,-35.95505243
149.4244519,-36.36389399
149.2951381,-36.51764465
149.6927294,-36.90495492
149.6935465,-34.93660208
148.6411743,-34.96183289
148.6720586,-36.7886506
149.1065027,-35.26635231
149.6610061,-36.73444317
149.0547,-35.3697
147.2019784,-35.84410485
149.7995734,-36.83659983
147.981,-35.96743
149.9965278,-36.60776869
147.15,-42.23333
149.4363239,-36.9195053
149.4061726,-36.2315278
149.0912061,-35.23204112
148.1453765,-35.66285895
149.6583836,-36.26586569
149.608088,-36.59322193
147.95,-40.78
148.9953177,-34.7466524
145.88,-42.05
143.6167,-38.7833
149.8935284,-36.39742201
148.3556667,-36.16780556
149.7107992,-36.49360216
147.15,-41.02
146.73437,-42.31529
150.2508615,-35.49137449
143.3642,-36.0158
149.6673251,-36.94878503
145.2667,-41.8667
149.7567178,-36.42927902
149.3523972,-37.06558158
148.5222,-37.2931
149.7036895,-34.94214562
149.9373246,-37.43501888
149.6990511,-36.976004
149.1582361,-35.26904618
149.3415942,-34.21717182
150.05,-36.3
150.1333,-36.25
149.5503991,-37.04507964
148.4814377,-32.95980166
144.48434,-37.68194
149.2496818,-32.40442014
149.9087297,-37.40829793
148.4913889,-36.05183333
146.90397,-42.15743
150.2611658,-35.65359762
145.3528,-37.8
150.2498172,-35.67594134
148.8215074,-35.59553034
149.4492649,-36.96961731
148.4171871,-36.85889837
148.9040918,-35.40042967
148.8167,-35.3
149.2602205,-35.65408301
149.1848323,-35.23611515
150.1245373,-36.2084352
150.0833,-35.1167
150.024742,-36.61339546
150.0250903,-36.60349778
149.6023791,-36.32207596
147.25,-42.92
147.0177,-41.98194
149.9058863,-36.93327087
150.0270951,-35.99524062
148.2856,-36.4189
149.4089861,-37.01650005
147.25,-43.02
149.8325195,-34.19256499
149.7075424,-36.29575105
149.3605027,-37.12021486
141.9970278,-34.23925
149.952729,-34.69771498
146.6347,-37.7306
148.9429031,-35.50348463
149.3801194,-37.24328807
146.35,-38.9333
139.6,-34.7
150.1616608,-34.16455807
139.367758,-34.815386
149.7961967,-35.75642469
149.3082641,-36.56224467
149.1399979,-35.90258225
149.7035306,-36.28467543
149.9068123,-36.4456687
150.2589741,-35.54114202
148.8147545,-35.19670308
143.95,-38.5
149.6286748,-34.82795931
149.1333,-35.3667
149.9007859,-36.91717529
149.4127549,-36.99353236
149.5633,-37.4833
149.4727014,-36.97192504
148.560799,-35.75282913
150.2383766,-35.62712582
149.5508553,-37.04191567
148.3167,-36.3833
149.9905541,-35.53791536
145.2502222,-35.69025461
149.6755265,-35.98518199
148.9828051,-32.62047768
149.9285758,-34.45442465
149.9099258,-36.58043985
150.1328926,-36.10417321
149.3478742,-37.12307936
149.692565,-34.93671399
150.0780003,-34.50161396
149.4211083,-37.04508639
149.287042,-35.66511452
149.2882826,-35.68006838
149.467743,-37.26942296
150.1786666,-35.71118569
149.8458712,-37.4504408
150.2751991,-35.69743837
145.2833,-37.7667
149.6681,-37.6694
147.2742,-43.3639
149.6158038,-36.88684834
149.0167,-35.1833
149.9924921,-36.6744246
150.2232921,-35.36003266
148.9242962,-35.37123381
147.6712022,-35.16844994
150.1074751,-36.03683483
148.61896,-32.90137801
149.873004,-36.86468366
148.5510394,-35.68813793
148.8671966,-35.63043107
146.34821,-42.03798
147.91767,-41.01527
146.7333,-41.7167
148.3350292,-35.3
149.2756566,-35.3915653
149.1573147,-35.00399778
150.0532806,-35.20120483
149.348,-35.5419
149.6826322,-35.70291476
147.9844701,-35.20494822
145.1523797,-35.67544095
147.6304004,-35.48863116
149.4145315,-36.50247503
149.5826693,-36.78573699
148.29239,-35.88958
149.9793963,-35.5409226
149.0956,-35.2872
150.1182264,-36.32281611
149.5845484,-36.24844119
149.0391157,-35.90574836
145.6,-42.1
149.4595161,-36.94192356
149.883,-34.9161
150.0434526,-35.04684007
146.6,-42
149.425,-37.0917
149.753347,-37.12344587
149.3610088,-37.05395863
150.057096,-36.52678719
149.6680251,-36.18993965
149.6187323,-37.0706254
149.4241962,-36.89451908
147.85,-35.225
149.4333,-36.75
148.6494205,-35.86846339
148.129,-36.2169
143.7838583,-35.12269722
149.5371707,-35.85479292
149.489894,-37.22299889
148.3,-37.05
148.6583,-34.9653
149.5150748,-37.19398937
144.5762399,-35.37303563
150.0333,-34.8
146.8,-43.6
149.7203651,-36.96515843
148.6223398,-35.20945608
149.4111469,-37.01375247
148.129224,-34.96318823
145.32,-41.15
148.4968344,-35.88128592
148.5062734,-35.34167348
148.4118972,-32.39610833
148.2713871,-36.4593097
145.5730351,-35.79081132
149.79658,-36.24018105
148.3406576,-32.80951246
149.3616944,-37.06881515
150.0171287,-36.4865632
144.35,-38.1333
146.58,-42.65
148.5028611,-35.88441667
147.486,-36.7833
149.35,-37.55
149.5228508,-34.06094394
149.8213609,-37.15789956
143.2185,-34.74339444
149.4770284,-36.82279613
148.3531,-36.4258
149.0027525,-33.61258876
148.9601833,-34.70984292
147.16772,-43.08195
150.0377284,-36.36049835
149.7107992,-36.49360216
147.2847,-36.7444
145.1,-37.0833
147.2167,-42.6167
149.9131595,-35.72188643
150.0367526,-34.20770159
145.1268467,-35.80409569
149.4397473,-37.03028498
147.88436,-43.03194
149.6777382,-34.82733933
149.5826693,-36.78573699
149.7889318,-37.03448663
148.9760142,-35.59489838
150.0330561,-36.60008294
145.4167,-37.95
149.601884,-36.70781345
148.0772,-37.0544
150.1599367,-35.84592447
144.2369444,-36.1663333
149.4336478,-36.90875095
148.7861,-37.3014
146.2779203,-35.9242673
149.4548309,-37.00925144
150.0371808,-37.24973694
149.0008955,-35.57465521
144.3120397,-35.59847633
146.6611,-37.6167
147.899,-34.7744
149.4975957,-37.04620363
150.0333,-35.6333
149.3516344,-33.920904
149.6711713,-32.28048904
150.1345383,-36.26510197
149.9209357,-36.35345685
148.405,-36.366
149.7513992,-37.03788692
149.5912134,-36.82250567
148.1953311,-36.31017601
150.0073015,-35.47635518
148.5269096,-35.35070089
149.2670914,-37.08327922
149.3997073,-37.12942431
149.7059197,-36.46622071
149.2756566,-35.3915653
148.1845538,-36.29845918
145.95,-41.98
150.2617974,-35.68448865
144.8127992,-35.4069399
148.372,-36.2889
149.8,-35.2083
147.5,-42.4
146.4,-42.9
149.4968293,-36.71276826
149.7481137,-37.04652409
146.9,-41.4
149.7179204,-36.38174214
149.3781343,-34.0877812
149.3860566,-37.05589658
149.601151,-37.31163039
149.8208426,-35.31780913
148.7105556,-35.66027778
150.162,-35.755
149.1065686,-36.57567009
148.5689824,-35.65012849
149.6016349,-37.02938542
149.4190467,-37.12173129
149.4127309,-36.99352718
150.2698316,-35.68376094
149.8434019,-36.92559268
148.475,-37.2944
150.1219098,-35.51225008
148.4144895,-36.0039196
148.3683332,-33.08114758
149.3590511,-33.90968582
149.498493,-37.18134538
150.0304985,-36.60903343
148.8804067,-33.97624533
148.8265615,-35.38999743
149.5512261,-36.9817403
149.6976443,-37.15711466
149.4510094,-37.03095398
149.3420629,-37.10616122
149.0923894,-36.94582957
149.9186336,-37.29520254
149.3659221,-37.07819367
149.9427824,-36.5484752
149.8849371,-36.38235935
144.3764959,-35.66633136
149.4583594,-36.59370831
149.7370608,-36.97351568
149.7960472,-36.87643311
149.727072,-36.79783216
149.9922005,-36.57594114
148.284567,-36.0484534
150.0111747,-36.35533055
147.86767,-41.11527
147.5,-41.1
149.9110282,-36.47070884
148.3983792,-36.32870701
149.6102404,-36.87864864
149.5267349,-37.17806658
147.9597213,-35.73481972
149.9131456,-37.41518644
149.4134031,-37.13431904
149.8690249,-36.20876881
149.7180539,-35.8670581
149.6938101,-36.58680802
150.0676703,-34.33905131
149.433647,-36.95885361
149.5264696,-37.18437454
150.0911761,-36.17343459
149.9461446,-36.27442504
149.49742,-37.2636235
146.7,-41.1
148.2530677,-36.77241301
148.26767,-41.56527
149.8903767,-35.97749115
149.7930034,-36.26553036
148.5833,-37.0667
149.3414133,-37.10698517
148.6539,-34.9747
149.9349634,-36.51892956
149.9505616,-37.36109432
149.4734573,-36.85565724
148.7531886,-35.21947334
149.7679622,-37.02037947
149.9833222,-36.38255418
148.8504807,-35.75104692
147.98141,-35.63113
144.25,-36.2167
148.6845508,-35.61511384
146.27331,-37.83915
149.5751925,-35.47743524
149.8217221,-36.76108106
149.8437985,-36.91029076
149.8349617,-35.29384581
149.7500622,-37.12532925
149.3648001,-37.18591795
149.5286751,-37.13566375
149.632781,-37.28118514
149.4194422,-37.0346901
144.5,-37.6667
149.8809128,-36.80592139
149.555476,-37.01207687
148.6113282,-36.20497037
149.9960242,-36.10286889
145.2459476,-35.70126284
