"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"605",0.607,0.178284612913588,0.0307122849139656,0.969287715086034,0.821715387086412,0.783345095271701,0.216654904728299,0.654441067207025,0.345558932792975,0.0873505116508445,0.845379742908112,0.959844126711629,0.353660377380413,0.426213836000189,0.281106918760637,0.480814854092645,0.791003102172446,0.209231971086463
"606",0.608,0.176517828461291,0.0299119647859144,0.970088035214086,0.823482171538709,0.786123032904149,0.213876967095851,0.654141932002159,0.345858067997841,0.0861792627296264,0.846834535423964,0.959827315435758,0.353282292854579,0.426697068162312,0.279867517546846,0.48132043068272,0.793570206752794,0.214226555232467
"607",0.609,0.175072277545776,0.0289115646258503,0.97108843537415,0.824927722454224,0.79042784626541,0.20957215373459,0.653978306272317,0.346021693727683,0.0850080138084083,0.847969485105969,0.959461702072546,0.352358283635587,0.426919643540037,0.277796923731137,0.482750061905593,0.796016157828374,0.221479550602341
"608",0.61,0.16848699004176,0.0271108443377351,0.972889155662265,0.83151300995824,0.79469696969697,0.20530303030303,0.652596966850087,0.347403033149913,0.0813709776846258,0.853567223550046,0.960537970305697,0.352832479437229,0.429311927147987,0.276353031726472,0.481591979869365,0.804402165620504,0.230651160661384
"609",0.611,0.166398972052682,0.0263105242096839,0.973689475790316,0.833601027947318,0.797536566589684,0.202463433410316,0.65221470213764,0.34778529786236,0.0800764394032795,0.855309124070771,0.960650508824627,0.352540070857419,0.429955776078501,0.275124365636338,0.481967769321183,0.807290503737634,0.23588076026612
"610",0.612,0.164792804368776,0.0256102440976391,0.974389755902361,0.835207195631224,0.800312012480499,0.199687987519501,0.65194109772423,0.34805890227577,0.0790284798421896,0.856636729998673,0.960652607146215,0.352141082381033,0.430408719864431,0.273873444897635,0.482552408424638,0.809596951533585,0.240829859333642
"611",0.613,0.162865403148089,0.025110044017607,0.974889955982393,0.837134596851911,0.801581027667984,0.198418972332016,0.651534398609347,0.348465601390653,0.0779805202810997,0.858284178760422,0.960997291915573,0.352282303648047,0.431122320434759,0.273442286861334,0.482223215408036,0.812024552834304,0.243549813176251
"612",0.614,0.159813684548667,0.0245098039215686,0.975490196078431,0.840186315451333,0.80241935483871,0.19758064516129,0.650847683887331,0.349152316112669,0.076439403279497,0.860920138124738,0.96172423435616,0.352857270161715,0.432348059686451,0.273366480636979,0.481116519693688,0.815676511529765,0.246025201463167
"613",0.615,0.157404433022808,0.023109243697479,0.976890756302521,0.842595566977192,0.809248554913295,0.190751445086705,0.650522949836786,0.349477050163214,0.0746517075576378,0.862850942163416,0.961350184709581,0.351483326481148,0.432852405337336,0.270114247624959,0.483326493968051,0.819486323279713,0.257637187221073
"614",0.616,0.156601349180854,0.0222088835534214,0.977791116446579,0.843398650819146,0.81453634085213,0.18546365914787,0.650515806988353,0.349484193011647,0.0737886820367402,0.863428043250162,0.960793348568599,0.350138846633021,0.432803767186283,0.267473926079758,0.485568845016492,0.821189767265724,0.266231708304362
"615",0.617,0.149694828140058,0.0215086034413766,0.978491396558623,0.850305171859942,0.812554489973845,0.187445510026155,0.648822553897181,0.351177446102819,0.0707064480335347,0.869492931258466,0.963053301132013,0.352609182857573,0.435906887650659,0.269311478064487,0.481124659056951,0.828796568418566,0.265763267676435
"616",0.618,0.148891744298105,0.0208083233293317,0.979191676670668,0.851108255701895,0.816740088105727,0.183259911894273,0.64877046463843,0.35122953536157,0.0699667118727654,0.870102767174186,0.962696783269202,0.351601506571767,0.435958289515613,0.267244723627921,0.482815916201916,0.830299932372564,0.272641715921244
"617",0.619,0.148249277224542,0.0203081232492997,0.9796918767507,0.851750722775458,0.819715808170515,0.180284191829485,0.64871489136195,0.35128510863805,0.0694119097521884,0.870601783916443,0.962476172265429,0.350907036623073,0.436029423012379,0.265784650233767,0.483982542697529,0.831442599526158,0.277561992581773
"618",0.62,0.147285576614199,0.0192076830732293,0.980792316926771,0.852714423385802,0.826871055004509,0.173128944995491,0.648713028518494,0.351286971481506,0.0683639501910985,0.871289704176653,0.961778806384974,0.349084505734007,0.435961053229515,0.262207958238499,0.487078315809354,0.833506740312572,0.289179132771864
"619",0.621,0.145358175393511,0.0181072428971589,0.981892757102841,0.854641824606489,0.833333333333333,0.166666666666667,0.648454016913319,0.351545983086681,0.066946122549624,0.872838948451481,0.961489464784054,0.347740429314249,0.436374533751824,0.259106324876674,0.489345754363422,0.83653458170933,0.300088867419014
"620",0.622,0.139094121426277,0.0171068427370948,0.982893157262905,0.860905878573723,0.835101253616201,0.164898746383799,0.6470200856108,0.3529799143892,0.0639255332264825,0.878280518206579,0.963124234719672,0.348972845520954,0.439006360655409,0.2589393303865,0.487097687521239,0.843799035836628,0.305285987543147
"621",0.623,0.129135881786058,0.01640656262505,0.98359343737495,0.870864118213941,0.830578512396694,0.169421487603306,0.644552248590534,0.355447751409466,0.0596720503020589,0.887072932261175,0.966574023440215,0.353034979962941,0.443635340419496,0.262434619506386,0.479857197091376,0.854457555588891,0.301950547507207
"622",0.624,0.128493414712496,0.0160064025610244,0.983993597438976,0.871506585287504,0.833333333333333,0.166666666666667,0.644476477525881,0.355523522474119,0.059178892861546,0.887588316417919,0.966447714640475,0.352425794247328,0.443756493924264,0.261095094570393,0.480913374022915,0.85550018272648,0.306545053611195
"623",0.625,0.123835528429168,0.0156062424969988,0.984393757503001,0.876164471570832,0.831715210355987,0.168284789644013,0.643347499182739,0.356652500817261,0.0571446184194304,0.891692550635573,0.967974541976789,0.354177001132276,0.445885357033915,0.262468645230637,0.477775369392578,0.860558229073833,0.30575109319353
"624",0.626,0.119338258914231,0.0148059223689476,0.985194077631052,0.880661741085769,0.833894500561167,0.166105499438833,0.642358619789968,0.357641380210032,0.0549254099371224,0.895587761192844,0.969013814913123,0.354803635775895,0.447733831727358,0.261873439824432,0.476616379737699,0.865855818716822,0.310893542034485
"625",0.627,0.119017025377449,0.0148059223689476,0.985194077631052,0.880982974622551,0.833520809898763,0.166479190101237,0.642274832061567,0.357725167938433,0.0548021205769942,0.895881507002662,0.969162019006079,0.354998313757792,0.447894448495749,0.262102179019835,0.476268917638106,0.866177052253603,0.31042298294323
"626",0.628,0.117410857693543,0.0141056422569028,0.985894357743097,0.882589142306457,0.838302752293578,0.161697247706422,0.642019543973941,0.357980456026059,0.0537541610159043,0.897209112930564,0.969116971010666,0.35409312207396,0.44834739228168,0.25983885186624,0.477856804993561,0.868483500049554,0.31859921822836
"627",0.629,0.116125923546418,0.0134053621448579,0.986594637855142,0.883874076453582,0.843640606767795,0.156359393232205,0.641848356654735,0.358151643345265,0.0528294908149427,0.898249610853593,0.968940073190049,0.352947618793978,0.44863971929922,0.257255518288735,0.479883265157106,0.870468714308724,0.327541279159593
"628",0.63,0.113556055252168,0.0129051620648259,0.987094837935174,0.886443944747832,0.845693779904306,0.154306220095694,0.641297283244508,0.358702716755492,0.0515349525335963,0.900471275625087,0.969487126167368,0.353089510915961,0.449674553406329,0.256504468425593,0.479624917578237,0.873538782683006,0.331768390184361
"629",0.631,0.110504336652747,0.0122048819527811,0.987795118047219,0.889495663347253,0.849382716049383,0.150617283950617,0.640669608097586,0.359330391902414,0.0499321908519295,0.903090867574917,0.970019787444135,0.352912055288266,0.450850272650017,0.254973837926516,0.479943526351065,0.877290781394472,0.338774944615582
"630",0.632,0.0780597494378413,0.0118047218887555,0.988195278111245,0.921940250562159,0.804635761589404,0.195364238410596,0.632475348956332,0.367524651043668,0.0372333867587227,0.932029944214071,0.982412536166014,0.374158465476294,0.466872486225457,0.281444444727132,0.441347755513623,0.910135528673403,0.279444040803776
"631",0.635,0.0766141985223257,0.0117046818727491,0.988295318127251,0.923385801477674,0.803030303030303,0.196969696969697,0.632134630151011,0.367865369848989,0.0366169399580816,0.933325476236348,0.982917898299159,0.374981387542277,0.467545241675212,0.282417533409343,0.439822250776314,0.911681119604925,0.277391164756629
"632",0.636,0.0754898811435914,0.0116046418567427,0.988395358143257,0.924510118856409,0.802047781569966,0.197952218430034,0.631875159887439,0.368124840112561,0.0361237825175687,0.934320624643861,0.98326443218451,0.375547954813937,0.468057380356576,0.283038529271297,0.438768831356779,0.912905476999666,0.276217536365282
"633",0.637,0.0750080308384195,0.0112044817927171,0.988795518207283,0.92499196916158,0.806563039723662,0.193436960276339,0.631848110976155,0.368151889023845,0.03569226975712,0.934692454798168,0.983055025303954,0.37444632506362,0.468098225477149,0.280794424650092,0.440785535281041,0.913787487368863,0.283590431338035
"634",0.638,0.0745261805332477,0.0109043617446979,0.989095638255302,0.925473819466752,0.80977312390925,0.19022687609075,0.631797558949454,0.368202441050546,0.0353224016767353,0.935080652366962,0.982948428556802,0.373701874588187,0.468189090605725,0.279214658570648,0.442149652221249,0.914569457722054,0.288882968366831
"635",0.639,0.0690652104079666,0.00920368147258904,0.990796318527411,0.930934789592033,0.823754789272031,0.176245210727969,0.630828025477707,0.369171974522293,0.0321785229934657,0.939689880208471,0.983303210095486,0.371388914078721,0.470069235532311,0.272708592625131,0.446409999839999,0.921731108119444,0.313151168897262
"636",0.64,0.0671378091872792,0.00900360144057623,0.990996398559424,0.932862190812721,0.822834645669291,0.177165354330709,0.630393279877816,0.369606720122184,0.0313154974725681,0.94138643121368,0.983847025641289,0.372159466676547,0.470932896126649,0.273386037226446,0.444986227428285,0.923858589372145,0.312363289864914
"637",0.641,0.0669771924188885,0.00870348139255702,0.991296518607443,0.933022807581111,0.827380952380952,0.172619047619048,0.630423718030284,0.369576281969716,0.0310689187523117,0.941487520777601,0.983616585741696,0.370980404640608,0.470863144486834,0.271097664794382,0.44717907239992,0.924319326188554,0.319693270890281
"638",0.642,0.0660134918085448,0.00850340136054422,0.991496598639456,0.933986508191455,0.828629032258065,0.171370967741935,0.630230192038662,0.369769807961338,0.0305757613117988,0.942322747768192,0.983793378731067,0.370907671313818,0.471244954776,0.270570387851637,0.447321262033305,0.925483106830911,0.322033229089986
"639",0.643,0.056215868936717,0.00710284113645458,0.992897158863545,0.943784131063283,0.831353919239905,0.168646080760095,0.628124802227707,0.371875197772293,0.0259524103069905,0.950857035918944,0.986056348507346,0.372852062683031,0.475443486099869,0.270260639266194,0.443784894088311,0.936681289926828,0.329873545249406
"640",0.644,0.0536460006424671,0.00600240096038415,0.993997599039616,0.946353999357533,0.847715736040609,0.152284263959391,0.627748294162244,0.372251705837756,0.0242880039452595,0.952980496203518,0.985900191428383,0.369223092528766,0.476178200158959,0.262267984898573,0.450680868341538,0.940351598397149,0.357042538779046
"641",0.645,0.0536460006424671,0.00580232092837135,0.994197679071629,0.946353999357533,0.852040816326531,0.147959183673469,0.627795325331649,0.372204674668351,0.0241647145851313,0.952954399179489,0.985711667003942,0.368080044656931,0.476078160142952,0.26008192917091,0.452843408484499,0.940551678429162,0.363986500596937
"642",0.646,0.0526823000321234,0.00520208083233293,0.994797919167667,0.947317699967877,0.863157894736842,0.136842105263158,0.627698522913773,0.372301477086226,0.023424978424362,0.953724156512132,0.98547024104324,0.365415840787398,0.476259890400105,0.254571791174692,0.457920097384483,0.942115619135544,0.382188432875058
"643",0.648,0.0512367491166078,0.00510204081632653,0.994897959183674,0.948763250883392,0.862162162162162,0.137837837837838,0.627365632096896,0.372634367903104,0.0228085316237209,0.955013050729464,0.985938293859401,0.366084374360165,0.476932645849859,0.255236102870471,0.456699455639385,0.943661210067066,0.38111253408752
"644",0.649,0.0507548988114359,0.0040016006402561,0.995998399359744,0.949245101188564,0.887640449438202,0.112359550561798,0.627505357367957,0.372494642632043,0.0219455061028233,0.955270308982364,0.985003418421653,0.359525223755665,0.47662335091441,0.242427096596921,0.469197674124819,0.945243500548308,0.422241095796534
"645",0.65,0.0507548988114359,0.0039015606242497,0.99609843937575,0.949245101188564,0.890140845070423,0.109859154929577,0.627528833427869,0.372471166572131,0.0218838614227592,0.955260579372822,0.98491783796363,0.358869245828631,0.476573330906407,0.241165160750854,0.470447871940929,0.945343540564314,0.426261534661925
"646",0.651,0.028750401541921,0.00370148059223689,0.996298519407763,0.971249598458079,0.828703703703704,0.171296296296296,0.622204173434962,0.377795826565038,0.0133152508938479,0.974901380682583,0.992759194224056,0.381010800477913,0.487475539525158,0.274546061430667,0.428727052622812,0.967548117865842,0.335181951993613
"647",0.652,0.0210407966591712,0.00350140056022409,0.996498599439776,0.978959203340829,0.789156626506024,0.210843373493976,0.620391131041355,0.379608868958645,0.0102330168906423,0.981765875775502,0.995327485069518,0.393228211588418,0.491230301950526,0.29522612122631,0.405098711582598,0.975457802780605,0.27393354418482
"648",0.653,0.0205589463539994,0.00350140056022409,0.996498599439776,0.979441053646001,0.785276073619632,0.214723926380368,0.620275235070677,0.379724764929323,0.01004808285045,0.982203175587757,0.995516022950486,0.394347786378979,0.491471227103112,0.297224345654846,0.402917509986816,0.975939653085777,0.267822900485277
"649",0.654,0.0200770960488275,0.00330132052821128,0.996698679471789,0.979922903951173,0.791139240506329,0.208860759493671,0.620206673306773,0.379793326693227,0.00973985945012945,0.982607740571038,0.995498096352889,0.39296957766657,0.491612112239692,0.294327043093449,0.405608168277578,0.976621583422961,0.277451050172676
"650",0.655,0.0197558625120463,0.00310124049619848,0.996898759503801,0.980244137487954,0.798701298701299,0.201298701298701,0.620176748817525,0.379823251182475,0.00949328072987301,0.982868751551882,0.995423030204275,0.391116832616332,0.491672688992076,0.290560976240588,0.409228580606672,0.977142896991755,0.289774059199795
