"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"627",0.658,0.172341792483135,0.0646258503401361,0.935374149659864,0.827658207516865,0.624200116346713,0.375799883653287,0.644694201199752,0.355305798800248,0.105967205030206,0.856054497462895,0.987989865689701,0.405847435077634,0.4461420289285,0.365552841226768,0.398270954414924,0.763032357176729,0.0332600850826551
"628",0.659,0.171378091872792,0.0635254101640656,0.936474589835934,0.828621908127208,0.626909518213866,0.373090481786134,0.64469696969697,0.35530303030303,0.104919245469116,0.856741997037816,0.987288105264614,0.40513520759511,0.446073659145637,0.364196756044582,0.399143805043329,0.765096497963143,0.0288674587801324
"629",0.66,0.169611307420495,0.062625050020008,0.937374949979992,0.830388692579505,0.62782401902497,0.37217598097503,0.644429160935351,0.355570839064649,0.103686351867834,0.858179542496129,0.987149829608995,0.405190140659798,0.446506871299757,0.36387341001984,0.398717663222732,0.767763642559497,0.0269486750303433
"630",0.661,0.167844522968198,0.0615246098439376,0.938475390156062,0.832155477031802,0.629518072289157,0.370481927710843,0.644210960032963,0.355789039967037,0.102330168906423,0.859584373143865,0.986801490067604,0.404987763638405,0.44684004343787,0.36313548383894,0.398681297628677,0.770630867187865,0.0238452558371462
"631",0.662,0.165595888210729,0.0605242096838736,0.939475790316126,0.834404111789271,0.630195599022005,0.369804400977995,0.643836555601262,0.356163444398739,0.100850696584885,0.861435959840578,0.98676722470819,0.40522404171247,0.447464160736572,0.362983922688367,0.397895743616367,0.773879902105397,0.022138064699562
"632",0.663,0.16318663668487,0.0599239695878351,0.940076030412165,0.83681336331513,0.629102167182663,0.370897832817337,0.643321695077702,0.356678304922298,0.0995561583035384,0.863496442373006,0.987216249627759,0.40607836766065,0.448368666451483,0.363788068869818,0.396144401933766,0.776889393727295,0.0230770347159021
"633",0.664,0.160134918085448,0.0589235694277711,0.941076430572229,0.839865081914552,0.628625472887768,0.371374527112232,0.642730254167805,0.357269745832195,0.0977684625816792,0.866065360142534,0.987525389215396,0.406858231071687,0.449394325671161,0.364322136472213,0.394380195486608,0.780941512486781,0.0228908111199087
"634",0.665,0.156601349180854,0.0578231292517007,0.942176870748299,0.843398650819146,0.627817128139086,0.372182871860914,0.642034221828345,0.357965778171655,0.0957341881395636,0.869048319150461,0.987933434917394,0.407842607525854,0.450610890035423,0.365074325016284,0.39220923865997,0.785575521567445,0.0230730842154561
"635",0.666,0.15290716350787,0.0569227691076431,0.943077230892357,0.84709283649213,0.625904010519395,0.374095989480605,0.641248894633018,0.358751105366982,0.093761558377512,0.872207459183528,0.988610751041558,0.40921567511184,0.452007802799886,0.366423547423793,0.389405587013633,0.790170067384487,0.0249033882148153
"636",0.667,0.150658528750402,0.0562224889955982,0.943777511004402,0.849341471249598,0.625333333333333,0.374666666666667,0.640809672598832,0.359190327401168,0.0924670200961657,0.874108118096105,0.988867148080096,0.409855238578258,0.452781980122598,0.366928497033918,0.387995931041867,0.793118982254,0.0251167282867083
"637",0.668,0.14760681015098,0.0551220488195278,0.944877951180472,0.85239318984902,0.625170068027211,0.374829931972789,0.640252169197397,0.359747830802603,0.0906176796942424,0.876660678460344,0.989047995319277,0.410523250360985,0.453757619334274,0.367288881387696,0.386388439089095,0.797271141029492,0.0244769147655416
"638",0.669,0.145358175393511,0.053921568627451,0.946078431372549,0.854641824606489,0.626731301939058,0.373268698060942,0.639937745297063,0.360062254702937,0.0890149180125755,0.878479550346481,0.988777250080451,0.410473586499455,0.45428169661697,0.366665476381939,0.386044738666285,0.800720255979038,0.0214328882151275
"639",0.67,0.143430774172824,0.0527210884353742,0.947278911564626,0.856569225827176,0.62887323943662,0.37112676056338,0.639710849885151,0.360289150114849,0.0875354456910369,0.880011489803492,0.988367324787179,0.410176556235195,0.454645157131275,0.365707955339115,0.386152006804722,0.803848137391802,0.0175884821496368
"640",0.671,0.141182139415355,0.0512204881952781,0.948779511804722,0.858817860584645,0.631919482386772,0.368080517613228,0.639471377520059,0.360528622479941,0.0857477499691777,0.881781289473764,0.987780109152257,0.409661872218273,0.455019174389962,0.364304570046584,0.386550810901064,0.807597372389367,0.0122560571242674
"641",0.672,0.139254738194668,0.0497198879551821,0.950280112044818,0.860745261805333,0.635630498533724,0.364369501466276,0.639318885448916,0.360681114551084,0.0840833436074467,0.88326415671491,0.98705510954497,0.408878941444468,0.455232574880257,0.36252530800868,0.387442618364196,0.81102537385015,0.00598592537782207
"642",0.673,0.131866366848699,0.0486194477791116,0.951380552220888,0.868133633151301,0.628156082631982,0.371843917368018,0.637613141133088,0.362386858866913,0.0805695968437924,0.889690304872346,0.989029844127434,0.412745964291336,0.458376540465206,0.367115388117465,0.38001122474034,0.819514185372189,0.0153479685789333
"643",0.674,0.125120462576293,0.04671868747499,0.95328131252501,0.874879537423707,0.625200642054575,0.374799357945425,0.636284722222222,0.363715277777778,0.0768092713598816,0.895411728929225,0.989876191425908,0.415028215155475,0.460799112449349,0.369257317861602,0.375160552315434,0.828160849948717,0.0179884806802813
"644",0.675,0.120783809829746,0.0456182472989196,0.95438175270108,0.879216190170254,0.622516556291391,0.377483443708609,0.635406953510057,0.364593046489943,0.0744667735174454,0.899112019009967,0.990537743604252,0.416727731916931,0.462417218734587,0.371038245099276,0.371650183060568,0.833597942871334,0.0209199733150566
"645",0.676,0.113395438483778,0.0446178471388555,0.955382152861144,0.886604561516222,0.612847222222222,0.387152777777778,0.633709356337094,0.366290643662906,0.0710146714338553,0.905554524572692,0.992533593920773,0.42116645752394,0.465611204327539,0.376721710720342,0.363121330353,0.841986714377367,0.0338573964459558
"646",0.677,0.109058785737231,0.0434173669467787,0.956582633053221,0.890941214262769,0.610062893081761,0.389937106918239,0.632867827122907,0.367132172877093,0.068610528911355,0.909238457248145,0.993060991294043,0.42285696525122,0.467179290604774,0.378534639897666,0.359560839409496,0.84752384731599,0.037010388702494
"647",0.678,0.108095085126887,0.0417166866746699,0.95828331332533,0.891904914873113,0.61743119266055,0.38256880733945,0.633029341792228,0.366970658207772,0.0671927012698804,0.909827812391338,0.991703769427017,0.420790266773751,0.466810800773891,0.374769732773611,0.362763138893719,0.850188228198443,0.0253144149139517
"648",0.679,0.0984580790234501,0.0403161264505802,0.95968387354942,0.90154192097655,0.603346456692913,0.396653543307087,0.630869393660397,0.369130606339603,0.0626309949451362,0.91821341533679,0.994123533046103,0.426910549268455,0.470929023713565,0.382892074823345,0.350902267858182,0.86122579452597,0.0446672896998053
"649",0.68,0.0875361387728879,0.0381152460984394,0.961884753901561,0.912463861227112,0.588552915766739,0.411447084233261,0.628595711297071,0.371404288702929,0.0570829737393663,0.927615888756439,0.996163118772849,0.433357620065435,0.475289553662776,0.391425686468095,0.338044527269813,0.874348615128673,0.0649859115855452
"650",0.681,0.0807902345004819,0.0369147659063625,0.963085234093637,0.919209765499518,0.576834862385321,0.423165137614679,0.627166123778502,0.372833876221498,0.0537541610159043,0.933451814650335,0.997560159224019,0.438030886310515,0.47806226570294,0.397999506918089,0.328812548442901,0.882294999593156,0.0816831806962263
"651",0.682,0.0753292643752008,0.0358143257302921,0.964185674269708,0.924670735624799,0.567110036275695,0.432889963724305,0.626047417992855,0.373952582007145,0.0509801504130194,0.938156368233017,0.998542255803488,0.441831901771635,0.480242530677546,0.403421272865725,0.321219650325448,0.888856409894507,0.095650151959384
"652",0.683,0.0711532283970446,0.0349139655862345,0.965086034413766,0.928846771602955,0.559343434343434,0.440656565656566,0.625210628645496,0.374789371354504,0.0488225866107755,0.941745906909772,0.999225038166131,0.444801668550065,0.481880368594595,0.407722968505535,0.315248331370239,0.893932806016721,0.106896624189469
"653",0.684,0.0671378091872792,0.0339135654261705,0.966086434573829,0.932862190812721,0.55217965653897,0.44782034346103,0.624442289039767,0.375557710960233,0.0466650228085316,0.945175621966676,0.999733500168905,0.447538452665039,0.483387878119446,0.411689027210632,0.309658732863124,0.89894862538655,0.117275854106597
"654",0.685,0.0637648570510761,0.0329131652661064,0.967086834733894,0.936235142948924,0.546831955922865,0.453168044077135,0.623838409912235,0.376161590087765,0.0447540377265442,0.948031472165329,0.999990588073447,0.449619485594982,0.484574154107515,0.41466481708245,0.305298406486971,0.903321977682817,0.12497465634433
"655",0.686,0.0610343719884356,0.0319127651060424,0.968087234893958,0.938965628011564,0.543633762517883,0.456366237482117,0.623397539135476,0.376602460864524,0.0430896313648132,0.950313457505731,1,0.450961772866062,0.485439196558803,0.41648434917332,0.302334067253159,0.907052862905522,0.129449546824811
"656",0.687,0.05958882107292,0.030812324929972,0.969187675070028,0.94041117892708,0.54639175257732,0.45360824742268,0.623303094640674,0.376696905359326,0.041856737763531,0.951431355724341,0.999420219078471,0.450382164159765,0.485611751928526,0.415152576391003,0.30299028682512,0.909598853997108,0.124820298110023
"657",0.688,0.0578220366206232,0.0297118847539016,0.970288115246098,0.942177963379377,0.547945205479452,0.452054794520548,0.623128814648249,0.376871185351751,0.0405005548021206,0.952836186372077,0.998960026538832,0.450203957001394,0.485944924066639,0.414462989936149,0.302883621050038,0.912466078625475,0.122016340603008
"658",0.689,0.0541278509476389,0.0291116446578631,0.970888355342137,0.945872149052361,0.536624203821656,0.463375796178344,0.622354751827626,0.377645248172374,0.0387128590802614,0.956044398621009,0.999734247753362,0.454001209515236,0.487491896855112,0.420510522175359,0.295376027384648,0.916760504394498,0.139133088464716
"659",0.69,0.0526823000321234,0.0281112444977991,0.971888755502201,0.947317699967877,0.538587848932677,0.461412151067323,0.622237878690835,0.377762121309165,0.0375416101590433,0.957178654244907,0.999253449650442,0.453650804210541,0.487714472232838,0.419587136188244,0.2956350744824,0.919206455470078,0.135756591566491
"660",0.691,0.0510761323482172,0.0272108843537415,0.972789115646258,0.948923867651783,0.538983050847458,0.461016949152542,0.622057318321392,0.377942681678608,0.0363703612378252,0.958472733488657,0.998934843267322,0.453773595709169,0.488067376002762,0.419479815415575,0.295029591597837,0.921712983298041,0.134822180359649
"661",0.692,0.0488274975907485,0.0262104841936775,0.973789515806323,0.951172502409252,0.537102473498233,0.462897526501767,0.6217424629535,0.3782575370465,0.0348908889162865,0.96032432018537,0.998748924826598,0.454634512537799,0.488691493301464,0.420577531774133,0.292964985544491,0.924962018215574,0.137363208499638
"662",0.693,0.0475425634436235,0.0253101240496198,0.97468987595038,0.952457436556376,0.539162112932605,0.460837887067395,0.621642314808907,0.378357685191093,0.0338429293551966,0.961331466999994,0.99830926131539,0.454240783216121,0.488883780302998,0.419597786129244,0.293352338188114,0.927147312506757,0.133858064495798
"663",0.694,0.0449726951493736,0.024109643857543,0.975890356142457,0.955027304850626,0.53742802303263,0.46257197696737,0.621298006496402,0.378701993503599,0.0321168783134016,0.963437271315256,0.9980308944649,0.455102729794785,0.489568474354085,0.420636985235484,0.291200359091002,0.930917660993083,0.136113556955062
"664",0.695,0.0417603597815612,0.0232092837134854,0.976790716286515,0.958239640218439,0.528455284552846,0.471544715447154,0.620724729815639,0.379275270184361,0.0303291825915423,0.966166012704634,0.998293775368661,0.45806722739086,0.490724461965962,0.425409992815758,0.285107822167203,0.935030356504953,0.149745139730642
"665",0.696,0.0383874076453582,0.0218087234893958,0.978191276510604,0.961612592354642,0.522975929978118,0.477024070021882,0.62023469711386,0.37976530288614,0.0281716187892985,0.968956433282135,0.998093475607036,0.460052672188015,0.491710657922019,0.428394686454011,0.280681668811738,0.939803868865246,0.157842367354564
"666",0.697,0.0371024734982332,0.0206082432973189,0.979391756702681,0.962897526501767,0.528604118993135,0.471395881006865,0.620209059233449,0.379790940766551,0.0269387251880163,0.969914507880894,0.997338465480888,0.458673147893125,0.491752884899543,0.425593410886708,0.282853296245684,0.942289283204448,0.148666706917273
"667",0.698,0.0358175393511083,0.0199079631852741,0.980092036814726,0.964182460648892,0.528436018957346,0.471563981042654,0.620063291139241,0.379936708860759,0.0260140549870546,0.970954369506094,0.997098709880825,0.458897778434395,0.492045211917083,0.425750344951707,0.282126779154227,0.944274497463618,0.148702949681092
"668",0.699,0.0335689045936396,0.0189075630252101,0.98109243697479,0.96643109540636,0.525125628140704,0.474874371859296,0.619754802831143,0.380245197168857,0.024534582665516,0.972805956202807,0.99689657650447,0.460114556864931,0.492669329215785,0.427559784514077,0.279347266367172,0.94752353238115,0.153574771651187
"669",0.7,0.0330870542884677,0.0186074429771909,0.981392557022809,0.966912945711532,0.525510204081633,0.474489795918367,0.619709412507896,0.380290587492104,0.0241647145851313,0.973193916376346,0.996777965636235,0.460075193024799,0.492760194344362,0.427390191705236,0.27929862918505,0.948305502734341,0.15287697447548
"670",0.701,0.0295534853838741,0.0181072428971589,0.981892757102841,0.970446514616126,0.504109589041096,0.495890410958904,0.618969540266128,0.381030459733871,0.0225003082234003,0.976275019816003,0.997548841985302,0.466368657051515,0.494276878756642,0.438460435346388,0.266831537212485,0.952339271718967,0.186407530647449
"671",0.702,0.0279473176999679,0.01640656262505,0.98359343737495,0.972052682300032,0.514792899408284,0.485207100591716,0.618987660538907,0.381012339461093,0.0208359018616693,0.977438239817447,0.996389345410136,0.463669671244473,0.494229622462541,0.433109720026404,0.271370108554126,0.955646119674982,0.169098871465717
"672",0.703,0.0263411500160617,0.0157062825130052,0.984293717486995,0.973658849983938,0.510903426791277,0.489096573208723,0.618766115338658,0.381233884661342,0.0197879423005795,0.978765033871773,0.996258842721525,0.464923897591752,0.494682566248472,0.435165228935032,0.268622288403669,0.957952567470933,0.175051592889151
