"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"823",0.824,0.0921940250562159,0.00800320128051221,0.991996798719488,0.907805974943784,0.877675840978593,0.122324159021407,0.636947584789311,0.363052415210689,0.0403156207619282,0.918634037881628,0.97300883507431,0.350296437614098,0.457904588112148,0.242688287116048,0.484934933017405,0.899802773663272,0.390800762751259
"824",0.825,0.0920334082878252,0.00800320128051221,0.991996798719488,0.907966591712175,0.877488514548239,0.122511485451761,0.636906673517888,0.363093326482112,0.0402539760818641,0.918783998593698,0.973088716810039,0.35039365123164,0.457984896496343,0.242802405966937,0.484760961418032,0.899963390431663,0.390563070854619
"825",0.826,0.0918727915194346,0.0079031612645058,0.992096838735494,0.908127208480565,0.878648233486943,0.121351766513057,0.636889088690514,0.363110911309486,0.0401306867217359,0.918917617075296,0.973066589397769,0.350123261891903,0.458015184872536,0.242231338911271,0.485260512503189,0.90022404721606,0.392474318071944
"826",0.827,0.091712174751044,0.0078031212484994,0.992196878751501,0.908287825248956,0.879815100154083,0.120184899845917,0.636871508379888,0.363128491620112,0.0400073973616077,0.919051235556894,0.973044450398693,0.349851084490871,0.458045473248728,0.241656695733014,0.485763637452564,0.900484704000457,0.394397161653652
"827",0.828,0.091712174751044,0.007703081232493,0.992296918767507,0.908287825248956,0.881172839506173,0.118827160493827,0.636894824707846,0.363105175292154,0.0399457526815436,0.91904152091799,0.972959569189471,0.349480810566857,0.457995453240724,0.24096616789299,0.486442507128608,0.900584744016463,0.396563477913815
"828",0.829,0.091712174751044,0.00750300120048019,0.99249699879952,0.908287825248956,0.88390092879257,0.11609907120743,0.636941448382126,0.363058551617874,0.0398224633214154,0.919015464048615,0.972772727823616,0.348737112318685,0.457895413224718,0.239578811412652,0.487806551771807,0.900784824048476,0.400916597165767
"829",0.83,0.0915515579826534,0.00730292116846739,0.992697078831533,0.908448442017347,0.88646967340591,0.11353032659409,0.636947172475769,0.363052827524231,0.039637529281223,0.919132740299741,0.972648636215153,0.348083629326034,0.457875681592907,0.238291577059161,0.489010615694282,0.901145520848879,0.405077431418882
"830",0.831,0.0913909412142628,0.00730292116846739,0.992697078831533,0.908609058785737,0.886292834890966,0.113707165109034,0.636906290115533,0.363093709884467,0.0395758846011589,0.919282701011811,0.972728443785064,0.348178213736927,0.457955989977102,0.238400437496751,0.488841888052614,0.90130613761727,0.404856718778822
"831",0.832,0.0913909412142628,0.00720288115246098,0.992797118847539,0.908609058785737,0.887675507020281,0.112324492979719,0.63692959373596,0.36307040626404,0.0395142399210948,0.919272986372907,0.972643595174447,0.347801709795489,0.457905969969099,0.237697449621879,0.489533224117272,0.901406177633276,0.407063531799208
"832",0.836,0.0912303244458721,0.00700280112044818,0.992997198879552,0.908769675554128,0.890282131661442,0.109717868338558,0.636935318275154,0.363064681724846,0.0393293058809025,0.919410145398737,0.97257080838697,0.347138756684495,0.457886238337288,0.236391275031702,0.490756228053657,0.90176687443368,0.411285860161399
"833",0.837,0.090427240603919,0.00680272108843537,0.993197278911565,0.909572759396081,0.892234548335975,0.107765451664025,0.636777628118786,0.363222371881214,0.0388977931204537,0.920100754131871,0.972697243607114,0.346840826007439,0.458187740242258,0.235493911772619,0.491330894469947,0.902770038307646,0.414711429606616
"834",0.838,0.0901060070671378,0.00670268107242897,0.993297318927571,0.909893992932862,0.893312101910828,0.106687898089172,0.636719250993972,0.363280749006028,0.0387128590802614,0.92037770573397,0.972737590738843,0.346641330275123,0.458298337002646,0.2349843235476,0.491709054488983,0.903191311860433,0.416555511356262
"835",0.839,0.0894635399935753,0.00650260104041617,0.993497398959584,0.910536460006425,0.895498392282958,0.104501607717042,0.636602564102564,0.363397435897436,0.0383429909998767,0.920924981346602,0.972801010220391,0.34623452616533,0.45851953052342,0.233949521807239,0.492480966138267,0.904033858966009,0.420294188674149
"836",0.84,0.0891423064567941,0.00630252100840336,0.993697478991597,0.910857693543206,0.898058252427185,0.101941747572816,0.636567546782876,0.363432453217124,0.0380964122796203,0.92118559071823,0.97273926262301,0.345633603835387,0.458580107275805,0.23268710039497,0.493600279441989,0.904555172534803,0.424506739822887
"837",0.841,0.0889816896884035,0.00630252100840336,0.993697478991597,0.911018310311597,0.897893030794165,0.102106969205835,0.636526754245434,0.363473245754566,0.0380347675995562,0.9213355514303,0.972818839770671,0.3457252615701,0.45866041566,0.2327901074802,0.493437360241284,0.904715789303193,0.424304740330888
"838",0.842,0.0888210729200128,0.00610244097639056,0.993897559023609,0.911178927079987,0.900651465798046,0.0993485342019544,0.636532547411584,0.363467452588416,0.0378498335593638,0.921452827681427,0.972694570970628,0.345024338711687,0.458640684028189,0.231407993395185,0.494736269359029,0.905076486103597,0.428773407810124
"839",0.843,0.0881786058464504,0.00600240096038415,0.993997599039616,0.91182139415355,0.901477832512315,0.0985221674876847,0.636392749631717,0.363607250368283,0.0375416101590433,0.92201644552453,0.972859446635808,0.344988303242475,0.458911897556967,0.231064708927984,0.494828219179383,0.905818993193166,0.430341889330443
"840",0.844,0.0880179890780597,0.00600240096038415,0.993997599039616,0.91198201092194,0.901315789473684,0.0986842105263158,0.636351991802229,0.363648008197771,0.0374799654789792,0.9221664062366,0.972938934747217,0.345079157651603,0.458992205941162,0.231166109362044,0.494666889275872,0.905979609961556,0.430144993656484
"841",0.845,0.0873755220044973,0.00600240096038415,0.993997599039616,0.912624477995503,0.900662251655629,0.0993377483443709,0.63618901267768,0.36381098732232,0.0372333867587227,0.922746366310174,0.973205447337251,0.345443903655645,0.459313439477943,0.231574367833346,0.494018886830063,0.906622077035119,0.429348615555171
"842",0.846,0.0862512046257629,0.00580232092837135,0.994197679071629,0.913748795374237,0.902521008403361,0.0974789915966387,0.635950598323415,0.364049401676585,0.0366785846381457,0.923723641284312,0.973454624470562,0.345269877393958,0.459775558151304,0.230764196636612,0.494386106514562,0.907946474445866,0.432753185003122
"843",0.847,0.084966270478638,0.00560224089635854,0.994397759103641,0.915033729521362,0.904273504273504,0.0957264957264957,0.635671804054486,0.364328195945514,0.0360621378375046,0.924844249378951,0.973765218263076,0.345172665522433,0.46031798520886,0.230027345836005,0.494619887376071,0.909431488625003,0.436050802608485
"844",0.848,0.0840025698682943,0.00550220088035214,0.994497799119648,0.915997430131706,0.904844290657439,0.0951557093425606,0.635451291229864,0.364548708770136,0.0356306250770558,0.925694533463058,0.974052812360882,0.345301012281188,0.460749815506029,0.229852209056348,0.494423430262867,0.910495229251354,0.437335405999727
"845",0.849,0.0819145518792162,0.00540216086434574,0.994597839135654,0.918085448120784,0.904255319148936,0.0957446808510638,0.634946991952995,0.365053008047005,0.0347675995561583,0.927548149390678,0.974773214291433,0.3460713244708,0.461743804492565,0.230398844449034,0.493084935514076,0.912683287256438,0.437197948215459
"846",0.85,0.0817539351108256,0.00520208083233293,0.994797919167667,0.918246064889174,0.907308377896613,0.0926916221033868,0.634953068131026,0.365046931868974,0.034582665515966,0.927665425641804,0.974648219481522,0.345296674923467,0.461724072860754,0.22886927698618,0.494531156503719,0.913043984056841,0.442144451509909
"847",0.851,0.0817539351108256,0.00510204081632653,0.994897959183674,0.918246064889174,0.908928571428571,0.0910714285714286,0.63497637594177,0.36502362405823,0.0345210208359019,0.927655711002901,0.974563360121494,0.34486078958379,0.46167405285275,0.228047526314829,0.495341253269698,0.913144024072848,0.444736852450938
"848",0.852,0.0812720848056537,0.00510204081632653,0.994897959183674,0.918727915194346,0.908438061041293,0.0915619389587074,0.634854771784232,0.365145228215768,0.0343360867957095,0.928092337955974,0.974765903446328,0.345134280796287,0.461914978005336,0.228353583587237,0.494855072923473,0.91362587437802,0.444137966228569
"849",0.853,0.0812720848056537,0.00500200080032013,0.99499799919968,0.918727915194346,0.910071942446043,0.0899280575539568,0.634878079918294,0.365121920081706,0.0342744421156454,0.92808262331707,0.974681043256893,0.344694973407582,0.461864957997333,0.227524988817831,0.495672013625848,0.913725914394026,0.446752587680223
"850",0.854,0.0493093478959203,0.00480192076830732,0.995198079231693,0.95069065210408,0.864788732394366,0.135211267605634,0.626961618453394,0.373038381546606,0.0218838614227592,0.956579857427556,0.98653008708873,0.365935555506157,0.477746286436193,0.25412482457612,0.457049040145143,0.945888731335772,0.386091018156101
"851",0.855,0.0486668808223579,0.00460184073629452,0.995398159263705,0.951333119177642,0.868194842406877,0.131805157593123,0.626850626850627,0.373149373149373,0.0215139933423746,0.957127133040188,0.986578896456591,0.365222372664108,0.477967479956968,0.252477265371248,0.458430861614617,0.946731278441348,0.391800717614247
"852",0.856,0.0480244137487954,0.00440176070428171,0.995598239295718,0.951975586251205,0.871720116618076,0.128279883381924,0.62673971912589,0.37326028087411,0.0211441252619899,0.95767440865282,0.986627490652294,0.36447937780288,0.478188673477743,0.250770082128017,0.459872265183436,0.947573825546923,0.397703733307381
"853",0.857,0.0473819466752329,0.00430172068827531,0.995698279311725,0.952618053324767,0.872781065088757,0.127218934911243,0.626605389070763,0.373394610929237,0.0208359018616693,0.958238026495923,0.986778339973051,0.364383329963381,0.478459887006521,0.25030677292024,0.460081505881995,0.948316332636492,0.399644160937193
"854",0.858,0.0438483777706393,0.00420168067226891,0.995798319327731,0.956151622229361,0.866666666666667,0.133333333333333,0.625762243037656,0.374237756962344,0.0194180742201948,0.96138164050806,0.987988456108721,0.366981098299327,0.480176651450815,0.253785545147838,0.455257522218653,0.951949941557092,0.391086754810969
"855",0.859,0.0436877610022486,0.00420168067226891,0.995798319327731,0.956312238997751,0.866242038216561,0.133757961783439,0.625722906713603,0.374277093286397,0.0193564295401307,0.961531601220129,0.988064297634799,0.367137243684964,0.48025695983501,0.254017527534918,0.454964899609405,0.952110558325483,0.390461267553564
"856",0.86,0.0428846771602955,0.0040016006402561,0.995998399359744,0.957115322839704,0.86970684039088,0.130293159609121,0.625573358466855,0.374426641533145,0.0189249167796819,0.962222209953263,0.988169846428868,0.366459181155556,0.48055846173998,0.252359900571133,0.456295758775588,0.953113722199448,0.39632884173768
"857",0.861,0.0425634436235143,0.0040016006402561,0.995998399359744,0.957436556376486,0.868852459016393,0.131147540983607,0.625494754036565,0.374505245963435,0.0188016274195537,0.962515503785834,0.988304252493999,0.366772735990946,0.480719078508371,0.252826393473521,0.455707951319954,0.95343495573623,0.395069437352355
"858",0.862,0.0415997430131706,0.0039015606242497,0.99609843937575,0.958400256986829,0.869127516778524,0.130872483221477,0.625282592313489,0.374717407686511,0.0183701146591049,0.963365787869941,0.988570423526058,0.366972927129767,0.48115090880554,0.252794945453994,0.455363629895847,0.95449869636258,0.395860394548073
"859",0.863,0.040154192097655,0.00370148059223689,0.996298519407763,0.959845807902345,0.871080139372822,0.128919860627178,0.624976466896768,0.375023533103232,0.0176920231783997,0.964629729085082,0.988908959999637,0.366872670556248,0.481773644247291,0.251971696865205,0.455617165735239,0.956144327310108,0.399527269635953
"860",0.864,0.0382267908769676,0.00340136054421769,0.996598639455782,0.961773209123032,0.875,0.125,0.624576802507837,0.375423197492163,0.016767352977438,0.966307327431257,0.989318772377604,0.366399441789853,0.482587284833625,0.250211598746082,0.456613395438484,0.958371848578815,0.406539631615144
"861",0.865,0.0361387728878895,0.00340136054421769,0.996598639455782,0.963861227112111,0.868725868725869,0.131274131274131,0.624068157614484,0.375931842385517,0.0159659721366046,0.968177285589349,0.990092491973406,0.368617140328994,0.483631293828164,0.253602986829824,0.452432320806879,0.960459866567893,0.39717988087002
"862",0.866,0.0332476710568583,0.00330132052821128,0.996698679471789,0.966752328943142,0.8625,0.1375,0.623388812413966,0.376611187586034,0.0147947232153865,0.970747567119477,0.991051089580875,0.371041209264347,0.485026824735676,0.257055593793017,0.447873835528429,0.96345100841493,0.388175596708959
"863",0.867,0.0329264375200771,0.00330132052821128,0.996698679471789,0.967073562479923,0.861344537815126,0.138655462184874,0.623310810810811,0.376689189189189,0.0146714338552583,0.971040860952049,0.991183949214641,0.371429883595549,0.485187441504067,0.257672325687032,0.447135487667602,0.963772241951712,0.386426435958843
"864",0.868,0.032123353678124,0.00320128051220488,0.996798719487795,0.967876646321876,0.862068965517241,0.137931034482759,0.623139462163852,0.376860537836148,0.0143015657748736,0.971747811915654,0.991387592399199,0.371467374788247,0.48553896341704,0.257395786159453,0.447096159597683,0.964675365809671,0.387880648630069
"865",0.869,0.0309990362993897,0.00310124049619848,0.996898759503801,0.96900096370061,0.861607142857143,0.138392857142857,0.622890361295162,0.377109638704838,0.0138084083343607,0.972741429120263,0.991706353491822,0.371901175011126,0.486051102098404,0.257751247923848,0.446303089578266,0.965899723204412,0.387535313854451
"866",0.87,0.0303565692258272,0.00310124049619848,0.996898759503801,0.969643430774173,0.859090909090909,0.140909090909091,0.622734658167729,0.377265341832271,0.0135618296141043,0.973321389193838,0.991954200979566,0.372729776002933,0.486372335635186,0.259087216370681,0.444723739158368,0.966542190277974,0.383703203786675
"867",0.871,0.0293928686154835,0.00290116046418567,0.997098839535814,0.970607131384517,0.863207547169811,0.136792452830189,0.622548407245472,0.377451592754528,0.0130686721735914,0.974155331047473,0.992111733217864,0.371938084358355,0.486754145924351,0.257122022792359,0.446300207892647,0.967705970920331,0.390688558685623
"868",0.873,0.0289110183103116,0.00280112044817927,0.997198879551821,0.971088981689688,0.865384615384615,0.134615384615385,0.622455351567379,0.377544648432621,0.012822093453335,0.974582243361643,0.992215973304696,0.371512533796468,0.486945051068934,0.256080016524003,0.447147816847464,0.968287861241509,0.394373901498835
