"","lon","lat"
"15203",144.4761,-16.20222
"15204",136.55951,-12.59422
"15205",145.0613889,-20.55972222
"15206",150.8983,-28.06528
"15207",152.9132837,-28.39094307
"15208",152.8705761,-29.89549431
"15209",150.5464,-23.03
"15210",127.0706,-18.08028
"15211",146.1214,-18.49389
"15212",152.8322,-27.00778
"15213",152.88,-31.29
"15214",153.3782874,-27.99867778
"15215",132.40255,-13.500374
"15216",145.3347,-19.25139
"15217",150.6270858,-33.57421371
"15218",147.915,-20.1525
"15219",145.48,-17.26
"15220",130.9693298,-15.5907852
"15221",152.8,-25.35
"15222",145.348611,-15.761111
"15223",147.166667,-19.55
"15224",152.9720837,-29.87840807
"15225",145.74923,-16.902706
"15226",153.2222,-29.99306
"15227",134.8512,-18.37855
"15228",127.8683,-15.73972
"15229",144.075,-14.71667
"15230",132.7870091,-14.7110771
"15231",146.834171,-19.415252
"15232",135.3483,-21.71667
"15233",152.9944,-27.31417
"15234",144.3071,-18.7267
"15235",135.37459,-17.79734
"15236",140.8049,-20.69821
"15237",136.6542988,-19.02634489
"15238",142.19806,-14.77639
"15239",152.6572,-30.635
"15240",152.6478127,-31.52680558
"15241",145.3917222,-17.48725
"15242",125.7889,-16.95333
"15243",151.6489494,-31.87260759
"15244",153.1657902,-29.91208681
"15245",152.4534585,-29.97061822
"15246",143.57,-14.02
"15247",152.7930069,-30.14059152
"15248",144.5789307,-17.26447965
"15249",150.8625,-32.37944
"15250",128.688889,-17.274722
"15251",145.625,-17.108333
"15252",142.4033,-10.82278
"15253",147.8314233,-21.30898634
"15254",152.3918871,-25.91868107
"15255",147.6305506,-22.81510533
"15256",153.2692781,-29.50439391
"15257",151.7856014,-26.84912097
"15258",152.8548222,-30.39768277
"15259",152.8354601,-30.45947356
"15260",151.7492,-32.58889
"15261",146.0130005,-18.29100037
"15262",152.3464499,-26.71595777
"15263",152.663191,-30.2042861
"15264",146.922778,-22.868611
"15265",152.0361595,-31.33212202
"15266",151.2937489,-33.03346493
"15267",148.6705,-20.5623
"15268",138.413,-18.637
"15269",130.74039,-13.27028
"15270",150.4693699,-25.32410228
"15271",141.0430603,-26.55249977
"15272",150.3347,-25.30028
"15273",137.1335,-21.16452
"15274",145.3869,-16.27722
"15275",152.413301,-31.86941071
"15276",142.98,-18.215
"15277",147.1906,-21.44889
"15278",152.6218958,-26.33590961
"15279",152.6333,-28
"15280",138.73083,-19.00917
"15281",147.5472138,-23.40455407
"15282",152.3884624,-25.74198404
"15283",132.9121967,-12.47358332
"15284",137.19789,-20.01284
"15285",139.4389,-20.82167
"15286",141.92,-12.54
"15287",151.8209636,-31.67440932
"15288",131.4167,-12.71389
"15289",148.8207482,-22.45744888
"15290",130.7061,-17.85944
"15291",150.9947,-32.66111
"15292",150.72,-23.68
"15293",125.8575,-16.76805
"15294",153.5205536,-28.42333031
"15295",145.9075,-19.12778
"15296",150.8541205,-34.56957811
"15297",153.5652678,-28.33834753
"15298",152.8530069,-30.67658911
"15299",145.4167,-16.08333
"15300",151.1436157,-29.36249924
"15301",153.4144,-28.66694
"15302",130.45403,-16.58828
"15303",145.49973,-17.28194
"15304",143.094444,-24.066667
"15305",151.3919,-32.89833
"15306",142.7892,-12.65639
"15307",153.1731342,-29.96583709
"15308",128.7219,-16.67694
"15309",149.7243262,-23.66886026
"15310",141.1175,-23.73333
"15311",152.6620023,-28.76514629
"15312",146.4752845,-23.48345046
"15313",150.6164257,-32.77848826
"15314",151.5967,-26.27889
"15315",153.1548356,-27.03016536
"15316",150.8289,-34.74222
"15317",143.5689,-24.20917
"15318",152.9966434,-30.2379373
"15319",150.6943705,-34.69292465
"15320",147.0533,-19.50805
"15321",152.3223273,-25.05557168
"15322",149.9211,-25.63222
"15323",152.077774,-32.73722076
"15324",132.573368,-13.118137
"15325",132.372611,-14.39668006
"15326",132.2558,-14.77108
"15327",139.1125,-20.08972
"15328",145.2111,-21.4125
"15329",132.4227753,-14.31389046
"15330",152.7902778,-27.05222222
"15331",145.4717,-17.32222
"15332",150.7786,-28.05222
"15333",152.6023103,-31.1266995
"15334",139.4958,-20.68556
"15335",145.3486176,-17.64722061
"15336",148.173,-23.84889
"15337",146.184111,-18.99833333
"15338",153.3274482,-28.63609798
"15339",139.5436638,-20.58201956
"15340",151.6019,-32.46806
"15341",153.1130103,-28.41396014
"15342",152.8596219,-30.31692298
"15343",140.201927,-24.282623
"15344",128.6,-16.625
"15345",152.2572522,-31.55283115
"15346",143.5056,-14.78417
"15347",152.7103927,-27.5425303
"15348",150.7158333,-26.31938889
"15349",138.173333,-18.334167
"15350",149.0924429,-26.54593404
"15351",143.76584,-26.43083
"15352",151.95,-27.56667
"15353",153.0244,-27.44111
"15354",150.62202,-28.3801
"15355",147.97,-31.54
"15356",146.329722,-22.878889
"15357",152.7231,-30.37222
"15358",142.5933,-11.08722
"15359",145.379788,-20.803006
"15360",153.2655097,-29.62183957
"15361",142.6447,-23.41361
"15362",148.7578715,-21.26688456
"15363",152.4275,-31.2608
"15364",152.8133298,-30.96169453
"15365",148.213209,-31.33005081
"15366",147.1499463,-26.40118878
"15367",151.423955,-33.0840607
"15368",150.244858,-26.690056
"15369",133.4333,-17.36667
"15370",148.1211111,-23.94444444
"15371",151.1959745,-33.26016279
"15372",145.154444,-18.257222
"15373",153.0878,-30.13667
"15374",136.1078201,-16.4277178
"15375",152.733848,-27.3722952
"15376",153.2637154,-29.32762052
"15377",151.6681,-32.61083
"15378",147.8794444,-22.82305555
"15379",150.25,-32.64
"15380",152.2177243,-25.09841496
"15381",152.6776037,-29.02061965
"15382",131.3747506,-13.5338495
"15383",152.35,-27.783333
"15384",139.355,-20.37806
"15385",146.8925,-19.59945
"15386",140.606667,-24.801944
"15387",151.9403323,-27.47424971
"15388",145.7228,-16.80639
"15389",148.1016149,-26.08199499
"15390",141.9572,-21.19833
"15391",131.52,-13.55
"15392",133.4728,-17.61806
"15393",149.2033,-21.14583
"15394",152.5193271,-29.92355933
"15395",148.148889,-22.925
"15396",150.3246,-26.93135
"15397",150.6010978,-26.6734214
"15398",145.5831,-17.53555
"15399",152.184138,-27.51521
"15400",150.5778,-34.265
"15401",145.6797,-17.20639
"15402",151.2562718,-26.51247573
"15403",141.0189,-18.6025
"15404",137.1847,-20.00639
"15405",143.28,-20.66417
"15406",151.1260958,-27.30675049
"15407",150.4484153,-33.47815308
"15408",151.7917,-27.775
"15409",150.7998451,-34.39780842
"15410",144.7430556,-24.84027778
"15411",152.2002773,-31.5624117
"15412",149.1769008,-26.69264937
"15413",153.1243479,-29.23052728
"15414",153.385319,-28.689529
"15415",153.0833,-27.08333
"15416",145.9741265,-18.22152928
"15417",150.775,-23.297
"15418",152.745,-30.62194
"15419",145.1184759,-24.45729512
"15420",153.3448746,-29.2660626
"15421",151.3243396,-33.66299673
"15422",146.3359985,-18.63500023
"15423",151.4403,-27.30417
"15424",150.7103138,-34.66888401
"15425",152.4452034,-28.69583195
"15426",153.0037226,-30.54230803
"15427",142.79729,-13.61894
"15428",138.61629,-28.14652
"15429",145.6833,-16.88333
"15430",146.0155,-30.09194
"15431",138.29781,-18.42033
"15432",143.2083,-21.94167
"15433",151.2896801,-26.57220384
"15434",152.1903,-28.33333
"15435",151.5216238,-31.50313856
"15436",142.6817,-13.27333
"15437",151.8882486,-32.76101296
"15438",148.4705351,-23.49843629
"15439",139.0986,-21.37389
"15440",151.1177762,-29.11508726
"15441",150.6339755,-33.26137611
"15442",151.6780548,-25.08082962
"15443",153.2802809,-29.3591757
"15444",151.4540989,-32.70653537
"15445",149.8286,-23.98278
"15446",132.6585,-12.8424
"15447",153.5022,-28.72083
"15448",150.5575351,-32.78515324
"15449",139.5419,-17.57861
"15450",148.458335,-24.43925951
"15451",145.1813889,-15.4625
"15452",141.0436662,-22.50833331
"15453",145.7,-16.81667
"15454",148.5833734,-26.68288206
"15455",132.6503,-12.8364
"15456",152.3322693,-28.9083317
"15457",152.6982806,-31.68590731
"15458",133.6795,-12.1477
"15459",144.934182,-15.43194
"15460",151.3899957,-33.16028581
"15461",151.5986,-28.77278
"15462",146.310833,-23.479722
"15463",131.1322,-13.225
"15464",149.716667,-23.2
"15465",125.305,-17.24722
"15466",152.1590886,-31.69025784
"15467",145.641667,-18.108333
"15468",152.7092571,-30.51429855
"15469",134.3347,-20.98
"15470",134.09482,-12.65082
"15471",152.4175672,-28.50430607
"15472",151.075,-28.41667
"15473",140.2256,-19.55
"15474",152.615252,-27.81529549
"15475",150.9308068,-32.64196784
"15476",132.0158,-16.09889
"15477",151.384133,-24.531886
"15478",150.3,-28.55
"15479",153.5396701,-27.42783129
"15480",151.8144444,-28.18388889
"15481",152.8058644,-31.19393677
"15482",152.4978374,-32.45706825
"15483",148.3874364,-24.43877698
"15484",152.4829317,-29.8574707
"15485",152.9990272,-28.45054702
"15486",143.6761187,-14.95048138
"15487",138.5828,-18.5875
"15488",151.7769,-26.68444
"15489",129.1285,-16.6016
"15490",152.48,-29.16
"15491",141.3891667,-23.69944444
"15492",132.7982,-12.8229
"15493",141.8225,-17.94833333
"15494",135.3539,-16.71083
"15495",152.4528,-30.34167
"15496",145.316667,-16.733333
"15497",152.5441355,-28.10951697
"15498",152.1872371,-31.48654451
"15499",145.8667,-20.68333
"15500",148.0901055,-31.41866761
"15501",153.1953032,-29.39107835
"15502",152.6689703,-28.5038518
"15503",152.7366667,-28.24861111
"15504",145.2408,-15.09306
"15505",151.7511046,-30.49008682
"15506",147.5409715,-24.64268885
"15507",134.19516,-19.77114
"15508",149.7101227,-25.08229642
"15509",152.9721418,-29.67354377
"15510",151.63774,-27.79427
"15511",139.2911,-26.48625
"15512",141.7408,-20.65055
"15513",146.0369517,-19.0744388
"15514",143.8903,-26.7075
"15515",143.83611,-18.615
"15516",152.4550283,-25.66712168
"15517",149.9903474,-32.66962111
"15518",143.0066667,-18.21638889
"15519",146.4167,-19.18333
"15520",152.1641291,-31.45914907
"15521",144.2900015,-15.1734777
"15522",144.40847,-20.50853
"15523",138.24,-17.34
"15524",141.82,-12.34
"15525",150.9216588,-33.66363926
"15526",151.9414801,-32.72061939
"15527",139.56141,-26.40937
"15528",151.03143,-27.46486
"15529",150.6038552,-24.50674996
"15530",153.1344087,-30.18173938
"15531",152.0235826,-27.37978744
"15532",131.10158,-12.54788
"15533",136.8278,-21.31028
"15534",153.1353915,-30.13091187
"15535",152.5795995,-30.369564
"15536",152.875,-30.72222
"15537",152.7050018,-26.49527931
"15538",151.684795,-30.59099174
"15539",150.9635717,-24.35258535
"15540",132.597965,-12.81395
"15541",140.2275,-19.42389
"15542",150.1338029,-29.85629629
"15543",146.0869,-26.50278
"15544",128.7278,-15.73944
"15545",138.32917,-18.53024
"15546",151.3989,-32.88889
"15547",152.4411,-27.1193
"15548",131.3069,-12.55833
"15549",142.6183,-25.58805
"15550",150.2766452,-33.41038987
"15551",147.5017,-19.69139
"15552",134.1512065,-16.41523559
"15553",152.9006579,-30.87823551
"15554",145.5208,-17.68611
"15555",153.2675868,-28.12601063
"15556",145.7302688,-16.88596595
"15557",151.79472,-32.64695
"15558",152.8155556,-27.54444444
"15559",149.318883,-28.80570971
"15560",142.3534558,-12.04899924
"15561",152.10195,-28.46426
"15562",139.4469,-20.8775
"15563",153.2628383,-29.38718986
"15564",150.9844938,-33.96509112
"15565",130.4564,-15.65056
"15566",152.5061,-27.78167
"15567",151.63,-32.55
"15568",136.4319,-18.80305
"15569",152.5516663,-28.24500084
"15570",138.3075,-20.04306
"15571",152,-32.1
"15572",152.9297,-31.46944
"15573",143.5929488,-13.98081979
"15574",151.6003178,-32.90668284
"15575",151.4378,-28.83722
"15576",145.7502862,-17.21006685
"15577",133.4722,-14.98611
"15578",145.4846273,-17.69253413
"15579",153.1633,-30.17167
"15580",148.3432887,-29.72904234
"15581",152.5173427,-25.03132789
"15582",148.975,-21.25833
"15583",153.4496675,-28.26385554
"15584",152.9006332,-29.35040667
"15585",153.3560557,-27.77200307
"15586",151.7014368,-31.70996422
"15587",149.879613,-26.90469651
"15588",139.9947,-20.81889
"15589",148.21,-27.97917
"15590",152.1627689,-30.55704957
"15591",151.0299018,-33.64647968
"15592",138.1324722,-18.60877778
"15593",152.7694,-26.92889
"15594",153.3957931,-28.58175751
"15595",150.1544,-27.85444
"15596",129.2912586,-17.9485937
"15597",150.5833,-33.71667
"15598",144.7649325,-18.31008844
"15599",141.841944,-12.523056
"15600",147.0177473,-19.49012395
"15601",151.42305,-32.575
"15602",152.0033297,-32.62821799
"15603",151.9,-32.6275
"15604",152.7943503,-31.35363987
"15605",149.7491746,-27.63896361
"15606",152.9346986,-28.42525648
"15607",146.5194,-26.81306
"15608",153.1052338,-27.72340268
"15609",151.4177954,-32.88917258
"15610",151.3049781,-24.23081794
"15611",150.9923712,-32.49656045
"15612",148.5658,-21.06667
"15613",153.5278,-28.27778
"15614",146.58934,-20.596734
"15615",151.395025,-33.43631701
"15616",149.87476,-25.3606
"15617",151.4740237,-28.43196933
"15618",145.9328,-30.16472
"15619",152.3,-28.15
"15620",150.8424251,-34.25194769
"15621",141.8511111,-20.97666666
"15622",152.43134,-26.00452282
"15623",146.008333,-17.908333
"15624",153.0052324,-27.36507085
"15625",142.0281374,-15.4171547
"15626",148.9807,-21.0474
"15627",144.908333,-27.091667
"15628",151.5527384,-33.20106581
"15629",153.0916667,-26.55833333
"15630",131.60641,-15.35288
"15631",148.850118,-27.403809
"15632",145.5075,-17.653611
"15633",143.5497222,-18.54944444
"15634",148.3620778,-26.68921246
"15635",131.39539,-14.12068
"15636",138.35,-19.94
"15637",152.7594328,-31.38590927
"15638",151.1844897,-33.93175524
"15639",141.9861111,-23.67194444
"15640",153.0961,-28.47389
"15641",153.1833,-27.68778
"15642",129.5089,-18.13222
"15643",128.6489,-15.92833
"15644",148.2458,-20.00333
"15645",145.5677778,-16.90722222
"15646",153.2,-30.11667
"15647",131.6756,-12.89889
"15648",145.254444,-16.91
"15649",151.5722,-28.93056
"15650",143.458621,-15.03298234
"15651",152.8,-29.07
"15652",143.6107883,-15.77797894
"15653",148.4562763,-21.07943919
"15654",145.6085833,-16.89569444
"15655",146.0186,-18.25556
"15656",148.4189437,-21.19595257
"15657",153.17471,-29.14694
"15658",146.0719444,-18.62333333
"15659",138.59526,-19.06502
"15660",152.7,-30.3
"15661",153.17,-29.19
"15662",145.2680143,-17.12214461
"15663",148.2081054,-31.21831785
"15664",150.9495741,-32.99478946
"15665",152.2568952,-31.19735022
"15666",143.3869798,-22.42364824
"15667",138.5607778,-18.64852778
"15668",144.9188889,-15.5958333
"15669",152.1692298,-31.25997101
"15670",150.831314,-33.760393
"15671",152.8524558,-27.21646131
"15672",152.1647222,-24.9875
"15673",133.3833,-16.26667
"15674",143.0467,-24.83889
"15675",151.30667,-33.54055
"15676",138.9167,-27.03333
"15677",152.8092,-29.72528
"15678",141.1192,-26.06889
"15679",146.0333,-18.03333
"15680",143.2644444,-14.15694444
"15681",145.3022222,-17.55138889
"15682",151.1506614,-33.25016322
"15683",151.62,-26.92
"15684",153.0611111,-26.98888889
"15685",152.4500664,-32.35495765
"15686",152.7847713,-31.46909523
"15687",150.433333,-22.916667
"15688",153.0578,-26.76528
"15689",146.6,-19.33333
"15690",152.31521,-31.26173419
"15691",146.3919,-19.18389
"15692",143.975,-14.62972
"15693",151.0124068,-33.61888401
"15694",152.88,-30.86
"15695",150.9315084,-33.44145225
"15696",153.1188445,-29.68150662
"15697",140.4940707,-24.16713845
"15698",150.8313051,-34.61571463
"15699",130.43981,-16.08528
"15700",153.3478,-28.63861
"15701",143.5832538,-26.95521808
"15702",138.0686,-20.90806
"15703",130.97,-12.82
"15704",130.4667,-15.63333
"15705",153.1440531,-28.44776277
"15706",152.2742,-28.34139
"15707",153.5294,-28.20778
"15708",151.9232338,-32.72948406
"15709",130.9843132,-12.47889191
"15710",131.2392,-13.54639
"15711",153.1108,-27.6051
"15712",152.8981,-26.9125
"15713",151.9385572,-24.32341811
"15714",152.7610202,-28.91699598
"15715",145.7903,-17.1075
"15716",145.1966667,-20.10361111
"15717",132.88,-12.67
"15718",151.311944,-24.081667
"15719",152.563,-26.32556
"15720",143.8936,-17.89806
"15721",140.8581,-23.62778
"15722",140.0692,-26.05656
"15723",144.7739,-27.10833
"15724",144.367581,-28.081917
"15725",132.87009,-13.97128
"15726",132.551202,-12.9285834
"15727",153.0217,-30.92945
"15728",150.3867,-33.74445
"15729",142.9397,-22.59028
"15730",151.7,-33.01667
"15731",152.09917,-27.91611
"15732",152.0289075,-31.31365324
"15733",148.8329019,-24.11893319
"15734",151.4902802,-32.94610977
"15735",152.1719732,-31.54599201
"15736",136.2392,-13.0225
"15737",149.4694,-29.99056
"15738",144.5814,-16.20056
"15739",153.2510644,-27.65951292
"15740",151.953,-25.94528
"15741",144.0075,-23.580278
"15742",138.6153,-28.39028
"15743",150.1917662,-33.34450409
"15744",126.8667,-18.73333
"15745",153.0523775,-30.9258609
"15746",153.5495056,-28.24446227
"15747",140.42,-26.09083
"15748",150.7926505,-27.26494599
"15749",139.4414,-20.89333
"15750",150.5839464,-32.93318776
"15751",152.5183,-28.19472
"15752",144.1893069,-19.92040111
"15753",150.9821168,-33.75490651
"15754",148.3678301,-30.49843845
"15755",133.0022,-12.21528
"15756",151.09,-28.91
"15757",146.475,-19.741667
"15758",148.4612437,-31.26882795
"15759",152.52428,-31.18028302
"15760",151.6936784,-32.95639904
"15761",152.0875,-28.445
"15762",150.9356219,-32.86308515
"15763",137.4147997,-16.74210509
"15764",148.5405556,-21.26916666
"15765",144.9733333,-17.29611111
"15766",150.0558,-28.70944
"15767",130.3481113,-16.07632621
"15768",151.7786225,-32.49697812
"15769",151.2889,-29.05278
"15770",141.148407,-23.74988081
"15771",153.04,-27.53166666
"15772",151.1167,-33.65
"15773",138.5567,-17.86083
"15774",152.7286,-28.40556
"15775",144.0645095,-18.35434598
"15776",132.9178985,-12.86528193
"15777",152.5768039,-29.48275791
"15778",150.5960617,-32.73314709
"15779",153.3513563,-29.35539736
"15780",153.409376,-28.680345
"15781",153.3208,-28.9163
"15782",133.4367,-15.96722
"15783",152.9213959,-29.80889695
"15784",130.88,-17.47
"15785",148.59145,-26.53343579
"15786",152.5748077,-30.58638909
"15787",131.2256,-17.21806
"15788",153.0479218,-30.38466987
"15789",152.7677702,-31.48173928
"15790",130.71479,-13.29158
"15791",150.6977234,-34.16024709
"15792",152.3406408,-28.52794609
"15793",152.905744,-29.28226788
"15794",152.5169965,-28.66632095
"15795",134.5644,-18.005
"15796",140.6411,-17.97083
"15797",152.37369,-32.28457039
"15798",150.7827416,-27.23806104
"15799",151.24916,-23.83055
"15800",153.1769752,-29.79255775
"15801",152.4224558,-32.08947963
"15802",150.5989,-34.8625
"15803",145.3244444,-18.35333333
"15804",150.9351445,-32.38358915
"15805",151.3303,-33.29139
"15806",128.4108,-16.70583
"15807",145.6783956,-17.1776451
"15808",151.2700266,-33.03927091
"15809",152.5288857,-32.0079248
"15810",150.3147232,-27.75423582
"15811",146.0670013,-18.30400085
"15812",141.2408333,-23.63
"15813",150.2372374,-32.60051005
"15814",140.85,-17.45
"15815",128.4181,-15.83556
"15816",146.0219,-21.87194
"15817",153.5735667,-28.72229171
"15818",149.479167,-27.229722
"15819",151.3,-32.95
"15820",132.8647,-14.76861
"15821",149.25525,-26.26902
"15822",152.6,-31
"15823",146.4332583,-23.40541167
"15824",151.0014596,-24.38411109
"15825",140.4625,-20.13472
"15826",153.2496813,-28.10172152
"15827",152.5697063,-30.57426348
"15828",141.1862638,-23.98602367
"15829",153.0455556,-26.96138889
"15830",134.2417,-20.73889
"15831",150.8403017,-27.21004525
"15832",150.2482438,-32.5864786
"15833",153.0343979,-28.86485278
