"","lon","lat"
"5555",144.6316667,-18.1625
"5556",144.6358333,-18.14777778
"5557",144.6452778,-18.14138889
"5558",153.2089107,-24.7298764
"5559",152.4869444,-28.05833333
"5560",152.4722222,-24.99083333
"5561",150.6738889,-22.92333333
"5562",150.6152778,-22.90194444
"5563",150.6188889,-22.89222222
"5564",153.5,-27.43111112
"5565",153.460359,-27.41750213
"5566",153.460359,-27.41750213
"5567",153.1113487,-28.07006616
"5568",153.1598592,-27.96395701
"5569",153.0931799,-28.19341936
"5570",153.094802,-28.1842107
"5571",153.0849106,-28.17259037
"5572",153.4323339,-27.49478003
"5573",153.1123141,-28.13445845
"5574",150.0131208,-26.42362503
"5575",152.8791667,-27.45944444
"5576",153.5396701,-27.42783129
"5577",153.1783045,-27.05448956
"5578",152.8613889,-27.54083333
"5579",145.1322222,-15.69527778
"5580",145.2819444,-17.37777778
"5581",153.1052778,-28.12472222
"5582",152.933836,-27.57090009
"5583",152.9274019,-27.57249481
"5584",148.2428774,-25.07057841
"5585",139.436933,-19.432986
"5586",145.5853842,-17.0204738
"5587",145.605284,-17.02875461
"5588",146.0172701,-17.9661129
"5589",146.0172701,-17.9661129
"5590",146.0172701,-17.9661129
"5591",151.953076,-26.665195
"5592",152.1846751,-27.64573352
"5593",152.0873492,-25.6396425
"5594",153.4445746,-27.45142532
"5595",152.0895329,-25.64017734
"5596",152.4367123,-25.730993
"5597",152.2956337,-25.74888107
"5598",152.4365739,-25.7363275
"5599",145.636068,-16.805517
"5600",151.99413,-27.55238
"5601",145.636068,-16.805517
"5602",150.3820286,-26.94171063
"5603",150.3890335,-26.94267967
"5604",150.5373855,-26.97008279
"5605",150.5554233,-26.9723821
"5606",150.5535045,-26.9721593
"5607",150.5534851,-26.97212287
"5608",150.5589488,-26.97282222
"5609",150.4099077,-26.95660848
"5610",150.433756,-26.96085253
"5611",150.4878261,-26.96196207
"5612",150.3040246,-26.8807987
"5613",150.3028945,-26.88050643
"5614",150.3003102,-26.880439
"5615",145.4725,-17.27194444
"5616",145.4663889,-17.59861111
"5617",152.6263889,-25.355
"5618",152.6338889,-25.36083333
"5619",152.6436111,-25.37194444
"5620",152.6916667,-25.38944444
"5621",152.785165,-27.615715
"5622",146.773339,-19.206937
"5623",153.4538889,-27.45644444
"5624",143.7258333,-14.30833333
"5625",143.6630556,-14.22638889
"5626",143.7402778,-14.37638889
"5627",143.7219444,-14.40305556
"5628",143.6627778,-14.2275
"5629",145.8674892,-17.2658903
"5630",153.0768633,-28.17302841
"5631",153.039787,-28.18333502
"5632",153.0428293,-28.14812858
"5633",150.9770803,-24.3675369
"5634",153.0768633,-28.17302841
"5635",153.039787,-28.18333502
"5636",152.9511831,-28.11653187
"5637",153.1123141,-28.13445845
"5638",153.0931799,-28.19341936
"5639",152.8635796,-26.49885791
"5640",152.8083677,-26.51075813
"5641",153.5380381,-27.42643871
"5642",153.4323339,-27.49478003
"5643",153.4523575,-27.43964442
"5644",153.0951136,-28.19089047
"5645",153.0931799,-28.19341936
"5646",153.0768633,-28.17302841
"5647",153.039787,-28.18333502
"5648",152.9511831,-28.11653187
"5649",153.118268,-28.21488424
"5650",153.2380249,-27.99085689
"5651",153.1363043,-28.03868311
"5652",153.460359,-27.41750213
"5653",152.953219,-28.11743529
"5654",153.114951,-28.1434743
"5655",153.4323339,-27.49478003
"5656",153.1113487,-28.07006616
"5657",153.0931799,-28.19341936
"5658",146.2083333,-19.89222222
"5659",146.1901389,-19.89541667
"5660",146.6119722,-19.34013889
"5661",152.00963,-27.65489
"5662",152.6716667,-25.62805556
"5663",152.665,-25.65111111
"5664",152.665,-25.65111111
"5665",151.8510576,-24.17341877
"5666",151.8510576,-24.17341877
"5667",151.8510576,-24.17341877
"5668",145.0213889,-15.67111111
"5669",145.3203889,-16.39286111
"5670",145.2985,-16.39486111
"5671",152.06308,-27.65371
"5672",149.90972,-24.824664
"5673",143.2424523,-13.89382208
"5674",143.2424523,-13.89382208
"5675",143.2424523,-13.89382208
"5676",143.3171186,-14.06582103
"5677",143.1974526,-13.94315554
"5678",143.118815,-13.765528
"5679",153.2436111,-28.10975
"5680",143.6412822,-14.08048565
"5681",143.5484492,-13.97765346
"5682",143.5164493,-13.92282044
"5683",143.4664494,-13.82582111
"5684",143.4664494,-13.82582111
"5685",143.4664494,-13.82582111
"5686",143.5616155,-13.91332023
"5687",143.5617822,-13.91965355
"5688",143.4717826,-13.80582117
"5689",143.2737853,-13.88448859
"5690",152.7844035,-27.47340544
"5691",152.7774593,-27.48312766
"5692",152.7941257,-27.48451641
"5693",152.7635707,-27.4886833
"5694",152.7871814,-27.49007199
"5695",153.3135651,-27.87340074
"5696",152.7227778,-26.89138889
"5697",152.7227778,-26.89138889
"5698",143.9324887,-14.6065457
"5699",150.9438488,-24.3314276
"5700",150.9481449,-24.33997207
"5701",150.9620463,-24.35794471
"5702",151.0415818,-24.4343792
"5703",150.9474233,-24.34194846
"5704",150.9409797,-24.32606218
"5705",146.4934617,-18.59215903
"5706",153.216667,-27.6
"5707",151.433333,-25.7
"5708",147.266667,-22.266667
"5709",149.35,-22.35
"5710",149.85,-22.733333
"5711",149.766667,-24.8
"5712",148.483333,-21.35
"5713",148.727222,-20.351111
"5714",-80.03433,26.718191
"5715",147.3,-21.866667
"5716",145.283333,-15.716667
"5717",152.396111,-28.049167
"5718",153.248056,-27.596944
"5719",134.75133,-14.649419
"5720",134.75133,-14.649419
"5721",134.75133,-14.649419
"5722",134.75133,-14.649419
"5723",146.11458,-17.858784
"5724",146.11458,-17.858784
"5725",136.166428,-16.4846
"5726",136.1788028,-16.5170689
"5727",153.4454767,-28.96430954
"5728",153.4085508,-28.96984214
"5729",153.5758918,-28.60458094
"5730",150.744547,-33.5930017
"5731",153.3019476,-28.30397942
"5732",153.3019476,-28.30397942
"5733",153.3019476,-28.30397942
"5734",153.3019476,-28.30397942
"5735",153.5154214,-28.59026609
"5736",153.5154214,-28.59026609
"5737",153.3260862,-29.59583566
"5738",153.3352566,-29.57713222
"5739",153.3345547,-29.57872295
"5740",153.3332424,-29.57863521
"5741",153.3286344,-29.5960016
"5742",153.2503411,-29.35413131
"5743",153.3447771,-29.43832675
"5744",153.3324644,-29.60543343
"5745",153.3304807,-29.60132119
"5746",153.3328306,-29.6059465
"5747",153.3352413,-29.57679844
"5748",153.3329983,-29.5785265
"5749",153.2388667,-29.35545128
"5750",153.3370418,-29.5708456
"5751",153.5154214,-28.59026609
"5752",153.5154214,-28.59026609
"5753",153.5164913,-28.58857304
"5754",153.5164913,-28.58857304
"5755",153.5164913,-28.58857304
"5756",153.5164913,-28.58857304
"5757",153.5164913,-28.58857304
"5758",153.5164913,-28.58857304
"5759",153.5164913,-28.58857304
"5760",153.5164913,-28.58857304
"5761",153.5164913,-28.58857304
"5762",153.5164913,-28.58857304
"5763",153.5164913,-28.58857304
"5764",153.5164913,-28.58857304
"5765",153.5164913,-28.58857304
"5766",153.5164913,-28.58857304
"5767",153.5164913,-28.58857304
"5768",153.5164913,-28.58857304
"5769",153.1452242,-28.44523407
"5770",153.1435288,-28.43766251
"5771",153.1432944,-28.43801479
"5772",153.593151,-28.77784348
"5773",153.5356123,-28.51739864
"5774",153.5180072,-28.48037754
"5775",153.5605408,-28.37462664
"5776",153.5655627,-28.37281866
"5777",153.5563915,-28.37155657
"5778",153.5325479,-28.33201614
"5779",153.3545851,-29.47846669
"5780",153.3545413,-29.47772674
"5781",153.3252024,-29.57335983
"5782",153.3283195,-29.59549063
"5783",153.4891474,-28.80897569
"5784",153.3055477,-28.81369473
"5785",153.3022712,-28.81828736
"5786",153.3055053,-28.81321645
"5787",153.3281436,-28.78361192
"5788",153.5018306,-28.59802442
"5789",153.4791028,-28.59072301
"5790",153.4884999,-28.56832234
"5791",153.6030081,-28.71573704
"5792",153.6016329,-28.71517453
"5793",153.6093495,-28.65982814
"5794",153.6083562,-28.68626104
"5795",153.6080709,-28.67409514
"5796",153.6118275,-28.6688882
"5797",153.4418601,-28.6158344
"5798",153.6081748,-28.66196358
"5799",153.4331926,-28.55088357
"5800",153.5083985,-28.17316579
"5801",153.5198577,-28.17268509
"5802",153.5015169,-28.17176583
"5803",153.5083985,-28.17316579
"5804",153.4697972,-28.42306484
"5805",152.6614971,-28.34785387
"5806",151.1291,-34.0286
"5807",151.1302,-34.0284
"5808",151.1325,-34.0318
"5809",153.5624,-28.3769
"5810",153.5619,-28.3767
"5811",153.2983,-28.3947
"5812",153.2989,-28.394
"5813",153.2989,-28.394
"5814",153.3004,-28.3932
"5815",153.2589,-28.4339
"5816",153.2516,-28.4376
"5817",153.2855,-29.1696
"5818",153.3071,-29.1801
"5819",153.3042,-29.1872
"5820",153.2846,-29.1694
"5821",153.2403,-29.3585
"5822",153.2402,-29.3585
"5823",153.2401,-29.3586
"5824",153.228,-29.345
"5825",153.2276,-29.3443
"5826",153.2276,-29.3443
"5827",153.2276,-29.3442
"5828",153.2276,-29.3442
"5829",153.2275,-29.3442
"5830",153.2277,-29.3441
"5831",153.2278,-29.3441
"5832",153.2279,-29.344
"5833",153.2279,-29.344
"5834",153.2281,-29.3441
"5835",153.2281,-29.3441
"5836",153.2285,-29.3452
"5837",153.2285,-29.3452
"5838",153.3627,-29.4792
"5839",153.3628,-29.4793
"5840",153.3629,-29.4793
"5841",153.363,-29.479
"5842",153.3636,-29.479
"5843",153.3635,-29.4788
"5844",153.3585,-29.4742
"5845",153.3585,-29.4742
"5846",153.2282,-29.3452
"5847",153.241,-29.359
"5848",153.241,-29.359
"5849",153.241,-29.359
"5850",153.2412,-29.3588
"5851",153.2396,-29.3592
"5852",153.2401,-29.3586
"5853",153.24,-29.36
"5854",153.2404,-29.3585
"5855",153.2404,-29.3585
"5856",153.2409,-29.3586
"5857",153.2412,-29.3586
"5858",153.159,-29.13
"5859",153.1664,-29.1196
"5860",153.1672,-29.1093
"5861",153.1673,-29.1093
"5862",153.1675,-29.1074
"5863",153.1628,-29.0951
"5864",153.1593,-29.1002
"5865",153.2412,-29.3587
"5866",153.2395,-29.3593
"5867",153.2396,-29.3592
"5868",153.2396,-29.3592
"5869",153.2396,-29.3592
"5870",153.2409,-29.3586
"5871",153.2413,-29.3586
"5872",153.228,-29.345
"5873",153.228,-29.345
"5874",153.2277,-29.3445
"5875",153.2277,-29.3445
"5876",153.2278,-29.3441
"5877",153.2277,-29.3441
"5878",153.2278,-29.3441
"5879",153.228,-29.344
"5880",153.3582,-29.4742
"5881",153.3625,-29.4792
"5882",153.3625,-29.4792
"5883",153.3625,-29.4792
"5884",153.3625,-29.4792
"5885",153.3629,-29.4793
"5886",153.3636,-29.4794
"5887",153.3637,-29.4794
"5888",153.3635,-29.479
"5889",153.363,-29.479
"5890",153.3636,-29.4788
"5891",153.3635,-29.4788
"5892",153.3636,-29.4789
"5893",153.3158,-29.6286
"5894",153.3031,-29.621
"5895",153.309,-29.621
"5896",153.3119,-29.6224
"5897",153.3168,-29.613
"5898",153.328,-29.602
"5899",153.3292,-29.5359
"5900",153.3212,-29.5746
"5901",153.3182,-29.5724
"5902",153.3627,-29.4793
"5903",153.3627,-29.4793
"5904",153.3628,-29.4792
"5905",153.3629,-29.4792
"5906",153.3629,-29.4792
"5907",153.3629,-29.4792
"5908",153.3634,-29.4794
"5909",153.3637,-29.4795
"5910",153.3635,-29.4789
"5911",153.3634,-29.4794
"5912",153.3135021,-29.6472418
"5913",153.3319104,-29.57058321
"5914",153.5626365,-28.34720878
"5915",153.5165466,-28.17985102
"5916",153.3511363,-29.44140917
"5917",153.5930938,-28.84374201
"5918",153.1423425,-28.43637294
"5919",153.1399341,-28.43758501
"5920",153.4830862,-28.33854637
"5921",153.324294,-29.59282909
"5922",153.3242911,-29.59192659
"5923",153.3221858,-29.57929663
"5924",153.4092771,-28.24490406
"5925",151.1279685,-34.03408778
"5926",153.5524708,-28.32982468
"5927",153.4213982,-28.3343542
"5928",153.5393955,-28.46753105
"5929",153.4130464,-28.54830843
"5930",153.5809393,-28.77786047
"5931",153.2601638,-28.31760555
"5932",153.5263618,-28.31052065
"5933",153.1648374,-28.34934795
"5934",153.540632,-28.30865956
"5935",153.2438431,-28.31763571
"5936",153.3121758,-28.31388591
"5937",153.3010676,-28.35362857
"5938",153.2541273,-28.35282135
"5939",153.5080026,-28.31059014
"5940",153.2102559,-28.35560414
"5941",153.5404123,-28.46662437
"5942",153.2438843,-28.33568921
"5943",153.4336992,-28.34875835
"5944",153.2908637,-28.35365065
"5945",153.5401311,-28.31046687
"5946",153.588374,-28.82476317
"5947",153.5394046,-28.46933629
"5948",153.6129684,-28.64864649
"5949",153.4161416,-28.5555201
"5950",153.5406365,-28.30956221
"5951",153.2306623,-28.35466845
"5952",153.434259,-28.36094258
"5953",153.6109063,-28.64594797
"5954",153.5640916,-28.78831179
"5955",153.5664264,-28.74633111
"5956",153.2939274,-28.35454677
"5957",153.2918841,-28.35364848
"5958",153.5411442,-28.30910886
"5959",153.3162505,-28.3120712
"5960",153.2082185,-28.35741262
"5961",153.5656835,-28.60823445
"5962",153.5503186,-28.40701025
"5963",153.6073399,-28.73712738
"5964",153.533524,-28.31500619
"5965",153.2183998,-28.34611324
"5966",153.556405,-28.78789238
"5967",153.480484,-28.315203
"5968",153.5619224,-28.28420172
"5969",153.5932685,-28.78412504
"5970",153.5049427,-28.31060147
"5971",153.5512775,-28.78701081
"5972",153.4337654,-28.36500614
"5973",153.5467268,-28.5027046
"5974",153.4000339,-28.62146111
"5975",153.3153505,-28.3526937
"5976",153.6302978,-28.63773561
"5977",153.2082203,-28.35831529
"5978",153.5664167,-28.74452594
"5979",153.3060608,-28.31570509
"5980",153.5253374,-28.30962193
"5981",153.3172705,-28.31206884
"5982",153.4367713,-28.35145655
"5983",153.4542174,-28.37486887
"5984",153.5237942,-28.30691986
"5985",153.547954,-28.5424155
"5986",153.2183934,-28.34295387
"5987",153.2123057,-28.36011433
"5988",153.5704691,-28.73638546
"5989",153.5207125,-28.3024183
"5990",153.4173033,-28.3307561
"5991",153.4957715,-28.31244039
"5992",153.3019476,-28.30397942
"5993",153.4383058,-28.96749212
"5994",151.1287237,-34.02632655
"5995",151.132501,-34.02989163
"5996",153.2645375,-28.43584712
"5997",153.5328152,-28.51022607
"5998",153.4085508,-28.96984214
"5999",153.4085508,-28.96984214
"6000",153.4085508,-28.96984214
"6001",153.3178718,-28.86572233
"6002",153.3788867,-28.64519504
"6003",153.2677691,-28.43771835
"6004",152.8800533,-31.45749096
"6005",153.3589161,-29.45465559
"6006",153.5421884,-28.41426404
"6007",153.5615576,-28.40876965
"6008",153.5325085,-28.31591282
"6009",153.5523539,-28.60197105
"6010",153.2877976,-28.3518518
"6011",153.2582067,-28.35191101
"6012",153.5652296,-28.33112641
"6013",153.5553757,-28.78699402
"6014",153.3142158,-28.31388124
"6015",153.5212268,-28.30331901
"6016",153.5626102,-28.60734462
"6017",153.5394092,-28.47023891
"6018",153.4917705,-28.32960552
"6019",153.590195,-28.78413851
"6020",153.4744161,-28.32695889
"6021",153.2296419,-28.35467017
"6022",153.3101383,-28.31479323
"6023",153.166368,-28.34934608
"6024",153.5975982,-28.82472264
"6025",153.5309785,-28.31591878
"6026",153.5211191,-28.28120406
"6027",153.5584542,-28.78788392
"6028",153.4377917,-28.35145328
"6029",153.566919,-28.74271863
"6030",153.2969886,-28.35454016
"6031",153.2989206,-28.31572088
"6032",153.4614064,-28.3852253
"6033",153.5791435,-28.63796399
"6034",153.4826096,-28.33415153
"6035",153.5664118,-28.74362336
"6036",153.4999274,-28.32867324
"6037",153.292907,-28.35454896
"6038",153.1161364,-30.28470363
"6039",153.3019476,-28.30397942
"6040",153.3589129,-29.45375307
"6041",153.3589129,-29.45375307
"6042",153.3589129,-29.45375307
"6043",153.3527974,-29.47452742
"6044",153.3547881,-29.45376412
"6045",153.3578817,-29.45375585
"6046",153.3019476,-28.30397942
"6047",151.3139642,-33.51189507
"6048",153.6062163,-28.69859124
"6049",153.5989719,-28.72793111
"6050",152.7957505,-28.4666412
"6051",152.867446,-28.31327619
"6052",152.4678842,-31.93731409
"6053",153.3896997,-28.31458962
"6054",145.63453,-17.28941
"6055",147.85,-19.8
"6056",145.633333,-17.75
"6057",153.5531221,-28.25851167
"6058",153.6071156,-28.69831642
"6059",153.6060607,-28.69290551
"6060",147.6,-22.7
"6061",130.8574187,-13.49731716
"6062",152.875,-27.465
"6063",153.016667,-27.466667
"6064",145.617522,-20.08192
"6065",153.091667,-25.908333
"6066",148.864167,-25.503333
"6067",132.6902498,-14.3664253
"6068",132.3813219,-14.17014699
"6069",152.071111,-24.608333
"6070",145.577222,-17.758056
"6071",150.15,-23.766667
"6072",136.22359,-12.61304
"6073",135.3215,-12.875
"6074",135.4356,-12.8858
"6075",153.3500566,-29.44387331
"6076",153.3636979,-29.47944154
"6077",153.3639573,-29.48016252
"6078",153.2187564,-29.40416888
"6079",153.2270722,-29.38938117
"6080",153.222311,-29.33615666
"6081",153.2231654,-29.3354166
"6082",153.2427729,-29.34946981
"6083",153.2328701,-29.34967778
"6084",153.2298336,-29.34844565
"6085",153.227972,-29.34922577
"6086",153.3107352,-29.43642531
"6087",153.3096519,-29.43631088
"6088",153.3080345,-29.43437302
"6089",153.2286749,-29.46630059
"6090",153.2323361,-29.35717747
"6091",153.227972,-29.34922577
"6092",153.2298336,-29.34844565
"6093",153.2328701,-29.34967778
"6094",153.233465,-29.33107543
"6095",153.208685,-29.33866106
"6096",153.2143765,-29.34011443
"6097",153.2149868,-29.3318995
"6098",153.2181759,-29.33642561
"6099",153.2222804,-29.33520108
"6100",153.222311,-29.33615666
"6101",153.2231654,-29.3354166
"6102",153.2509774,-28.76522092
"6103",152.6917822,-28.38971919
"6104",153.3171083,-29.44077241
"6105",153.3169274,-29.44894069
"6106",152.0469738,-4.3550724
"6107",153.5750551,-28.82572317
"6108",153.3175101,-29.44681457
"6109",153.3176627,-29.44619278
"6110",153.3107352,-29.43642531
"6111",153.3096519,-29.43631088
"6112",153.2681182,-29.45675981
"6113",153.2323361,-29.35717747
"6114",153.2367305,-29.35957116
"6115",153.237585,-29.35910958
"6116",153.2298336,-29.34844565
"6117",153.222311,-29.33615666
"6118",153.212103,-29.34116539
"6119",153.2114468,-29.34317001
"6120",153.2368068,-29.35806436
"6121",153.2367305,-29.35957116
"6122",153.2273464,-29.34771896
"6123",153.2323361,-29.35717747
"6124",153.2281398,-29.3458593
"6125",153.2281246,-29.34400917
"6126",153.2282772,-29.34497429
"6127",153.2264462,-29.35004975
"6128",153.230882,-29.38309734
"6129",150.2329666,-10.4970833
"6130",145.715833,-17.839444
"6131",153.5609737,-28.29774554
"6132",146.6,-19.166667
"6133",145.366667,-16.816667
"6134",145.784176,-17.115264
"6135",148.516667,-21.166667
"6136",153.58583,-28.62054
"6137",153.58944,-28.62832
"6138",153.58944,-28.62832
"6139",153.3593096,-29.47857137
"6140",153.3641591,-29.47900947
"6141",153.3273374,-29.59730432
"6142",153.2367305,-29.35957116
"6143",153.2187564,-29.40416888
"6144",153.2398128,-29.35834662
"6145",153.2427729,-29.34946981
"6146",153.2114468,-29.34317001
"6147",153.2166965,-29.40603236
"6148",153.220862,-29.39974382
"6149",153.2270722,-29.38938117
"6150",153.2345637,-29.34794208
"6151",153.3636979,-29.47944154
"6152",153.2397212,-29.35834853
"6153",153.2367305,-29.35957116
"6154",153.237585,-29.35910958
"6155",153.2359371,-29.36198205
"6156",153.2204647,-29.33662015
"6157",153.2114468,-29.34317001
"6158",153.2146968,-29.3301581
"6159",153.2295141,-29.46515427
"6160",153.3273374,-29.59730432
"6161",153.3332424,-29.57863521
"6162",153.3270475,-29.59399317
"6163",153.3291227,-29.59456537
"6164",153.3288175,-29.59585664
"6165",153.3291685,-29.59635255
"6166",151.46307,-5.4473
"6167",151.46307,-5.4473
"6168",151.46307,-5.4473
"6169",152.875,-27.465
"6170",152.875,-27.465
"6171",153.133333,-27.883333
"6172",144.516667,-23.033333
"6173",144.203611,-19.536944
"6174",151.134133,-23.781889
"6175",153.3639573,-29.48016252
"6176",153.2697653,-29.35539193
"6177",153.2270722,-29.38938117
"6178",153.2464045,-29.35931932
"6179",153.2279416,-29.35571456
"6180",153.2283992,-29.3467424
"6181",153.3639573,-29.48016252
"6182",153.3636979,-29.47944154
"6183",153.3023537,-28.70113651
